,smiles,sequence,interactions
1575,139,550,0
1576,138,1173,0
1577,39,343,1
1578,919,25,1
1579,1719,25,1
1580,196,268,0
1581,858,25,1
1582,39,472,1
1583,31,1125,1
1584,1722,78,0
1585,817,92,1
1586,134,1842,0
1587,31,3,1
1588,1723,1844,0
1589,256,25,1
1590,826,25,1
1591,524,612,0
1592,128,343,1
1593,20,1634,1
1594,706,1847,0
1595,104,1411,0
1596,53,1504,0
1597,20,1822,1
1598,643,715,0
1599,39,906,1
1600,1037,1848,0
1601,1725,160,1
1602,183,1023,1
1603,1103,25,1
1604,1726,805,1
1605,421,25,1
1606,1727,725,1
1607,421,25,1
1608,936,25,1
1609,67,1136,1
1610,371,1420,0
1611,655,1209,0
1612,20,241,1
1613,737,25,1
1614,210,245,0
1615,91,685,1
1616,805,947,0
1617,145,1484,0
1618,31,176,1
1619,1728,612,1
1620,1665,1216,0
1621,165,25,1
1622,1284,139,1
1623,24,92,0
1624,406,475,0
1625,1728,612,1
1626,39,1475,1
1627,68,1520,0
1628,20,954,1
1629,1730,25,1
1630,778,25,1
1631,546,279,0
1632,1023,139,1
1633,1731,3,1
1634,20,1592,1
1635,25,118,1
1636,1733,53,1
1637,18,615,1
1638,130,1561,1
1639,784,139,1
1640,488,0,0
1641,205,25,1
1642,39,237,1
1643,237,168,0
1644,270,343,1
1645,14,565,0
1646,172,25,1
1647,591,165,0
1648,20,176,1
1649,1737,1370,0
1650,1738,113,1
1651,60,42,0
1652,122,1749,0
1653,144,1854,0
1654,205,25,1
1655,1744,3,1
1656,379,307,0
1657,168,1423,0
1658,334,1856,0
1659,614,1763,0
1660,148,1857,0
1661,611,1477,0
1662,257,25,1
1663,1745,1859,0
1664,23,753,0
1665,9,400,0
1666,31,1023,1
1667,60,1160,0
1668,1551,754,0
1669,1749,1747,0
1670,1048,685,1
1671,1750,1463,1
1672,896,19,1
1673,1751,25,1
1674,39,241,1
1675,121,25,1
1676,933,133,1
1677,95,807,0
1678,845,1423,0
1679,20,25,1
1680,1753,1474,0
1681,918,139,1
1682,863,103,0
1683,334,445,0
1684,192,224,0
1685,683,660,0
1686,1756,67,0
1687,630,25,1
1688,413,582,0
1689,309,17,1
1690,20,53,1
1691,543,133,1
1692,38,461,0
1693,85,1072,0
1694,59,168,0
1695,148,893,0
1696,836,268,0
1697,162,172,0
1698,23,1868,0
1699,23,1869,0
1700,1757,753,0
1701,60,857,0
1702,719,1871,0
1703,91,1569,1
1704,538,564,0
1705,465,25,1
1706,700,580,1
1707,23,1125,0
1708,290,952,0
1709,179,179,0
1710,177,1674,1
1711,39,113,1
1712,17,1821,1
1713,80,118,1
1714,247,3,1
1715,1026,79,1
1716,1430,25,1
1717,39,176,1
1718,20,1165,1
1719,58,25,1
1720,121,25,1
1721,655,947,0
1722,18,1217,1
1723,334,160,1
1724,385,1477,0
1725,1652,759,0
1726,551,580,1
1727,177,1674,1
1728,916,675,0
1729,1278,807,0
1730,15,160,1
1731,138,1848,0
1732,635,79,1
1733,684,1487,0
1734,74,188,0
1735,237,715,0
1736,379,35,0
1737,56,61,0
1738,183,738,0
1739,233,25,1
1740,138,675,0
1741,621,689,0
1742,74,660,0
1743,31,1874,1
1744,1765,113,1
1745,830,957,0
1746,20,1747,1
1747,706,1875,0
1748,42,188,0
