,smiles,sequence,interactions
1578,121,25,1
1579,31,1781,1
1580,215,1684,0
1581,28,807,0
1582,428,31,0
1583,8,8,1
1584,15,85,1
1585,428,302,0
1586,1401,625,0
1587,617,343,1
1588,1156,191,1
1589,39,885,1
1590,215,1783,0
1591,428,281,0
1592,31,1310,1
1593,128,343,1
1594,121,1396,1
1595,228,151,1
1596,31,1447,1
1597,31,1786,1
1598,843,928,0
1599,31,1108,1
1600,548,25,1
1601,1656,1,1
1602,74,604,0
1603,117,1028,0
1604,247,432,1
1605,1658,981,1
1606,1048,685,1
1607,400,1558,0
1608,39,51,1
1609,1659,220,1
1610,23,1028,0
1611,360,816,0
1612,1396,1790,0
1613,39,807,1
1614,39,1439,1
1615,136,385,0
1616,829,302,0
1617,530,72,1
1618,31,15,1
1619,74,1094,0
1620,419,1724,1
1621,1,522,0
1622,542,727,0
1623,328,25,1
1624,1662,1181,0
1625,39,25,1
1626,1145,277,0
1627,796,1643,0
1628,39,724,1
1629,39,545,1
1630,39,85,1
1631,39,1560,1
1632,343,0,0
1633,1093,1,0
1634,60,431,0
1635,1665,839,0
1636,933,1415,1
1637,1451,25,1
1638,91,340,1
1639,1666,326,0
1640,31,15,1
1641,1667,707,1
1642,23,649,0
1643,0,783,0
1644,39,1201,1
1645,970,452,0
1646,39,42,1
1647,1000,1,1
1648,39,813,1
1649,31,1796,1
1650,74,163,0
1651,726,127,1
1652,1668,398,1
1653,15,1118,1
1654,485,299,0
1655,1541,1782,0
1656,1129,1,1
1657,121,721,1
1658,31,1797,1
1659,1324,810,1
1660,177,1391,1
1661,1671,25,1
1662,60,873,0
1663,224,1028,0
1664,91,1778,1
1665,1673,25,1
1666,1674,3,1
1667,31,574,1
1668,224,1802,0
1669,91,1803,1
1670,39,629,1
1671,18,1537,1
1672,31,748,1
1673,1275,546,1
1674,1229,587,0
1675,1050,260,1
1676,808,1807,0
1677,121,1119,1
1678,585,210,0
1679,1302,278,0
1680,992,1,1
1681,1121,19,1
1682,479,1468,0
1683,15,25,1
1684,829,172,0
1685,1401,1809,0
1686,39,1253,1
1687,66,311,0
1688,39,1116,1
1689,247,760,1
1690,39,1283,1
1691,31,552,1
1692,1006,1595,0
1693,121,887,1
1694,177,1657,1
1695,77,1623,0
1696,208,25,1
1697,1267,261,1
1698,31,176,1
1699,1666,1813,0
1700,856,632,0
1701,66,142,0
1702,201,533,0
1703,357,165,0
1704,270,159,1
1705,60,69,0
1706,292,25,1
1707,659,1,1
1708,655,1815,0
1709,738,505,0
1710,121,894,1
1711,39,999,1
1712,585,824,0
1713,31,1258,1
1714,74,560,0
1715,530,25,1
1716,31,779,1
1717,31,368,1
1718,530,25,1
1719,173,26,0
1720,1441,1266,1
1721,1336,1116,1
1722,60,659,0
1723,211,1817,0
1724,31,1516,1
1725,247,159,1
1726,655,775,0
1727,501,834,1
1728,39,250,1
1729,60,1054,0
1730,1687,46,0
1731,39,1475,1
1732,1688,677,0
1733,202,91,0
1734,208,25,1
1735,1689,53,1
1736,39,728,1
1737,913,1677,0
1738,821,990,0
1739,1375,25,1
1740,899,537,0
1741,263,571,1
1742,31,15,1
1743,228,377,1
1744,448,7,0
1745,666,1144,0
1746,309,30,1
1747,66,1322,0
1748,360,583,0
1749,39,1354,1
1750,503,1,1
1751,39,1821,1
1752,426,88,0
1753,328,1,1
1754,366,1289,0
1755,322,1222,0
1756,135,946,0
1757,101,379,0
1758,599,133,0
1759,361,654,0
1760,26,25,1
1761,327,1,1
1762,821,1322,0
1763,39,85,1
1764,177,1508,1
1765,388,933,0
1766,177,26,1
1767,23,862,0
1768,549,612,1
1769,390,1826,0
1770,1658,1707,1
1771,228,151,1
1772,421,1569,1
1773,585,1400,0
1774,31,1063,1
1775,39,500,1
1776,31,1764,1
1777,128,129,1
1778,1489,25,1
1779,220,79,1
1780,23,554,0
1781,31,1418,1
1782,482,445,0
1783,1127,227,0
1784,39,766,1
1785,421,25,1
1786,202,578,0
1787,31,1827,1
1788,603,8,1
1789,31,1632,1
1790,292,25,1
1791,783,660,0
1792,39,1043,1
1793,208,25,1
1794,599,1742,0
1795,31,1611,1
1796,23,788,0
1797,214,1828,0
1798,247,1829,1
1799,39,962,1
1800,1688,495,0
1801,31,476,1
1802,31,1492,1
1803,382,1050,0
1804,509,647,0
1805,121,25,1
1806,44,167,0
1807,31,1831,1
1808,1707,480,1
1809,31,83,1
1810,1193,265,0
1811,121,1293,1
1812,31,863,1
1813,39,1833,1
1814,91,183,1
1815,97,1371,0
1816,31,1729,1
1817,23,924,0
1818,31,448,1
1819,39,1094,1
1820,88,83,1
1821,208,25,1
1822,39,535,1
1823,357,645,0
1824,1671,885,1
1825,101,142,0
1826,39,1837,1
1827,31,1838,1
1828,31,1001,1
1829,66,397,0
1830,1576,592,1
1831,31,887,1
1832,1713,25,1
1833,1714,482,0
1834,31,40,1
1835,448,1547,0
1836,943,218,0
1837,31,575,1
1838,1717,669,1
1839,39,343,1
1840,49,1,1
1841,39,472,1
1842,799,499,1
1843,31,1125,1
1844,1721,1,1
1845,74,1310,0
1846,224,4,0
1847,31,1053,1
1848,987,1,1
1849,817,92,1
1850,66,727,0
1851,39,236,1
1852,309,316,1
1853,1335,223,0
1854,31,3,1
1855,31,15,1
1856,1186,385,0
1857,128,343,1
1858,39,33,1
1859,1666,1845,0
1860,750,929,0
1861,643,715,0
1862,121,611,1
1863,39,906,1
1864,31,802,1
1865,1037,1848,0
1866,1725,160,1
1867,310,910,0
1868,183,1023,1
1869,471,1415,1
1870,644,15,1
1871,1103,25,1
1872,60,929,0
1873,1726,805,1
1874,421,25,1
1875,39,380,1
1876,224,1850,0
1877,39,1628,1
1878,18,327,1
1879,371,11,0
1880,421,25,1
1881,371,1420,0
1882,655,1209,0
1883,1050,1632,1
1884,91,685,1
1885,1035,1153,1
1886,91,191,1
1887,31,1492,1
1888,31,176,1
1889,1441,1266,1
1890,1665,1216,0
1891,39,1177,1
1892,360,634,0
1893,165,25,1
1894,24,92,0
1895,406,475,0
1896,39,1475,1
1897,73,57,0
1898,818,562,1
1899,31,15,1
1900,1006,367,0
1901,121,519,1
1902,1733,53,1
1903,1093,641,0
1904,91,1852,1
1905,18,615,1
1906,177,26,1
1907,1734,1230,0
1908,784,139,1
1909,888,1,1
1910,23,1595,0
1911,39,237,1
1912,270,343,1
1913,31,1037,1
1914,471,367,0
1915,172,25,1
1916,31,1853,1
1917,591,165,0
1918,92,493,0
1919,60,42,0
1920,1739,493,1
1921,39,1766,1
1922,479,1464,0
1923,1742,177,0
1924,1743,329,1
1925,334,1856,0
1926,1407,1,1
1927,1745,1859,0
1928,23,753,0
1929,74,454,0
1930,31,1023,1
1931,1746,1139,0
1932,31,1860,1
1933,417,1861,0
1934,60,1160,0
1935,39,1049,1
1936,1048,685,1
1937,39,611,1
1938,39,241,1
1939,121,25,1
1940,31,15,1
1941,39,1863,1
1942,933,133,1
1943,95,807,0
1944,295,844,0
1945,544,197,0
1946,334,445,0
1947,59,282,0
1948,39,39,1
1949,39,1864,1
1950,91,40,1
1951,1754,1,1
1952,1755,197,0
1953,413,582,0
1954,309,17,1
1955,659,1,1
1956,31,30,1
1957,31,144,1
1958,39,1505,1
1959,59,168,0
1960,31,772,1
1961,39,87,1
1962,91,1641,1
1963,380,1632,0
1964,247,724,1
1965,23,856,0
1966,121,270,1
1967,479,46,0
1968,121,560,1
1969,23,1868,0
1970,23,1869,0
1971,1757,753,0
1972,77,1870,0
1973,1183,8,1
1974,60,857,0
1975,739,328,0
1976,15,960,1
1977,91,1569,1
1978,23,1125,0
1979,735,1658,0
1980,177,1674,1
1981,39,113,1
1982,309,387,1
1983,80,118,1
1984,247,3,1
1985,1000,1,1
1986,1665,741,0
1987,44,175,0
1988,39,176,1
1989,1761,117,1
1990,501,817,1
1991,121,25,1
1992,655,947,0
1993,413,1056,0
1994,31,364,1
1995,177,26,1
1996,18,1217,1
1997,334,160,1
1998,530,578,1
1999,119,1,1
2000,327,1,1
2001,177,1674,1
2002,916,675,0
2003,1278,807,0
2004,15,160,1
2005,448,218,0
2006,247,733,1
2007,635,79,1
2008,633,87,0
2009,74,188,0
2010,31,82,1
2011,430,71,1
2012,462,588,1
2013,183,738,0
2014,91,573,1
2015,39,1472,1
2016,621,689,0
2017,172,1,1
2018,60,706,0
2019,74,660,0
2020,39,106,1
2021,31,1874,1
2022,177,180,1
2023,247,281,1
2024,31,664,1
2025,39,239,1
2026,91,1301,1
2027,24,598,0
2028,39,706,1
