,smiles,sequence,interactions
1531,256,28,1
1532,1699,81,1
1533,2564,791,0
1534,748,712,0
1535,184,1924,0
1536,430,493,0
1537,2565,803,1
1538,645,28,1
1539,324,9,1
1540,653,28,1
1541,2569,282,1
1542,44,8,1
1543,1994,1061,0
1544,2571,28,1
1545,810,698,0
1546,406,220,0
1547,870,1928,0
1548,534,28,1
1549,2575,87,1
1550,797,410,0
1551,2577,9,1
1552,1365,1008,0
1553,14,1451,1
1554,2579,994,1
1555,9,9,1
1556,727,717,1
1557,27,503,0
1558,2580,1029,1
1559,966,28,1
1560,179,9,1
1561,475,289,0
1562,2583,1936,0
1563,1146,1099,0
1564,2586,994,1
1565,341,28,1
1566,1008,864,0
1567,2587,1937,0
1568,497,1938,0
1569,859,28,1
1570,1387,28,1
1571,14,1875,1
1572,203,9,1
1573,2589,245,0
1574,144,1939,0
1575,2591,1194,0
1576,2247,274,1
1577,938,1160,1
1578,2592,198,1
1579,2595,1468,0
1580,688,1173,0
1581,2596,140,1
1582,14,1517,1
1583,303,515,0
1584,2470,481,1
1585,544,9,1
1586,2600,310,0
1587,138,231,0
1588,2603,87,1
1589,23,1943,1
1590,203,1422,1
1591,2605,1764,0
1592,2606,9,1
1593,2608,384,0
1594,8,1946,1
1595,2388,28,1
1596,645,28,1
1597,197,1013,0
1598,2609,717,1
1599,2610,759,0
1600,2611,282,1
1601,648,28,1
1602,1934,1879,0
1603,240,28,1
1604,1975,1335,0
1605,817,833,0
1606,979,1169,0
1607,1935,1013,0
1608,1476,1819,0
1609,566,478,1
1610,367,230,1
1611,1354,1546,0
1612,30,1766,1
1613,8,1950,1
1614,2616,530,0
1615,234,28,1
1616,14,1951,1
1617,107,198,1
1618,1478,28,1
1619,51,1095,1
1620,2620,443,1
1621,1668,49,1
1622,161,448,1
1623,65,417,0
1624,661,1093,0
1625,165,968,1
1626,9,837,1
1627,2624,1166,0
1628,9,662,1
1629,1566,601,0
1630,256,28,1
1631,89,9,1
1632,2628,718,0
1633,2629,281,1
1634,1896,28,1
1635,2630,986,0
1636,1339,407,1
1637,755,440,0
1638,285,9,1
1639,839,9,1
1640,600,751,0
1641,14,1957,1
1642,2633,28,1
1643,792,1555,0
1644,44,49,1
1645,1312,520,0
1646,2634,1959,1
1647,2488,472,0
1648,490,1961,0
1649,1723,28,1
1650,8,1560,1
1651,792,1962,0
1652,1881,193,0
1653,1819,1677,0
1654,2638,430,0
1655,1041,9,1
1656,8,1112,1
1657,2642,81,1
1658,2644,1681,0
1659,610,712,1
1660,2647,778,0
1661,317,9,1
1662,1406,478,0
1663,203,1965,1
1664,639,118,1
1665,279,9,1
1666,2654,118,1
1667,2655,718,0
1668,419,1029,1
1669,1691,28,1
1670,927,28,1
1671,85,1667,0
1672,2658,718,0
1673,2397,924,0
1674,203,686,1
1675,448,1616,1
1676,1101,9,1
1677,987,280,0
1678,2659,1467,0
1679,1747,28,1
1680,296,9,1
1681,2660,631,0
1682,2110,9,1
1683,28,108,0
1684,1633,1970,1
1685,381,1971,0
1686,1491,994,0
1687,1769,1244,0
1688,1326,107,0
1689,1105,397,0
1690,1425,281,1
1691,232,493,0
1692,2663,388,0
1693,2664,87,1
1694,907,915,0
1695,2666,443,1
1696,58,9,1
1697,356,74,1
1698,73,720,0
1699,9,9,1
1700,1137,102,0
1701,1838,28,1
1702,2668,984,0
1703,394,1975,0
1704,1604,751,0
1705,58,9,1
1706,2670,198,1
1707,14,494,1
1708,1117,9,1
1709,1370,9,1
1710,916,343,0
1711,92,1978,0
1712,285,9,1
1713,2678,929,0
1714,829,989,0
1715,576,360,0
1716,2156,1983,0
1717,2682,9,1
1718,1776,72,0
1719,130,670,1
1720,1009,9,1
1721,2685,9,1
1722,9,455,1
1723,1903,108,0
1724,850,28,1
1725,868,1483,0
1726,276,1753,0
1727,124,617,1
1728,2692,872,0
1729,1056,717,1
1730,411,28,1
1731,984,1396,0
1732,85,437,0
1733,2696,256,1
1734,2697,118,1
1735,23,888,1
1736,14,1987,1
1737,979,1159,0
1738,166,1070,0
1739,2699,1803,0
1740,23,1815,1
1741,518,28,1
1742,1572,28,1
1743,2702,28,1
1744,58,478,1
1745,748,1989,0
1746,58,670,1
1747,423,256,1
1748,1539,530,0
1749,2705,1694,0
1750,2707,626,0
1751,163,28,1
1752,2711,118,1
1753,809,1004,1
1754,26,989,0
1755,951,232,0
1756,2713,1029,1
1757,23,1996,1
1758,76,9,1
1759,206,28,1
1760,778,407,0
1761,53,28,1
1762,1747,28,1
1763,2719,226,1
1764,14,1999,1
1765,638,1696,0
1766,220,28,1
1767,2720,460,1
1768,653,28,1
1769,145,274,1
1770,2721,256,1
1771,1755,2000,0
1772,2722,1723,0
1773,960,986,0
1774,2725,604,0
