,smiles,sequence,interactions
1538,4160,1010,0
1539,358,82,1
1540,4162,82,1
1541,4164,833,1
1542,4167,991,0
1543,4170,1075,1
1544,839,539,0
1545,4177,48,0
1546,4072,473,0
1547,4182,67,1
1548,4184,155,1
1549,4186,348,1
1550,1208,906,0
1551,4188,329,1
1552,4189,264,1
1553,943,1078,0
1554,4192,260,1
1555,182,377,0
1556,4201,58,1
1557,4213,37,0
1558,4215,709,0
1559,4216,40,1
1560,895,1085,1
1561,4221,142,0
1562,849,142,0
1563,4224,404,0
1564,4225,67,1
1565,3191,512,1
1566,1160,119,0
1567,4229,89,1
1568,2181,264,1
1569,4230,142,1
1570,4241,219,1
1571,160,1092,0
1572,4242,260,1
1573,4243,725,0
1574,4244,23,0
1575,3808,35,1
1576,4249,589,1
1577,4252,102,0
1578,4259,1095,1
1579,4260,128,0
1580,4263,166,1
1581,4266,189,1
1582,4270,40,1
1583,2114,329,1
1584,242,1096,1
1585,131,835,1
1586,4286,155,0
1587,160,49,0
1588,1172,128,0
1589,4292,170,1
1590,4296,380,1
1591,4298,1099,0
1592,5,235,1
1593,4097,278,1
1594,4301,254,0
1595,4304,833,1
1596,4306,67,1
1597,4307,512,1
1598,3677,515,0
1599,4310,362,0
1600,1701,365,1
1601,4315,1100,1
1602,4316,40,1
1603,4317,204,0
1604,2363,48,0
1605,4127,66,0
1606,4322,143,1
1607,2013,536,0
1608,4325,918,0
1609,4329,1101,1
1610,4331,67,1
1611,4333,35,1
1612,4334,348,1
1613,4335,170,1
1614,4336,37,0
1615,4340,197,0
1616,4341,197,0
1617,4342,60,0
1618,4345,624,0
1619,4349,60,0
1620,4355,37,1
1621,4356,35,1
1622,4022,803,0
1623,4359,1103,0
1624,4360,1104,0
1625,4361,710,1
1626,4367,1106,1
1627,4368,343,1
1628,4371,31,1
1629,115,539,1
1630,2554,35,1
1631,4378,964,1
1632,4379,67,1
1633,4380,60,0
1634,4385,37,0
1635,4390,807,1
1636,4392,67,1
1637,3646,343,0
1638,4396,99,1
1639,4399,607,1
1640,1723,770,0
1641,4400,160,1
1642,242,128,1
1643,3774,60,0
1644,4403,37,0
1645,3323,189,1
1646,1982,49,1
1647,4407,103,1
1648,4408,67,1
1649,4409,67,1
1650,3810,1110,0
1651,4411,49,0
1652,4413,67,1
1653,4415,67,1
1654,4416,67,1
1655,314,1010,0
1656,4419,67,1
1657,4420,517,1
1658,2665,82,1
1659,2416,546,1
1660,4422,143,1
1661,973,58,1
1662,4428,170,1
1663,846,88,1
1664,4429,40,1
1665,4430,1112,1
1666,4439,546,1
1667,4442,1016,1
1668,4443,173,1
1669,1834,329,1
1670,2516,709,0
1671,4448,50,1
1672,4450,1118,0
1673,29,48,0
1674,4454,142,1
1675,4457,82,1
1676,4459,67,0
1677,4460,82,1
1678,4465,660,0
1679,4468,128,1
1680,4469,160,1
1681,2507,329,1
1682,428,204,0
1683,4476,348,0
1684,4478,60,0
1685,4480,709,0
1686,4481,67,1
1687,868,173,1
1688,4484,512,1
1689,4486,219,1
1690,1101,539,0
1691,3535,1012,1
1692,3769,204,0
1693,4496,536,1
1694,160,58,1
1695,3226,165,1
1696,4501,102,0
1697,598,833,1
1698,4502,40,1
1699,3845,58,1
1700,4508,329,1
1701,3985,400,1
1702,4515,491,1
1703,3462,155,0
1704,1089,60,0
1705,4519,301,1
1706,4520,48,0
1707,4521,848,0
1708,4532,40,1
1709,1620,204,0
1710,4536,365,0
1711,3002,404,0
1712,4539,35,1
1713,4540,736,1
1714,4541,204,0
1715,4542,1131,0
1716,3487,515,0
1717,4547,1132,0
1718,4548,1133,0
1719,2093,473,1
1720,4556,473,1
1721,4557,48,0
1722,4558,60,0
1723,4566,546,1
1724,242,343,0
1725,493,1136,1
1726,4570,48,0
1727,4573,1053,0
1728,4574,170,1
1729,4576,67,1
1730,1866,67,0
1731,4587,364,1
1732,4588,546,1
1733,4589,1138,1
1734,4595,189,1
1735,4598,589,0
1736,2615,1139,0
1737,4602,155,0
1738,4605,343,1
1739,4607,49,1
1740,2639,48,0
1741,887,119,0
1742,4614,558,1
1743,2394,160,1
1744,2110,365,0
1745,4618,187,1
1746,4622,991,1
1747,1718,770,0
1748,4623,1142,0
1749,4625,187,1
1750,4626,49,0
1751,2637,1143,1
1752,4627,1144,0
1753,4629,187,0
1754,3262,67,1
1755,4635,187,0
1756,4639,1112,1
1757,4645,336,0
1758,1600,427,1
1759,4653,404,1
1760,4656,66,0
1761,4660,353,0
1762,4320,40,1
1763,4665,427,1
1764,4666,260,1
1765,4667,67,1
1766,4669,67,1
1767,4672,473,1
1768,4673,343,1
1769,4674,709,0
1770,4630,93,1
1771,4682,305,0
1772,3283,48,0
1773,4103,67,1
1774,2059,264,1
1775,4684,155,1
1776,2243,142,0
1777,4690,204,0
1778,4691,725,0
1779,4693,343,1
1780,4698,103,1
1781,4322,155,0
1782,4703,173,0
1783,4707,35,1
1784,2199,957,0
1785,4496,1092,1
1786,1336,587,0
1787,268,650,0
1788,4715,1152,1
1789,4716,189,1
1790,4718,49,1
1791,4719,49,1
1792,255,541,0
1793,1164,40,0
1794,416,93,1
1795,4727,254,0
1796,4728,96,0
1797,4729,155,1
1798,3067,1154,1
1799,4734,40,1
1800,4736,40,1
1801,4524,198,0
1802,2156,159,0
1803,4741,170,1
1804,4743,343,1
1805,1331,173,0
1806,1046,639,0
1807,2844,40,1
1808,4748,67,1
1809,123,48,0
1810,1891,48,0
1811,4752,37,0
1812,4754,343,1
1813,4755,1156,0
1814,4757,128,0
1815,4721,770,1
1816,4759,641,0
1817,4763,67,1
1818,4765,67,1
1819,4768,58,1
1820,3966,60,0
1821,4773,58,1
1822,4778,546,1
1823,4145,40,1
1824,4785,48,0
1825,214,292,1
1826,4787,67,1
1827,4788,35,1
1828,4789,204,0
1829,1632,1161,0
1830,4795,37,0
1831,880,844,0
1832,4799,40,1
1833,1442,206,0
1834,4800,765,0
1835,4633,204,0
1836,4806,613,1
1837,4807,262,1
1838,4267,67,1
1839,4809,170,1
1840,2010,48,0
1841,4812,29,0
1842,4817,66,0
1843,4818,473,1
1844,4822,48,0
1845,3174,84,1
1846,4829,89,0
1847,4830,189,1
1848,4833,329,1
1849,4835,836,1
1850,4838,512,1
1851,4840,204,0
1852,4841,102,0
1853,4843,166,1
1854,2076,49,1
1855,4846,40,1
1856,4847,204,0
1857,1204,244,0
1858,4851,189,1
1859,1173,835,0
1860,4855,60,0
1861,1323,159,0
1862,393,546,1
1863,3493,20,1
1864,1395,517,1
1865,4869,92,0
1866,4872,235,0
1867,4874,1046,1
1868,4875,735,1
1869,4876,204,0
1870,4880,191,0
1871,4881,143,1
1872,4886,1168,0
1873,4888,50,1
1874,4890,1169,0
1875,4892,35,0
1876,4893,37,0
1877,907,48,0
1878,930,1010,0
1879,4485,67,1
1880,4896,50,1
1881,1634,399,1
1882,4899,427,1
1883,4901,687,1
1884,4906,1172,0
1885,2481,58,1
1886,4911,435,1
1887,384,49,1
1888,4393,49,0
1889,2632,650,0
1890,4913,197,0
1891,2856,836,1
1892,4915,197,0
1893,3247,48,0
1894,4916,554,0
1895,4919,343,1
1896,4920,959,0
1897,4923,198,0
1898,4924,67,1
1899,1102,89,0
1900,4928,119,0
1901,4929,304,1
1902,4930,29,0
1903,4931,263,1
1904,749,1174,0
1905,4599,399,1
1906,3431,61,1
1907,4937,1138,1
1908,4939,343,1
1909,4943,93,0
1910,302,835,0
1911,4946,189,1
1912,414,1178,0
1913,2279,991,1
1914,4959,58,0
1915,4964,204,0
1916,3720,29,0
1917,4966,165,1
1918,940,836,0
1919,4975,180,1
1920,4977,283,0
1921,4980,197,0
1922,4985,35,1
1923,4993,67,1
1924,3909,103,1
1925,2883,66,0
1926,4996,492,0
1927,4477,546,1
1928,1637,197,0
1929,5001,67,1
1930,3550,99,1
1931,5004,93,1
1932,2358,1112,0
1933,3707,48,0
1934,5014,119,0
1935,4908,35,1
1936,3611,1188,0
1937,5022,60,0
1938,5027,60,0
1939,5029,93,1
1940,5030,59,0
1941,2983,690,1
1942,5034,201,0
1943,2840,536,0
1944,5037,35,1
1945,3703,67,0
1946,5040,155,0
1947,5043,582,0
1948,480,517,1
1949,160,991,0
1950,5042,189,1
1951,4282,67,1
1952,5050,613,1
1953,5054,753,0
1954,5056,99,1
1955,5059,155,0
1956,5063,189,0
1957,5065,961,0
1958,1314,351,0
1959,5066,40,1
1960,935,1194,1
1961,1676,1195,1
1962,5070,725,0
1963,5071,519,0
1964,242,669,1
1965,5077,170,1
1966,4132,219,0
1967,1203,197,0
1968,2350,155,0
1969,5084,102,0
1970,5085,1197,1
1971,5086,93,1
1972,5088,35,1
1973,5089,187,1
1974,5090,93,1
1975,5092,67,1
1976,5093,40,1
1977,5094,400,1
1978,5095,198,0
1979,5098,582,0
1980,3914,219,1
1981,5102,128,0
1982,5103,264,1
1983,5106,204,0
1984,5109,59,0
1985,5117,50,1
1986,5126,119,0
1987,4515,311,1
1988,4966,189,1
1989,5127,264,1
1990,3148,964,1
1991,1549,60,0
1992,628,602,0
1993,5133,67,1
1994,5138,261,0
1995,5141,1207,0
1996,4264,61,1
1997,5142,48,0
1998,5144,1208,1
1999,5145,261,0
2000,2797,160,1
2001,5148,67,1
2002,5153,1210,1
2003,5154,67,1
2004,5155,207,0
2005,5119,67,1
2006,2110,669,0
2007,5160,67,1
2008,1479,260,0
2009,3098,201,0
2010,5165,40,1
2011,2968,48,0
2012,5166,329,0
2013,5168,59,0
2014,5170,204,0
2015,5039,48,0
2016,5175,67,1
2017,1238,197,0
2018,5181,868,0
2019,5182,166,1
2020,5183,40,1
2021,5184,155,0
2022,5191,67,1
2023,5193,155,0
2024,5195,65,0
2025,2533,830,0
2026,5198,624,0
2027,4709,48,0
2028,5201,142,0
2029,5202,119,0
2030,5204,978,1
2031,1917,1214,0
2032,5209,89,0
2033,794,364,1
2034,5213,49,1
2035,242,959,1
2036,5215,1216,1
2037,5219,807,0
2038,1384,1217,1
2039,5222,997,0
2040,5226,165,1
2041,215,1220,1
2042,5233,35,1
2043,5239,1221,0
2044,4522,37,0
2045,5242,207,1
2046,48,72,0
2047,5243,262,1
2048,5249,37,0
2049,4397,103,1
2050,1049,1112,1
2051,5255,304,1
2052,5257,35,1
2053,5258,49,0
2054,5259,67,1
2055,2488,160,1
2056,5263,67,1
2057,5266,264,1
2058,5267,264,1
2059,5275,1227,0
2060,5277,254,0
2061,981,204,0
2062,215,244,0
2063,4554,307,1
2064,5286,677,1
2065,2128,343,1
2066,5293,836,1
2067,1252,67,1
2068,5298,264,1
2069,5300,809,0
2070,3827,160,1
2071,5304,404,1
2072,5305,37,1
2073,5306,558,1
2074,5309,35,1
2075,5311,978,0
2076,5313,1232,1
2077,5315,709,0
2078,5317,388,0
2079,3372,35,1
2080,5320,687,1
2081,5324,60,0
2082,4338,27,0
2083,5333,509,1
2084,4602,143,1
2085,5338,997,0
2086,2087,391,0
2087,5341,515,0
2088,584,307,1
2089,5344,264,1
2090,5346,189,1
2091,5351,67,1
2092,5353,404,1
2093,5354,709,0
2094,5356,72,0
2095,2957,206,1
2096,5359,512,0
2097,5366,1240,1
2098,5369,31,1
2099,3652,204,1
2100,1628,175,0
2101,3404,37,0
2102,5385,128,0
2103,2747,260,0
2104,5387,67,1
2105,1701,399,1
2106,5390,1245,0
2107,3941,48,1
2108,5396,189,1
2109,5256,49,1
2110,2269,67,1
2111,5405,207,0
2112,5409,128,0
2113,5410,50,1
2114,5411,40,1
2115,5416,377,0
2116,1168,1246,0
2117,5134,809,1
2118,5423,189,1
2119,5425,613,1
2120,5427,50,1
2121,5429,1247,0
2122,5433,37,1
2123,1261,49,1
2124,5434,40,1
2125,3264,450,0
2126,1685,49,0
2127,620,23,0
2128,4147,189,1
2129,5439,67,1
2130,4696,67,1
2131,4922,1249,1
2132,5440,343,1
2133,439,48,0
2134,5443,293,1
2135,5452,165,1
2136,937,329,1
2137,5456,48,0
2138,5461,204,0
2139,659,1253,1
2140,5465,1254,0
2141,5209,365,0
2142,1628,512,0
2143,5468,519,1
2144,4209,262,1
2145,5469,204,0
2146,2860,539,1
2147,3363,431,1
2148,5481,512,1
2149,5002,1040,1
2150,5482,940,1
2151,5486,431,0
2152,5487,61,1
2153,3381,48,0
2154,3993,93,1
2155,1814,254,0
2156,5489,613,1
2157,5491,27,0
2158,5496,49,1
2159,5497,67,1
2160,5503,142,0
2161,3878,536,0
2162,5510,67,1
2163,1959,624,0
2164,5512,40,1
2165,314,1261,0
2166,3532,189,1
2167,66,436,0
2168,199,204,0
2169,5515,517,1
2170,5516,40,1
2171,5518,212,1
2172,5520,48,0
2173,5526,512,0
2174,1981,48,1
2175,5531,262,1
2176,5533,1131,0
2177,1642,212,0
2178,3826,40,1
2179,5537,637,1
2180,5538,67,1
2181,5539,155,1
2182,3584,93,1
2183,5542,50,1
2184,5543,1267,1
2185,5545,160,1
2186,5549,235,0
2187,5550,343,1
2188,5551,189,1
2189,3524,60,0
2190,3516,233,1
2191,5559,997,0
2192,5560,67,1
2193,5563,204,0
2194,1557,260,1
2195,458,89,0
2196,5568,27,1
2197,5569,48,0
2198,5574,1271,0
2199,4224,991,1
2200,5581,198,0
2201,5591,1053,0
2202,5592,67,1
2203,2261,197,0
2204,5598,103,1
2205,5599,1254,0
2206,5600,37,0
2207,5601,128,1
2208,5602,161,1
2209,5606,301,1
2210,5608,67,1
2211,3558,23,1
2212,5613,102,0
2213,5615,364,1
2214,5616,102,0
2215,5617,40,1
2216,5618,473,1
2217,5621,404,1
2218,5628,27,0
2219,5631,93,1
2220,5636,93,1
2221,5644,23,0
2222,584,1016,1
2223,1041,687,1
2224,5498,165,1
2225,5645,204,0
2226,5647,836,0
2227,3715,353,0
2228,4171,67,1
2229,5659,67,1
2230,4836,349,0
2231,5662,37,0
2232,5665,67,1
2233,5668,204,0
2234,5673,311,0
2235,5674,40,1
2236,5675,329,0
2237,5677,67,0
2238,5682,143,1
2239,5683,1278,1
2240,5685,262,1
2241,242,283,1
2242,5689,102,0
2243,5690,67,1
2244,805,37,0
2245,5697,48,0
2246,5699,1095,1
2247,555,512,0
2248,5701,491,0
2249,5703,40,1
2250,5705,48,0
2251,5707,343,1
2252,1861,49,0
2253,3068,539,0
2254,5715,170,1
2255,5717,1101,0
2256,1886,60,0
2257,5718,546,1
2258,5719,353,0
2259,5720,37,1
2260,3084,48,0
2261,5399,155,0
2262,48,1282,0
2263,5730,35,1
2264,5732,40,1
2265,5421,260,0
2266,5736,58,1
2267,1541,365,1
2268,5737,35,1
2269,5741,37,0
2270,1040,427,1
2271,5742,48,0
2272,5745,189,1
2273,1156,143,1
2274,5247,48,0
2275,5749,219,1
2276,5750,67,1
2277,5751,209,0
2278,3085,399,0
2279,5392,1023,0
2280,212,49,0
2281,3180,546,1
2282,1277,602,0
2283,5765,1287,1
2284,1482,204,0
2285,5770,197,0
2286,5774,67,1
2287,5452,189,1
2288,5784,128,0
2289,5785,103,1
2290,1137,404,1
2291,5786,593,0
2292,5791,329,0
2293,5792,400,1
2294,1360,204,1
2295,5796,37,0
2296,5797,739,1
2297,5800,102,0
2298,5801,102,0
2299,5806,48,0
2300,5408,27,0
2301,3611,714,0
2302,5811,204,0
2303,4043,362,0
2304,5815,204,0
2305,3318,128,0
2306,5400,50,1
2307,5822,93,1
2308,5823,60,0
2309,2497,67,1
2310,2910,833,1
2311,5830,1294,1
2312,5835,1296,0
2313,5837,192,1
2314,5839,431,1
2315,5841,1247,0
2316,1938,198,0
2317,5845,170,1
2318,5847,67,1
2319,4897,478,1
2320,5858,365,1
2321,5859,35,1
2322,2319,815,1
2323,5864,388,0
2324,871,204,0
2325,1485,88,0
2326,4809,102,0
2327,5870,770,1
2328,5569,197,0
2329,5558,809,1
2330,5871,546,1
2331,4952,264,0
2332,5874,67,1
2333,1697,1302,1
2334,3485,67,1
2335,1276,212,0
2336,5882,219,1
2337,1962,959,0
2338,5887,35,1
2339,581,365,0
2340,5888,219,1
2341,3083,1303,1
2342,91,1304,0
2343,5892,1306,0
2344,5893,40,1
2345,5896,40,0
2346,5898,40,1
2347,5900,49,1
2348,5901,35,1
2349,5903,473,1
2350,5910,1307,1
2351,5491,160,1
2352,5911,201,0
2353,5052,617,1
2354,5913,305,1
2355,5393,48,0
2356,5918,576,1
2357,5919,348,0
2358,5924,37,0
2359,513,172,0
2360,2878,398,1
2361,5934,219,1
2362,5935,93,1
2363,5936,260,1
2364,759,1311,0
2365,5938,187,1
2366,5942,35,1
2367,3055,329,0
2368,5944,582,0
2369,5947,219,1
2370,5950,1312,0
2371,5953,198,0
2372,2672,128,0
2373,5961,50,1
2374,5962,67,1
2375,5963,1314,1
2376,5964,40,1
2377,5965,219,1
2378,4623,89,0
2379,5972,995,0
2380,5976,37,0
2381,5978,128,1
2382,5981,50,1
2383,764,539,1
2384,1102,399,0
2385,5984,40,1
2386,2722,35,1
2387,2317,1154,1
2388,3264,49,0
2389,5999,67,1
2390,6000,235,0
2391,2980,102,0
2392,3741,35,1
2393,943,455,0
2394,6003,1317,0
2395,6004,102,0
2396,6006,40,1
2397,6009,292,0
2398,6013,160,0
2399,5918,1020,1
2400,2305,58,1
2401,6022,35,1
2402,2314,329,0
2403,6023,40,1
2404,6026,170,1
2405,3243,1321,1
2406,6027,143,1
2407,6028,212,0
2408,894,48,0
2409,6032,40,0
2410,927,72,1
2411,6043,197,0
2412,4513,48,0
2413,3201,192,1
2414,6049,20,1
2415,6050,343,1
2416,3496,37,0
2417,1800,809,1
2418,6058,37,0
2419,6060,1326,0
2420,5793,219,1
2421,6061,35,1
2422,1270,49,1
2423,6064,49,1
2424,1460,329,0
2425,6066,753,0
2426,4446,88,1
2427,6068,166,1
2428,6075,67,1
2429,6078,204,0
2430,4043,617,0
2431,6079,40,0
2432,6081,143,1
2433,6083,155,0
2434,2399,189,1
2435,6086,1329,0
2436,293,607,1
2437,4138,1330,1
2438,6089,254,0
2439,5125,93,1
2440,6097,40,1
2441,5755,204,0
2442,6101,997,0
2443,5681,119,0
2444,6105,37,0
2445,3417,1095,1
2446,2352,37,0
2447,6114,103,1
2448,5913,1333,1
2449,6116,40,1
2450,6121,49,1
2451,2489,593,1
2452,5917,235,0
2453,6125,48,0
2454,6126,60,0
2455,3575,254,0
2456,6129,1334,1
2457,4020,1335,0
2458,6130,40,1
2459,6132,613,0
2460,6133,102,0
2461,6136,67,1
2462,1274,40,0
2463,2771,48,0
2464,6139,260,1
2465,2840,399,0
2466,768,836,0
2467,4830,165,1
2468,426,959,1
2469,6145,204,0
2470,566,1338,0
2471,4922,399,0
2472,1331,1340,0
2473,1721,219,1
2474,6148,170,1
2475,6150,400,0
2476,893,735,0
2477,1959,1344,0
2478,6153,204,0
2479,6155,377,0
2480,6158,204,0
2481,6164,93,0
2482,6173,170,1
2483,1871,1346,1
2484,6175,219,1
2485,49,1348,0
2486,1069,377,0
2487,6177,37,1
2488,6183,67,1
2489,137,142,0
2490,6185,67,1
2491,6186,67,1
2492,6187,49,1
2493,3075,404,0
2494,6190,523,1
2495,6191,1350,0
2496,6193,400,1
2497,6194,427,1
2498,2022,353,0
2499,1933,160,1
2500,6196,1351,0
2501,6197,128,0
2502,6200,27,0
2503,6204,959,1
2504,6207,836,1
2505,5968,807,1
2506,1102,49,0
2507,1528,329,0
2508,6210,353,0
2509,2873,307,0
2510,5918,1355,0
2511,6213,96,0
2512,6214,473,1
2513,6215,598,0
2514,6219,66,1
2515,6221,37,0
2516,1793,260,0
2517,6226,67,1
2518,6227,67,1
2519,1695,40,0
2520,4301,93,1
2521,6233,35,1
2522,6234,219,1
2523,6237,170,1
2524,6238,155,0
2525,6241,48,0
2526,6242,29,0
2527,6245,204,0
2528,6246,40,1
2529,6249,189,1
2530,6250,260,0
2531,928,940,1
2532,6256,204,0
2533,6257,159,0
2534,6258,264,1
2535,6259,235,1
2536,6260,23,1
2537,242,89,1
2538,6261,1357,0
2539,225,29,0
2540,5319,264,1
2541,1294,67,1
2542,6264,1358,0
2543,6267,37,0
2544,6270,1360,0
2545,6271,119,0
2546,268,978,0
2547,6279,782,0
2548,2921,978,0
2549,6280,40,0
2550,208,60,0
2551,6281,40,0
2552,286,515,0
2553,6287,362,0
2554,6255,67,1
2555,6293,1364,1
2556,111,311,0
2557,6298,189,1
2558,6303,1221,0
2559,2949,155,0
2560,6305,155,1
2561,3035,165,1
2562,6310,102,0
2563,6311,189,1
2564,6315,770,1
2565,6318,37,1
2566,268,177,0
2567,4240,40,1
2568,4676,1369,1
2569,6328,35,1
2570,6329,709,0
2571,943,1371,0
2572,6334,49,1
2573,963,35,1
2574,6336,739,1
2575,6341,219,1
2576,6342,641,0
2577,6349,204,0
2578,6353,1161,0
2579,6363,343,1
2580,360,260,0
2581,6364,37,0
2582,6369,1335,0
2583,6371,263,0
2584,2131,35,0
2585,4104,204,0
2586,6373,155,0
2587,6375,40,1
2588,6381,343,1
2589,6382,67,1
2590,6389,197,0
2591,3096,189,1
2592,3002,365,0
2593,390,40,1
2594,3148,60,0
2595,6394,517,0
2596,5169,582,0
2597,5728,58,1
2598,3140,204,0
2599,3951,40,1
2600,4361,1379,1
2601,6408,67,1
2602,6410,1053,0
2603,5839,119,0
2604,1089,206,0
2605,5235,58,1
2606,6424,404,1
2607,4004,93,1
2608,6428,67,1
2609,1695,189,0
2610,6432,809,0
2611,6434,67,1
2612,396,187,1
2613,4397,60,0
2614,3469,994,1
2615,6438,40,1
2616,6440,60,0
2617,6443,478,0
2618,6445,187,0
2619,2392,1312,0
2620,4973,353,0
2621,6463,735,1
2622,2452,878,0
2623,6467,67,1
2624,429,536,0
2625,6469,67,1
2626,6471,187,0
2627,6473,491,0
2628,6478,89,1
2629,6232,103,1
2630,6484,37,0
2631,6490,67,1
2632,5623,99,1
2633,1505,165,1
2634,2426,1303,1
2635,2026,1390,1
2636,4916,366,1
2637,6509,48,0
2638,5818,1391,1
2639,6512,142,1
2640,6513,206,1
2641,3669,478,1
2642,6514,1392,0
2643,6515,263,0
2644,6517,836,0
2645,2693,204,0
2646,667,459,0
2647,6519,67,1
2648,1175,48,0
2649,6522,770,1
2650,6524,102,0
2651,6525,166,1
2652,6526,770,1
2653,2457,862,0
2654,6527,23,0
2655,6528,836,0
2656,6530,515,1
2657,6531,329,1
2658,6534,1393,1
2659,6535,1075,0
2660,6539,67,1
2661,6360,67,1
2662,4962,235,1
2663,6541,93,1
2664,2926,48,0
2665,465,362,0
2666,6549,103,1
2667,6551,48,0
2668,6552,142,1
2669,910,48,0
2670,1102,219,0
2671,6555,27,0
2672,6556,204,1
2673,2774,1023,0
2674,1102,709,0
2675,6566,102,0
2676,2110,49,1
2677,4991,753,0
2678,1573,189,1
2679,6576,93,1
2680,6577,37,0
2681,1007,964,1
2682,6579,49,1
2683,6580,102,0
2684,6581,35,1
2685,6582,67,1
2686,6394,49,1
2687,1421,348,0
2688,6585,690,1
2689,6586,235,0
2690,6589,343,1
2691,6590,37,0
2692,2621,517,0
2693,6601,697,0
2694,6602,40,1
2695,2230,1396,0
2696,6603,40,1
2697,6606,67,1
2698,1509,219,0
2699,6608,27,0
2700,6609,37,0
2701,6610,67,1
2702,1962,450,0
2703,6619,23,0
2704,1695,160,0
2705,475,1399,0
2706,6625,1346,1
2707,1030,240,0
2708,4483,170,1
2709,6631,343,1
2710,6632,219,1
2711,5353,991,1
2712,3024,593,0
2713,6637,301,1
2714,6639,102,1
2715,5164,67,1
2716,1344,48,0
2717,277,444,0
2718,6645,521,1
2719,6647,219,1
2720,6055,160,1
2721,242,680,1
2722,6650,102,0
2723,6652,35,0
2724,3087,142,1
2725,3749,173,1
2726,5630,189,1
2727,6655,72,0
2728,6657,37,0
2729,609,835,0
2730,3972,303,1
2731,4679,1405,0
2732,6669,235,0
2733,6670,709,0
2734,5450,478,1
2735,6676,173,1
2736,2156,143,1
2737,6678,37,0
2738,6680,739,1
2739,3244,155,0
2740,5869,343,1
2741,6682,212,0
2742,6683,207,0
2743,6178,770,1
2744,6685,35,1
2745,736,1321,0
2746,156,964,1
2747,3327,187,1
2748,5997,37,0
2749,1518,477,0
2750,6689,1046,1
2751,6691,20,1
2752,6700,128,0
2753,3087,67,0
2754,6704,305,0
2755,97,1408,1
2756,3078,67,1
2757,6707,343,1
2758,1241,435,1
2759,5804,364,1
2760,3424,49,0
2761,273,1409,0
2762,6713,473,1
2763,4739,128,0
2764,6719,539,1
2765,6720,607,1
2766,794,155,0
2767,6723,1232,1
2768,1871,399,1
2769,6729,235,0
2770,1792,61,1
2771,5311,37,0
2772,6732,49,0
2773,6733,978,0
2774,6734,143,1
2775,6736,204,0
2776,4313,48,0
2777,6737,48,0
2778,6738,102,0
2779,2475,643,0
2780,4685,1412,0
2781,6744,67,1
2782,6747,37,0
2783,5271,49,1
2784,6750,343,1
2785,2295,35,1
2786,6751,40,1
2787,4043,431,0
2788,6752,67,1
2789,6754,67,1
2790,6755,72,1
2791,6756,260,0
2792,355,121,0
2793,6758,379,0
2794,6759,964,1
2795,6762,40,0
2796,5287,260,0
2797,6764,60,0
2798,6766,96,0
2799,6767,50,1
2800,6770,49,1
2801,3307,587,0
2802,3190,170,1
2803,6774,155,0
2804,6775,37,0
2805,6776,35,1
2806,6780,170,1
2807,4496,172,0
2808,6784,365,0
2809,2988,204,0
2810,6787,128,0
2811,3901,105,1
2812,4685,1415,0
2813,6791,128,0
2814,6793,770,1
2815,6797,67,1
2816,6799,329,0
2817,6800,1420,1
2818,6802,49,1
2819,6805,1172,0
2820,145,260,1
2821,6809,189,1
2822,6810,209,1
2823,6811,37,0
2824,2248,37,0
2825,6814,1207,0
2826,6815,343,1
2827,6818,191,1
2828,6823,67,1
2829,4678,348,0
2830,2389,48,0
2831,3705,99,1
2832,6828,67,0
2833,6829,404,1
2834,6832,50,1
2835,6833,546,1
2836,6835,404,1
2837,1877,170,1
2838,6840,177,0
2839,6842,343,1
2840,6847,836,0
2841,6849,67,1
2842,6851,1426,1
2843,6852,102,0
2844,957,27,0
2845,6034,1428,0
2846,2811,348,0
2847,6860,388,1
2848,49,709,1
2849,6861,1429,0
2850,6862,687,1
2851,6864,388,0
2852,1870,307,0
2853,1057,1430,1
2854,3509,477,0
2855,6869,1431,1
2856,6870,263,0
2857,6871,613,1
2858,6872,348,0
2859,6877,60,0
2860,110,918,0
2861,6880,201,0
2862,6882,1351,0
2863,6883,546,1
2864,6885,521,1
2865,6240,37,0
2866,6303,1431,1
2867,5224,311,0
2868,6893,1435,1
2869,6894,187,1
2870,6898,170,1
2871,3551,35,1
2872,2524,93,1
2873,2487,128,0
2874,6900,301,1
2875,4966,103,0
2876,6909,110,0
2877,5744,1294,1
2878,5318,58,1
2879,6911,27,0
2880,6913,142,0
2881,3103,204,0
2882,783,343,1
2883,3633,110,1
2884,1046,1438,0
2885,5606,119,0
2886,1271,37,0
2887,6511,37,0
2888,6932,189,1
2889,6933,20,1
2890,6934,613,0
2891,6937,61,0
2892,6939,431,1
2893,6940,512,1
2894,2427,172,0
2895,6947,319,1
2896,3550,264,1
2897,6948,40,1
2898,6950,67,1
2899,1680,67,1
2900,6953,67,1
2901,38,92,0
2902,3866,49,0
2903,1301,1442,0
2904,6954,197,0
2905,6956,973,0
2906,4398,37,0
2907,2105,155,1
2908,6959,264,1
2909,6961,37,0
2910,5474,142,0
2911,6964,197,1
2912,3951,219,0
2913,6967,48,0
2914,270,613,1
2915,6968,348,1
2916,5285,327,1
2917,4007,67,1
2918,6974,67,1
2919,6975,204,0
2920,6976,170,1
2921,6977,82,1
2922,6978,1447,1
2923,1035,189,1
2924,6984,50,1
2925,13,844,0
2926,3272,329,0
2927,5903,49,0
2928,6989,67,1
2929,1975,536,0
2930,6992,67,1
2931,1999,539,1
