,smiles,sequence,interactions
1532,1281,1061,1
1533,2783,782,1
1534,1625,72,1
1535,230,260,1
1536,2788,1339,1
1537,2789,1771,0
1538,870,100,1
1539,2791,74,1
1540,21,1645,0
1541,718,77,1
1542,2800,507,1
1543,1043,501,0
1544,1121,1186,1
1545,2528,1017,1
1546,1565,678,0
1547,2642,800,0
1548,23,13,1
1549,2369,87,1
1550,2473,49,0
1551,534,505,1
1552,2805,1776,1
1553,83,868,1
1554,2807,789,0
1555,1960,316,0
1556,2173,792,1
1557,178,1777,0
1558,2812,1778,1
1559,781,1013,1
1560,2815,1781,0
1561,1534,480,1
1562,334,697,0
1563,1257,148,1
1564,2816,638,1
1565,780,74,1
1566,518,300,1
1567,715,14,1
1568,229,1782,0
1569,2821,818,0
1570,780,185,1
1571,2822,1784,0
1572,1959,786,1
1573,2823,151,0
1574,1870,148,1
1575,1429,1786,1
1576,609,60,1
1577,1847,1758,0
1578,2825,1311,0
1579,2826,1332,0
1580,2610,1531,0
1581,2828,290,0
1582,1562,125,1
1583,2831,1194,0
1584,2157,527,1
1585,2832,499,1
1586,1348,1791,1
1587,2247,111,1
1588,511,1792,1
1589,1984,1359,0
1590,674,77,1
1591,1669,132,1
1592,2432,1795,0
1593,2838,783,0
1594,261,1455,1
1595,1381,606,0
1596,2847,214,1
1597,565,829,0
1598,904,1553,1
1599,2849,1800,0
1600,2291,1632,0
1601,2332,834,0
1602,1193,291,0
1603,1011,1640,0
1604,2853,328,0
1605,2855,1330,0
1606,1398,1253,0
1607,781,1802,1
1608,104,67,1
1609,1085,1175,1
1610,1125,1789,0
1611,1561,1073,1
1612,780,138,1
1613,2860,235,1
1614,1091,947,1
1615,356,122,0
1616,1645,1806,1
1617,2865,1807,0
1618,104,55,1
1619,916,412,1
1620,2867,1808,0
1621,2147,572,0
1622,2868,14,1
1623,33,92,1
1624,2870,1366,0
1625,1560,854,0
1626,1485,1341,0
1627,365,526,0
1628,1184,38,1
1629,646,1334,1
1630,1918,14,1
1631,2876,8,0
1632,2005,77,1
1633,2297,118,1
1634,149,1119,0
1635,240,148,1
1636,2880,1658,0
1637,1038,64,1
1638,2883,1568,0
1639,2884,842,1
1640,1669,859,1
1641,1463,199,1
1642,21,27,1
1643,915,77,1
1644,2204,461,1
1645,2893,882,0
1646,2528,916,1
1647,930,1819,1
1648,2900,1821,1
1649,2902,70,0
1650,394,1823,0
1651,1249,1824,0
1652,2625,281,1
1653,609,526,1
1654,671,67,0
1655,2905,932,0
1656,697,1715,0
1657,1600,1373,0
1658,440,327,1
1659,678,775,0
1660,1378,757,1
1661,2045,1397,0
1662,1365,514,0
1663,2610,875,0
1664,157,1272,0
1665,826,1814,0
1666,2910,1828,0
1667,2610,1237,1
1668,2169,1829,0
1669,672,281,1
1670,2912,96,0
1671,695,1132,0
1672,250,26,0
1673,2915,88,0
1674,251,641,1
1675,2876,868,1
1676,2712,1668,0
1677,2912,622,0
1678,2919,1489,0
1679,1362,224,1
1680,236,1832,1
1681,2920,1833,0
1682,2533,1834,0
1683,181,260,1
1684,2567,1092,1
1685,392,148,1
1686,1362,397,0
1687,155,60,1
1688,1688,724,0
1689,2930,92,1
1690,2934,1838,0
1691,2312,220,0
1692,1195,171,0
1693,2936,174,0
1694,2940,1842,0
1695,2941,1133,1
1696,669,14,1
1697,490,1662,0
1698,2943,372,0
1699,2944,1140,1
1700,2009,469,1
1701,106,670,0
1702,706,690,1
1703,2952,544,0
1704,2954,1799,0
1705,1362,1202,1
1706,2955,1296,0
1707,1116,1139,1
1708,2541,896,0
1709,440,85,1
1710,1944,1850,1
1711,2674,1259,1
1712,2968,1269,0
1713,237,1282,0
1714,1936,60,1
1715,2970,594,0
1716,1250,253,1
1717,215,192,1
1718,1374,116,1
1719,2973,1855,1
1720,511,1347,1
1721,2683,981,1
1722,697,1696,0
1723,2974,680,0
1724,2365,54,0
1725,257,60,1
1726,2975,1732,1
1727,511,467,1
1728,1203,375,0
1729,363,991,0
1730,726,214,1
1731,1867,1362,0
1732,2979,269,1
1733,2980,437,0
1734,1411,1856,0
1735,2984,1148,0
1736,693,11,1
1737,851,1840,0
1738,1650,111,1
1739,2175,714,0
1740,2990,823,0
1741,2991,69,0
1742,2940,36,1
1743,35,74,1
1744,2408,752,0
1745,1237,506,1
1746,2076,8,0
1747,2332,1862,1
1748,104,538,1
1749,267,1014,1
1750,719,989,1
1751,2995,1287,0
1752,2373,947,0
1753,758,1258,0
1754,1016,1865,0
1755,1578,242,0
1756,481,1866,0
1757,2566,577,0
1758,2997,1133,0
1759,2557,569,0
1760,930,254,1
1761,59,66,0
1762,706,77,1
1763,638,339,1
1764,230,807,1
1765,1843,358,1
1766,3009,369,1
1767,251,787,0
1768,3011,1517,0
1769,3014,1869,1
1770,3015,1014,0
1771,3017,861,0
1772,3021,1328,0
1773,2421,1491,1
1774,2876,1145,0
1775,3024,214,1
1776,1143,1872,0
1777,2832,24,0
1778,3026,1070,0
1779,725,87,1
1780,2312,274,0
1781,1194,401,1
1782,518,1873,1
1783,1531,77,1
1784,3029,405,1
1785,2441,667,0
1786,991,1761,1
1787,3031,396,1
1788,678,1156,0
1789,1078,998,1
1790,1463,87,1
1791,2740,1145,0
1792,1771,771,0
1793,3035,223,0
1794,3036,1728,1
1795,1281,74,1
1796,1257,560,1
1797,3039,208,1
1798,970,921,0
1799,1116,1874,1
1800,35,27,1
1801,1,11,0
1802,37,444,1
1803,3048,131,1
1804,3050,233,0
1805,1516,1765,0
1806,1843,1130,1
1807,2740,160,0
1808,3055,404,0
1809,492,9,0
1810,1940,27,1
1811,3060,1884,0
1812,109,160,1
1813,230,434,0
1814,1832,14,1
1815,2072,92,1
1816,1503,858,0
1817,2081,1255,0
1818,486,1885,0
1819,3065,1886,0
1820,1728,77,1
1821,1927,125,0
1822,744,693,0
1823,1605,498,0
1824,1012,118,1
1825,1273,1547,0
1826,14,1316,1
1827,1641,612,1
1828,2550,1621,0
1829,3070,1306,0
1830,962,138,1
1831,2477,461,1
1832,21,1891,0
1833,3071,1556,1
1834,2920,1270,0
1835,1362,122,1
1836,205,519,0
1837,2031,779,1
1838,3076,962,1
1839,3077,195,0
1840,962,77,1
1841,486,378,1
1842,83,206,1
1843,2740,1583,1
1844,3082,1153,0
1845,2509,1723,0
1846,1,1280,1
1847,3083,510,1
1848,1348,1057,0
1849,1078,138,1
1850,490,192,1
1851,1257,420,0
1852,2941,1227,1
1853,3087,1898,0
1854,2826,204,1
1855,2512,1450,0
1856,1259,1901,1
1857,1699,5,1
1858,1329,1736,0
1859,1568,405,1
1860,780,14,1
1861,151,332,1
1862,967,463,1
1863,2542,1902,0
1864,3092,1139,0
1865,2550,1666,0
1866,2742,1759,0
1867,3050,174,0
1868,3094,562,1
1869,2821,60,1
1870,1615,1124,0
1871,3096,1905,0
1872,3097,1459,0
1873,3098,809,1
1874,1429,118,1
1875,1531,657,1
1876,962,189,1
1877,3102,1698,0
1878,3105,1907,0
1879,802,1003,0
1880,2955,307,1
1881,3108,1898,1
1882,1281,998,1
1883,1512,843,0
1884,2781,603,1
1885,563,1212,0
1886,3109,718,1
1887,1035,966,0
1888,2683,116,1
1889,873,402,1
1890,2604,1909,0
1891,3116,1505,0
1892,777,1132,1
1893,100,461,1
1894,2610,1682,0
1895,1250,371,0
1896,3120,1169,1
1897,2001,28,0
1898,1043,469,1
1899,2782,1796,0
1900,216,114,1
1901,3125,139,1
1902,1244,523,1
1903,901,1866,0
1904,1728,87,1
1905,3076,18,0
1906,1592,1584,0
1907,2208,1349,0
1908,276,1086,0
1909,1580,1303,0
1910,83,116,1
1911,350,581,0
1912,983,106,1
1913,365,458,0
1914,344,125,1
1915,215,628,1
1916,764,64,1
1917,14,616,1
1918,257,461,1
1919,1463,1916,0
1920,3139,1342,1
1921,1480,402,0
1922,1940,84,1
1923,1790,1791,0
1924,325,1810,0
1925,1732,461,1
1926,1428,40,1
1927,3142,1510,0
1928,403,1917,0
1929,3143,405,0
1930,1574,195,0
1931,2358,1918,0
1932,2880,792,1
1933,2275,1331,0
1934,1276,843,0
1935,870,303,0
1936,780,278,1
1937,2005,560,1
1938,1678,1922,0
1939,23,29,1
1940,3154,1475,0
1941,1940,269,1
1942,873,1119,1
1943,3159,527,0
1944,552,1925,1
1945,279,208,1
1946,3160,1097,0
1947,575,74,1
1948,509,1861,1
1949,564,1236,1
1950,991,346,1
1951,674,206,1
1952,2473,5,1
1953,1645,1388,1
1954,2334,789,0
1955,3171,1606,0
1956,3172,729,0
1957,57,77,1
1958,2400,859,0
1959,873,998,1
1960,1621,1098,0
1961,1244,726,1
1962,3171,1643,0
1963,1038,291,0
1964,2081,3,1
1965,873,628,1
1966,215,77,1
1967,1209,123,1
1968,1970,1295,0
1969,3179,1932,0
1970,3035,720,0
1971,1485,884,0
1972,780,106,1
1973,518,756,1
1974,470,1577,0
1975,3181,325,0
1976,1917,1502,1
1977,2273,67,1
1978,777,1934,1
1979,1382,32,0
1980,337,728,1
1981,2203,1935,0
1982,151,903,1
1983,3185,1388,0
1984,2347,195,1
1985,3186,1481,0
1986,980,955,1
1987,638,136,1
1988,1276,510,0
1989,104,195,1
1990,184,505,0
1991,2651,1144,1
1992,962,130,1
1993,159,1503,0
1994,3197,1587,0
1995,1004,623,1
1996,873,523,1
1997,916,523,1
1998,2315,148,1
1999,2759,1851,0
2000,1846,851,0
2001,1812,72,1
2002,355,74,1
2003,3202,506,0
2004,706,29,1
2005,886,158,0
2006,230,390,1
2007,2629,1371,1
2008,492,1738,1
2009,1845,74,1
2010,1209,327,1
2011,3207,66,0
2012,518,1943,1
2013,1867,222,0
2014,1209,1944,0
2015,3214,1945,0
2016,1867,261,0
2017,1530,1203,0
2018,230,84,1
2019,3215,894,1
2020,3217,67,1
2021,962,402,1
2022,104,147,1
2023,1569,106,1
2024,3220,1718,0
2025,1944,77,1
2026,3221,548,0
2027,424,1289,1
2028,1520,1728,1
2029,1538,740,0
2030,2445,37,0
2031,1959,67,1
2032,2241,492,0
2033,2865,1550,0
2034,518,495,1
2035,2831,1176,0
2036,492,1947,1
2037,646,256,1
2038,277,1031,0
2039,1247,792,1
2040,394,245,1
2041,3011,1263,0
2042,1313,1111,1
2043,3234,809,1
2044,337,188,1
2045,1712,352,0
2046,519,1523,1
2047,2043,1472,0
2048,1452,340,1
2049,783,1951,0
2050,1090,684,0
2051,1790,72,1
2052,2264,458,0
2053,3238,868,1
2054,3239,77,1
2055,251,118,1
2056,3244,471,0
2057,963,378,1
2058,2153,1318,0
2059,2135,1143,0
2060,609,1500,0
2061,3221,1605,0
2062,890,912,0
2063,3253,269,1
2064,3255,675,1
2065,3257,60,1
2066,149,469,1
2067,3105,695,0
2068,3258,14,1
2069,1091,1262,1
2070,3014,974,1
2071,1430,94,1
2072,3261,273,1
2073,2076,1302,0
2074,83,125,1
2075,1835,1961,0
2076,1742,1909,0
2077,1959,1007,1
2078,1940,260,1
2079,3264,1963,1
2080,2007,1964,0
2081,3011,144,1
2082,15,1105,0
2083,3266,397,1
2084,1685,170,0
2085,2335,221,0
2086,2120,1310,0
2087,1973,259,0
2088,555,1095,0
2089,15,281,1
2090,1984,825,0
2091,2369,1887,1
2092,3116,1835,0
2093,130,327,1
2094,3271,466,0
2095,3273,513,0
2096,3274,1164,0
2097,963,339,1
2098,2541,1058,0
2099,715,1512,1
2100,1203,29,1
2101,646,1467,0
2102,3278,123,0
2103,3279,1236,0
2104,1891,1966,0
2105,2239,345,1
2106,2592,296,1
2107,2101,189,0
2108,1429,1072,0
2109,14,87,1
2110,3286,1872,0
2111,3287,950,0
2112,2045,747,0
2113,236,646,0
2114,2208,1259,0
2115,2125,354,0
2116,104,148,1
2117,2974,737,1
2118,1606,618,0
2119,2264,107,0
2120,2855,570,0
2121,2291,149,1
2122,3289,832,0
2123,1273,1440,0
2124,3291,593,0
2125,3292,1417,0
2126,1078,727,1
2127,1487,94,1
2128,1678,313,0
2129,3294,1324,1
2130,3207,1343,0
2131,1237,263,1
2132,37,1033,0
2133,2612,1512,1
2134,2025,77,1
2135,3297,736,0
2136,2883,128,1
2137,3298,203,0
2138,1828,759,0
2139,1483,966,0
2140,2360,1925,0
2141,1,94,1
2142,575,192,1
2143,3305,119,0
2144,2528,1973,1
2145,3306,739,0
2146,363,94,1
2147,288,77,1
2148,350,540,0
2149,1823,459,0
2150,3070,1689,0
2151,1734,343,0
2152,2612,23,1
2153,1845,87,1
2154,1940,14,1
2155,3318,1785,0
2156,2477,1588,0
2157,1556,1754,0
2158,1138,446,0
2159,758,1031,0
2160,2944,60,1
2161,3324,27,1
2162,1286,29,1
2163,1569,77,1
2164,363,63,1
2165,130,113,1
2166,1835,155,0
2167,3327,906,1
2168,3108,883,0
2169,1184,1206,0
2170,2651,128,0
2171,151,1673,1
2172,151,1193,1
2173,3333,262,1
2174,2217,77,1
2175,678,77,1
2176,3334,1856,0
2177,2493,114,1
2178,2650,352,0
2179,151,1985,1
2180,2208,36,1
2181,1116,1102,0
2182,104,1894,0
2183,3340,1626,0
2184,3186,1215,1
2185,2629,1986,0
2186,3342,9,0
2187,3344,134,0
2188,963,195,1
2189,1688,29,1
2190,698,653,0
2191,1,868,1
2192,130,308,1
2193,2396,1231,0
2194,1374,638,1
2195,3348,105,0
2196,873,981,1
2197,110,842,0
2198,3350,67,1
2199,1725,155,0
2200,409,29,1
2201,518,1991,1
2202,983,330,0
2203,2369,14,1
2204,1032,730,0
2205,3116,697,0
2206,2579,27,1
2207,2955,1029,0
2208,1732,1712,1
2209,3087,611,1
2210,1965,1248,1
2211,764,1150,0
2212,3362,942,1
2213,2683,914,1
2214,2920,1120,0
2215,14,1013,1
2216,1725,1508,0
2217,1250,240,1
2218,3350,475,1
2219,337,917,1
2220,2975,1709,1
2221,2107,443,1
2222,55,3,1
2223,718,63,1
2224,1016,1286,0
2225,1847,557,0
2226,3368,1111,1
2227,2365,347,0
2228,3186,1974,0
2229,2643,566,1
2230,151,1959,1
2231,3371,290,0
2232,2226,1245,0
2233,3372,1217,1
2234,3373,482,0
2235,1936,386,1
2236,3374,405,1
2237,468,1861,0
2238,2241,1169,0
2239,3318,1651,1
2240,963,596,0
2241,257,120,1
2242,1940,378,1
2243,3378,1848,0
2244,1398,1218,0
2245,3380,1879,1
2246,3271,316,0
2247,962,235,1
2248,3381,16,0
2249,646,1683,1
2250,3384,92,1
2251,3385,1213,0
2252,534,1890,0
2253,3389,665,0
2254,151,1828,1
2255,1537,29,1
2256,2331,1916,0
2257,3392,1047,0
2258,2683,401,1
2259,3393,1481,0
2260,2683,148,1
2261,1577,997,0
2262,1446,1239,1
2263,2481,159,0
2264,3395,1961,0
2265,1556,557,1
2266,2369,801,0
2267,2445,339,0
2268,1430,339,0
2269,3397,781,0
2270,2166,562,1
2271,3400,1089,1
2272,249,1342,1
2273,2066,2003,0
2274,288,67,1
2275,2756,2004,1
2276,1605,1159,0
2277,3405,809,1
2278,1837,290,0
2279,3258,60,1
2280,3407,690,1
2281,2550,74,1
2282,1249,356,0
2283,344,106,1
2284,59,346,0
2285,291,79,0
2286,2445,1193,0
2287,1565,733,1
2288,2297,130,1
2289,3273,1441,0
2290,2528,732,1
2291,876,613,1
2292,2762,11,1
2293,279,1915,1
2294,2217,616,0
2295,3015,1907,0
2296,240,183,0
2297,1035,266,0
2298,3419,611,0
2299,3421,127,0
2300,1313,214,1
2301,409,624,0
2302,3424,902,1
2303,1805,136,0
2304,2359,1489,1
2305,3427,788,0
2306,3428,404,0
2307,3430,1924,0
2308,886,2014,0
2309,3432,1220,0
2310,236,437,0
2311,364,1119,0
2312,3437,64,0
2313,1507,60,1
2314,2431,359,0
2315,1968,943,0
2316,3439,375,1
2317,1088,1898,0
2318,3440,29,0
2319,3442,92,1
2320,873,994,1
2321,1937,223,0
2322,2805,1575,0
2323,1244,1047,0
2324,904,601,1
2325,700,2020,0
2326,2467,390,1
2327,518,806,1
2328,1281,402,1
2329,1965,240,1
2330,1211,92,1
2331,1737,136,1
2332,3447,48,1
2333,2153,1858,0
2334,1487,408,0
2335,2133,60,1
2336,3449,624,0
2337,3450,44,0
2338,1994,14,1
2339,943,1539,0
2340,2204,412,1
2341,3453,632,1
2342,3407,942,0
2343,3083,2005,0
2344,2491,2021,0
2345,2738,1321,0
2346,251,94,1
2347,215,1061,1
2348,1839,591,0
2349,3458,859,1
2350,440,1022,1
2351,2413,41,0
2352,439,195,1
2353,3181,1371,0
2354,2303,2025,0
2355,1422,257,0
2356,552,937,1
2357,37,293,1
2358,3462,1053,0
2359,915,67,1
2360,3286,734,0
2361,2215,401,1
2362,254,193,0
2363,2031,1253,0
2364,2860,2028,0
2365,518,736,1
2366,2477,74,1
2367,2081,433,1
2368,3468,767,1
2369,2727,6,0
2370,57,1106,0
2371,3470,27,1
2372,205,237,1
2373,438,1584,0
2374,1288,2030,1
2375,575,278,1
2376,896,1186,1
2377,267,809,0
2378,3472,1611,0
2379,1026,816,0
2380,511,297,0
2381,2132,528,0
2382,296,1867,0
2383,344,136,1
2384,2980,67,1
2385,240,32,1
2386,2868,87,1
2387,3476,1505,0
2388,3477,911,1
2389,3478,550,0
2390,873,194,1
2391,1055,1371,1
2392,3207,1987,1
2393,2492,1220,0
2394,1,1629,1
2395,3350,130,1
2396,109,257,1
2397,2920,118,1
2398,1861,1511,0
2399,1655,214,1
2400,1917,682,1
2401,963,148,1
2402,267,680,1
2403,3488,1070,0
2404,2549,254,1
2405,2073,60,0
2406,1732,2010,1
2407,2334,479,1
2408,991,14,1
2409,621,879,0
2410,1447,1380,0
2411,3494,659,0
2412,1275,1451,0
2413,905,1339,1
2414,732,1222,0
2415,215,74,1
2416,3447,1000,1
2417,1374,60,1
2418,2571,1260,0
2419,110,2006,0
2420,1664,1074,0
2421,2674,77,1
2422,1645,1239,1
2423,3499,499,0
2424,896,1813,0
2425,784,72,1
2426,2433,1874,0
2427,2477,87,1
2428,3305,1494,1
2429,3502,1304,1
2430,3220,132,0
2431,3508,420,0
2432,1156,148,1
2433,460,847,1
2434,3510,1927,0
2435,3511,2000,0
2436,3512,914,1
2437,3513,675,1
2438,2870,826,1
