,smiles,sequence,interactions
1481,4000,1220,0
1482,1625,29,1
1483,4119,2034,1
1484,3834,70,0
1485,1365,80,1
1486,1732,118,1
1487,2800,532,0
1488,3571,548,0
1489,697,739,0
1490,4124,1200,0
1491,3508,488,1
1492,1516,148,1
1493,410,2014,0
1494,725,585,0
1495,4125,248,1
1496,1166,63,0
1497,1860,77,1
1498,775,1951,0
1499,615,94,1
1500,3594,2001,0
1501,2812,31,0
1502,2709,321,0
1503,4127,135,0
1504,3015,1889,0
1505,2407,1015,0
1506,1138,574,0
1507,2176,1017,0
1508,2832,177,0
1509,916,1644,1
1510,775,1050,1
1511,3519,36,1
1512,3306,904,0
1513,1568,1028,1
1514,1076,2054,0
1515,83,14,1
1516,1382,689,1
1517,2212,1567,0
1518,511,780,1
1519,3949,544,0
1520,207,2071,0
1521,1203,74,1
1522,184,2052,1
1523,4133,589,1
1524,1835,253,1
1525,2001,572,0
1526,3289,36,1
1527,1679,29,1
1528,1430,1081,0
1529,1343,728,0
1530,2758,1226,0
1531,3578,103,1
1532,1867,350,0
1533,481,1357,0
1534,3987,405,1
1535,3393,1544,0
1536,410,560,1
1537,698,722,0
1538,4136,1206,0
1539,1242,417,0
1540,2832,810,1
1541,4104,62,1
1542,2204,269,1
1543,1812,77,1
1544,2979,612,1
1545,1573,869,0
1546,2405,2113,0
1547,1973,2144,0
1548,1737,118,1
1549,1281,426,1
1550,826,1993,1
1551,3801,445,0
1552,337,72,1
1553,3681,1716,0
1554,1712,880,0
1555,606,2052,0
1556,4089,536,0
1557,3215,714,1
1558,207,570,1
1559,1851,132,1
1560,1666,82,0
1561,236,1943,1
1562,2133,1656,1
1563,3894,244,1
1564,3143,458,0
1565,4040,1504,0
1566,3634,1535,0
1567,462,538,1
1568,511,1585,1
1569,4143,220,1
1570,2369,74,1
1571,4094,304,0
1572,3342,74,1
1573,3234,2060,0
1574,1565,77,1
1575,1313,232,1
1576,3647,77,1
1577,4028,90,1
1578,4145,106,1
1579,1921,1709,0
1580,83,136,1
1581,1994,352,0
1582,2311,87,1
1583,3257,29,1
1584,2347,451,0
1585,2432,1352,1
1586,236,65,1
1587,2826,1360,0
1588,2526,77,1
1589,3573,1387,0
1590,3659,1276,0
1591,3297,171,0
1592,4036,329,0
1593,1641,1177,0
1594,3447,339,1
1595,4148,469,1
1596,3278,1376,0
1597,2349,29,1
1598,38,461,0
1599,2651,1151,0
1600,1855,1562,0
1601,486,1455,0
1602,615,77,1
1603,35,538,1
1604,1743,1081,0
1605,380,29,1
1606,3384,2077,0
1607,2396,1669,0
1608,3050,1132,1
1609,4150,934,0
1610,1080,123,1
1611,334,293,0
1612,2081,2147,0
1613,113,2118,0
1614,4151,447,0
1615,963,231,0
1616,1850,103,1
1617,2597,279,1
1618,2376,233,1
1619,155,29,1
1620,3083,1844,0
1621,2744,825,0
1622,589,189,1
1623,983,671,0
1624,4040,1114,0
1625,555,1579,1
1626,217,77,1
1627,1798,1836,0
1628,2311,106,1
1629,1016,942,0
1630,1194,914,1
1631,230,345,0
1632,3597,1988,1
1633,3511,1875,1
1634,518,606,1
1635,83,69,1
1636,3573,776,0
1637,2017,2148,0
1638,575,130,1
1639,528,339,1
1640,991,709,0
1641,215,185,1
1642,1565,849,1
1643,1578,1839,0
1644,300,943,0
1645,3834,466,0
1646,4160,2136,0
1647,1004,1569,0
1648,106,1083,0
1649,1699,111,1
1650,291,1448,1
1651,2581,956,0
1652,4151,471,0
1653,3566,1883,0
1654,3973,401,0
1655,1605,2081,0
1656,180,77,1
1657,2944,1828,0
1658,4011,1278,0
1659,4163,1132,0
1660,1921,2149,1
1661,2001,1064,1
1662,4053,2090,0
1663,2512,2150,1
1664,2997,1392,0
1665,725,118,1
1666,4164,77,1
1667,492,361,0
1668,187,1769,0
1669,2396,1292,0
1670,2365,593,0
1671,4166,917,0
1672,230,426,1
1673,3566,1985,0
1674,2943,1926,0
1675,440,113,1
1676,1880,1896,0
1677,279,353,1
1678,729,29,1
1679,784,1935,0
1680,3513,1825,0
1681,1271,861,1
1682,1837,286,0
1683,2930,649,1
1684,3780,2151,0
1685,962,994,1
1686,214,1109,1
1687,2595,469,1
1688,1745,1180,0
1689,109,1552,1
1690,1004,753,1
1691,4169,2027,0
1692,490,696,0
1693,4170,281,0
1694,879,994,0
1695,2512,11,0
1696,3759,1555,0
1697,4171,755,1
1698,208,633,0
1699,2075,1443,1
1700,2239,1169,0
1701,1211,1530,0
1702,2005,1152,1
1703,4072,1449,0
1704,1562,394,0
1705,1487,1234,0
1706,1544,350,0
1707,1283,29,1
1708,2375,332,1
1709,215,57,0
1710,1078,189,1
1711,3926,1374,1
1712,161,197,0
1713,2241,834,0
1714,4160,412,0
1715,606,765,0
1716,3539,38,1
1717,279,724,1
1718,3324,95,0
1719,2674,1117,0
1720,777,1797,0
1721,780,444,1
1722,1172,87,1
1723,3362,325,0
1724,236,125,0
1725,2552,1139,1
1726,1487,224,1
1727,4178,1642,0
1728,2831,1797,0
1729,1940,148,1
1730,380,132,1
1731,3926,1143,0
1732,1832,1807,1
1733,2974,257,0
1734,215,174,1
1735,930,136,1
1736,3524,1745,0
1737,706,1310,0
1738,1804,2148,0
1739,4179,218,0
1740,3987,1606,0
1741,1737,269,1
1742,2643,2152,0
1743,2683,77,1
1744,3287,421,1
1745,231,1209,1
1746,4180,1310,0
1747,3143,1594,0
1748,2822,557,0
1749,1047,86,0
1750,991,29,1
1751,4181,1508,0
1752,616,1043,0
1753,1288,115,0
1754,4151,1540,0
1755,2217,72,1
1756,215,1965,0
1757,2166,458,0
1758,4183,2142,0
1759,3437,1980,1
1760,2893,413,0
1761,3076,2032,1
1762,589,426,1
1763,3578,1856,0
1764,847,1181,1
1765,729,74,1
1766,3824,1096,0
1767,3823,945,0
1768,1241,1650,1
1769,3658,77,1
1770,615,2136,0
1771,2506,1652,0
1772,669,215,0
1773,2508,505,1
1774,606,1674,0
1775,1271,157,1
1776,2362,87,1
1777,3726,1990,0
1778,3809,562,1
1779,1662,116,1
1780,4187,11,1
1781,2997,1275,0
1782,3306,8,0
1783,2073,524,1
1784,3753,2046,0
1785,1249,130,0
1786,490,77,1
1787,1432,801,0
1788,672,541,0
1789,2143,677,1
1790,3920,1466,0
1791,2143,1458,0
1792,2612,1679,0
1793,1483,1585,0
1794,659,147,1
1795,2508,148,1
1796,109,2013,1
1797,1193,201,0
1798,2991,2043,0
1799,3809,136,0
1800,1276,235,1
1801,4064,1942,0
1802,3719,941,1
1803,2769,253,1
1804,466,1327,1
1805,2243,421,0
1806,635,857,0
1807,2919,77,1
1808,2367,141,0
1809,281,2034,0
1810,3499,405,1
1811,610,1871,0
1812,4190,149,1
1813,1728,17,0
1814,83,173,1
1815,858,1847,0
1816,3160,16,0
1817,1399,565,1
1818,3447,269,1
1819,3549,461,1
1820,1830,892,0
1821,957,1039,0
1822,3930,266,0
1823,440,1151,1
1824,628,280,0
1825,2838,1099,0
1826,4187,563,0
1827,777,1014,1
1828,1936,1641,0
1829,3384,849,0
1830,1374,505,1
1831,15,1141,0
1832,1956,398,0
1833,1237,124,1
1834,15,1765,0
1835,3764,1201,1
1836,2528,1533,1
1837,3026,749,1
1838,1507,914,0
1839,1593,1641,0
1840,2952,1879,1
1841,989,966,1
1842,788,735,0
1843,2734,789,0
1844,487,674,0
1845,199,195,0
1846,957,14,1
1847,3651,1233,0
1848,2828,185,0
1849,3951,201,0
1850,2920,1492,0
1851,1302,221,1
1852,151,1525,0
1853,494,1919,0
1854,4198,1537,0
1855,752,653,1
1856,1891,752,0
1857,4199,1585,0
1858,3772,77,1
1859,3202,499,0
1860,2336,1809,0
1861,2703,1569,0
1862,95,67,1
1863,37,1797,0
1864,2880,981,1
1865,113,1901,1
1866,35,1914,1
1867,2173,125,1
1868,1966,642,0
1869,4203,1489,1
1870,2680,672,0
1871,3713,1002,0
1872,1891,966,0
1873,1987,214,1
1874,3557,1393,0
1875,930,14,1
1876,1441,1414,0
1877,611,334,0
1878,151,74,1
1879,2193,253,1
1880,1944,746,1
1881,1581,1761,1
1882,3294,2067,0
1883,2450,64,0
1884,2349,104,1
1885,1156,682,0
1886,35,260,1
1887,777,1253,1
1888,35,77,1
1889,3539,1116,0
1890,277,924,0
1891,3681,1902,0
1892,1561,909,1
1893,14,1498,1
1894,2769,233,1
1895,1244,102,1
1896,1362,94,1
1897,188,26,0
1898,159,67,1
1899,3651,2021,1
1900,1520,1247,0
1901,3571,2096,0
1902,1728,308,0
1903,523,469,1
1904,1382,77,1
1905,4209,1028,0
1906,1855,1474,0
1907,3333,1673,0
1908,4210,1100,0
1909,962,901,1
1910,2185,1043,1
1911,440,1592,0
1912,3778,1520,0
1913,4006,1764,0
1914,609,54,0
1915,466,984,1
1916,1489,1604,0
1917,4111,396,1
1918,4213,469,1
1919,3800,1264,0
1920,1944,772,1
1921,2321,635,0
1922,610,1351,1
1923,1580,77,1
1924,1870,60,1
1925,4180,1603,0
1926,151,1846,1
1927,3824,416,0
1928,783,194,0
1929,675,1196,0
1930,2805,605,0
1931,231,2066,0
1932,4037,1355,0
1933,1261,186,0
1934,3954,1228,0
1935,1870,1592,0
1936,2281,807,0
1937,2688,1935,0
1938,1241,1752,1
1939,1329,3,1
1940,768,1443,1
1941,930,1775,0
1942,1507,485,0
1943,251,148,1
1944,1285,1523,0
1945,3393,417,1
1946,337,1670,1
1947,555,36,0
1948,181,67,1
1949,424,60,1
1950,1940,1614,0
1951,1608,295,0
1952,4190,1589,0
1953,4053,422,0
1954,3518,191,0
1955,2865,259,1
1956,3142,121,0
1957,2821,1553,0
1958,4225,334,1
1959,466,1025,1
1960,1485,1595,0
1961,2744,2121,0
1962,2955,332,0
1963,1940,125,1
1964,1828,253,1
1965,2781,1337,0
1966,2107,83,0
1967,4226,1562,0
1968,1873,278,0
1969,858,148,1
1970,3799,2025,0
1971,35,1503,1
1972,2481,152,1
1973,92,1031,0
1974,3070,342,0
1975,1085,591,0
1976,1108,382,1
1977,4229,1020,0
1978,1697,1081,0
1979,2800,840,0
1980,509,1620,1
1981,151,143,1
1982,774,896,0
1983,4231,1348,0
1984,86,1540,0
1985,1580,67,1
1986,240,820,0
1987,1343,713,0
1988,847,727,1
1989,2944,29,1
1990,3979,375,1
1991,2509,1724,0
1992,1055,1818,0
1993,2816,245,0
1994,865,436,0
1995,2048,2019,0
1996,2563,1159,0
1997,1016,630,1
1998,1193,177,1
1999,2509,618,0
2000,709,1391,0
2001,1,1823,1
2002,55,1380,1
2003,1309,1845,0
2004,1728,1108,0
2005,3539,1271,0
2006,1789,448,0
2007,2769,1980,0
2008,4236,1268,0
2009,962,566,1
2010,363,60,1
2011,2789,1559,0
2012,2162,2120,1
2013,780,1181,1
2014,706,118,1
2015,4237,371,0
2016,1220,1462,1
2017,2528,190,1
2018,701,1138,0
2019,3938,1353,0
2020,4148,394,0
2021,1281,8,1
2022,2444,694,0
2023,83,147,1
2024,3932,1428,1
2025,3014,1765,1
2026,725,394,0
2027,3274,603,1
2028,466,2139,1
2029,4240,1398,0
2030,873,412,1
2031,2910,206,1
2032,100,123,0
2033,963,593,0
2034,1382,849,1
2035,1538,1885,0
2036,1382,14,1
2037,4179,206,1
2038,916,944,1
2039,2081,148,1
2040,2335,1752,0
2041,4241,1526,0
2042,983,1080,1
2043,187,2130,0
2044,872,260,0
2045,2742,1043,0
2046,1737,1144,1
2047,1398,1755,1
2048,3980,1447,0
2049,181,148,1
2050,230,95,1
2051,3021,2154,1
2052,2627,1303,0
2053,2990,1079,0
2054,205,206,1
2055,2984,155,1
2056,1760,1271,0
2057,1004,1622,1
2058,991,77,1
2059,4242,151,0
2060,1463,197,0
2061,1948,307,1
2062,4053,1391,0
2063,1812,104,1
2064,3705,354,0
2065,3977,259,0
2066,1237,1825,1
2067,916,913,0
2068,1243,1181,0
2069,3094,865,0
2070,3546,1164,0
2071,780,29,1
2072,2688,443,1
2073,1556,1974,0
2074,1969,1441,1
2075,3009,351,0
2076,1988,2006,0
2077,3447,1732,1
2078,1121,118,1
2079,1904,1371,1
2080,1868,1817,0
2081,2980,2013,0
2082,2791,14,1
2083,370,1065,1
2084,1843,1543,1
2085,511,1797,1
2086,4244,1265,1
2087,2169,375,1
2088,4246,77,1
2089,646,1235,1
2090,4248,1721,0
2091,673,1319,0
2092,3759,1508,0
2093,2884,1616,0
2094,117,1598,0
2095,2686,62,0
2096,4252,2007,0
2097,991,60,1
2098,2075,1016,0
2099,3494,443,1
2100,1771,1988,0
2101,705,1590,0
2102,706,1914,1
2103,2759,507,1
2104,1203,1178,0
2105,1870,116,1
2106,3764,117,0
2107,1531,118,1
2108,980,120,1
2109,2214,405,1
2110,589,727,1
2111,2627,149,1
2112,916,461,1
2113,4254,152,1
2114,2821,77,1
2115,2478,1374,1
2116,847,189,1
2117,1898,649,1
2118,2365,2058,0
2119,2393,1040,0
2120,3854,1896,0
2121,74,1963,1
2122,2853,1501,0
2123,1960,208,1
2124,1184,1436,0
2125,4256,1526,0
2126,2458,111,1
2127,1296,77,1
2128,1261,1756,0
2129,4259,80,1
2130,705,1105,0
2131,967,1986,1
2132,2553,1175,0
2133,2132,873,0
2134,4261,298,1
2135,1259,2023,0
2136,1275,258,0
2137,1837,147,1
2138,2868,1459,0
2139,2920,1517,0
2140,1313,1945,1
2141,2698,1772,0
2142,1463,642,1
2143,628,259,1
2144,1565,667,1
2145,2076,1454,0
2146,589,194,1
2147,1116,2145,0
2148,541,169,1
2149,1244,37,1
2150,3221,1699,0
2151,344,77,1
2152,4262,778,1
2153,26,1126,0
2154,1203,14,1
2155,2400,937,0
2156,3334,375,1
2157,1078,192,1
2158,3035,1107,0
2159,151,494,1
2160,1867,527,0
2161,1281,727,1
2162,1944,87,1
2163,2208,1852,0
2164,715,469,1
2165,231,474,0
2166,279,1709,1
2167,2853,933,0
2168,3512,2005,0
2169,2595,148,1
2170,23,354,1
2171,3405,666,0
2172,3050,1410,0
2173,1679,525,1
2174,1362,14,1
2175,470,1093,1
2176,916,148,1
2177,3609,1539,0
2178,3607,1704,0
2179,2006,238,0
2180,3278,1757,0
2181,2405,1455,0
2182,719,1918,0
2183,35,55,1
2184,230,269,1
2185,511,488,1
2186,1846,75,0
2187,2162,2107,1
2188,1788,1457,0
2189,718,1868,1
2190,671,1874,0
2191,4265,1448,0
2192,2542,273,1
2193,14,2157,1
2194,3274,1358,1
2195,528,750,0
2196,356,1133,1
2197,1193,1522,0
2198,3646,560,1
2199,1283,875,1
2200,500,963,1
2201,15,52,1
2202,4267,100,1
2203,2005,67,1
2204,2313,1764,0
2205,4150,1620,0
2206,2043,1673,0
2207,2166,133,0
2208,2214,424,0
2209,709,1190,0
2210,3510,131,1
2211,468,14,1
2212,4169,1632,1
2213,4240,1407,0
2214,2528,1464,1
2215,3675,969,0
2216,1004,1695,0
2217,1095,2158,0
2218,511,730,1
2219,3742,378,0
2220,423,36,1
2221,2136,2015,0
2222,554,1997,0
2223,4198,2012,0
2224,1267,63,1
2225,4151,655,1
2226,95,1704,0
2227,2010,1063,0
2228,1860,148,1
2229,3264,77,1
2230,4269,1037,0
2231,1873,169,1
2232,847,37,1
2233,2239,2096,0
2234,151,1987,1
2235,3526,1955,0
2236,1116,934,0
2237,2491,254,1
2238,3987,1464,0
2239,3518,149,1
2240,1184,1127,0
2241,3597,1330,1
2242,215,280,1
2243,1283,72,1
2244,231,918,0
2245,575,727,1
2246,4199,480,1
2247,83,52,1
2248,953,891,0
2249,238,1418,0
2250,1985,1844,0
2251,3806,1339,1
2252,2549,505,1
2253,3522,933,0
2254,3421,14,1
2255,2980,94,1
2256,279,956,0
2257,3400,1696,1
2258,4273,1760,0
2259,4033,100,0
2260,3766,1740,0
2261,3291,1236,1
2262,1300,840,0
2263,509,1223,1
2264,3638,1003,1
2265,1025,339,1
2266,4265,779,1
2267,1259,1259,0
2268,571,1804,0
2269,2176,1769,0
2270,3841,32,0
2271,4276,527,0
2272,1299,1869,0
2273,279,652,0
2274,490,138,1
2275,585,938,0
2276,3603,201,0
2277,1,67,1
2278,1835,1501,0
2279,3641,2136,0
2280,962,1746,1
2281,780,194,1
2282,1537,1397,0
2283,43,1466,0
2284,130,587,1
2285,2936,1197,0
2286,1669,77,1
2287,2365,2135,0
2288,104,876,1
2289,1048,839,0
2290,230,277,1
2291,2915,1462,0
2292,3450,1310,0
2293,1663,1599,0
2294,261,2088,0
2295,4229,350,1
2296,3824,2110,1
2297,3789,26,1
2298,3238,1715,0
2299,4160,144,0
2300,240,10,1
2301,2744,77,1
2302,2828,1315,0
2303,4283,382,0
2304,236,1710,1
2305,288,479,1
2306,916,278,1
2307,2311,368,0
2308,2838,1793,0
2309,4178,1290,0
2310,267,1139,1
2311,106,184,0
2312,1847,1217,0
2313,3289,916,0
2314,370,1185,0
2315,509,1451,0
2316,3966,1051,1
2317,155,1848,0
2318,1468,843,0
2319,1804,811,0
2320,1641,1320,0
2321,4287,149,1
2322,4288,1851,0
2323,151,67,1
2324,3017,151,0
2325,606,150,0
2326,4289,141,0
2327,4290,233,0
2328,1737,711,1
2329,1940,516,0
2330,3681,1537,0
2331,709,1878,0
2332,2968,77,1
2333,3076,61,1
2334,1283,77,1
2335,3389,1374,1
2336,3633,863,0
2337,3327,658,0
2338,777,1837,1
2339,4291,1532,1
2340,15,147,1
2341,55,197,1
2342,2883,454,0
2343,2157,2007,1
2344,962,412,1
2345,4292,100,1
2346,963,538,1
2347,4110,77,1
2348,337,492,1
2349,2915,693,0
2350,4293,415,0
2351,603,281,1
2352,1565,2007,0
2353,205,281,1
2354,279,417,1
2355,3620,1499,0
2356,466,1060,1
2357,518,1345,0
2358,3437,1469,0
2359,230,295,1
2360,4150,350,1
2361,312,505,1
2362,2491,1857,0
2363,1712,1432,0
2364,991,118,1
2365,603,2126,0
2366,2612,120,1
2367,1790,77,1
2368,1504,1297,1
2369,4296,244,1
2370,1116,2078,0
2371,188,1651,0
2372,1186,45,0
2373,2627,299,0
2374,4297,68,0
2375,2831,1419,0
2376,344,1967,0
2377,2122,1593,0
2378,4072,972,1
2379,4240,659,1
2380,1417,780,0
2381,1085,1868,1
2382,973,1323,0
2383,2822,1760,0
2384,279,2160,1
2385,1789,67,1
2386,2006,344,0
2387,3649,1491,1
2388,104,260,1
2389,1244,29,1
2390,2458,1191,0
2391,106,2024,0
2392,1743,1204,0
2393,1593,1318,0
2394,1008,385,0
2395,511,2162,1
2396,2545,312,0
2397,1732,263,1
2398,1600,2131,1
2399,1679,791,0
2400,959,514,0
2401,3472,140,1
2402,669,1846,0
2403,3437,355,1
2404,3048,27,1
2405,1194,1995,0
2406,370,2163,1
2407,288,401,1
2408,151,619,1
2409,3342,2142,0
2410,1203,1699,0
2411,4301,934,0
2412,3973,403,1
2413,3021,1809,0
2414,952,1417,0
2415,1655,410,0
2416,672,1016,0
2417,3258,899,1
2418,563,562,1
2419,1538,111,1
2420,1541,111,1
2421,3286,1018,0
2422,108,626,0
2423,1216,1853,0
2424,962,716,1
2425,4089,366,0
2426,3962,1143,0
2427,1832,1720,1
2428,518,303,1
2429,3557,171,0
2430,4225,683,0
2431,2313,1139,1
2432,2146,949,0
2433,962,1268,0
2434,2825,911,0
2435,3427,1873,0
2436,2610,1519,1
2437,356,1783,0
2438,3770,282,1
2439,1585,1162,0
2440,3594,836,0
2441,2281,323,1
2442,2473,720,0
2443,2031,478,1
2444,3476,999,0
2445,2920,386,0
2446,616,448,0
2447,2147,14,0
2448,1927,380,0
2449,51,1944,0
2450,519,911,1
2451,3518,1909,0
2452,3550,1296,0
2453,231,29,1
2454,1940,1289,0
2455,257,74,1
2456,239,1190,0
2457,3523,1152,0
2458,886,1030,1
2459,1561,1313,1
2460,3234,765,0
2461,3407,1730,1
2462,3557,283,0
2463,2040,35,0
2464,1732,850,1
2465,2492,1542,1
2466,83,339,1
2467,1606,1554,0
2468,1043,1272,0
2469,35,281,1
2470,3600,271,0
2471,2358,624,0
2472,1581,346,1
2473,2910,1069,0
2474,3244,1672,1
2475,4306,1800,0
2476,1238,246,0
2477,314,551,0
2478,199,106,1
2479,1669,261,0
2480,3278,603,1
2481,2974,281,0
2482,519,1079,0
2483,4309,1164,0
2484,2789,480,1
2485,230,628,1
2486,3932,1407,0
2487,100,118,1
2488,57,1357,0
2489,109,1234,1
2490,279,872,1
2491,2838,737,0
2492,4311,1836,0
2493,1423,553,1
2494,2214,1028,1
2495,511,1499,1
2496,3333,906,1
2497,308,446,0
2498,230,55,1
2499,1732,1167,1
2500,752,893,0
2501,149,1953,0
2502,1531,148,1
2503,355,62,1
2504,35,106,1
2505,1560,724,1
2506,3824,172,0
2507,3627,1459,1
2508,2096,1213,0
2509,2380,1673,0
2510,3470,118,1
2511,3609,14,1
2512,2212,543,0
2513,2651,448,0
2514,236,1508,1
2515,2081,94,1
2516,3569,14,1
2517,896,168,1
2518,4064,781,0
2519,2703,490,1
2520,2217,1477,0
2521,4164,665,0
2522,953,350,1
2523,2043,225,0
2524,155,1957,0
2525,1577,827,0
2526,3437,544,0
2527,2380,87,1
2528,468,77,1
2529,1213,2134,0
2530,4314,1602,0
2531,563,242,0
2532,4069,111,1
2533,4315,235,0
2534,1565,689,1
2535,4316,56,0
2536,318,1214,0
2537,1203,118,1
2538,912,1967,0
2539,700,847,1
2540,1446,253,1
2541,2081,281,1
2542,2742,2065,0
2543,409,130,1
2544,1782,264,0
2545,2625,1906,0
2546,1076,2020,0
2547,46,1847,0
2548,3287,1727,0
2549,215,998,1
2550,3799,5,0
2551,230,254,1
2552,2297,37,1
2553,3754,2165,0
2554,261,66,0
2555,2812,1650,0
2556,1812,148,1
2557,4318,307,1
2558,424,1204,0
2559,2133,1046,0
2560,1209,361,1
2561,2592,29,1
2562,4256,300,0
2563,2849,1304,0
2564,589,130,1
2565,1348,1371,1
2566,1283,479,1
2567,1861,169,1
2568,957,1915,0
2569,973,1265,1
2570,1131,33,0
2571,181,1907,0
2572,3930,165,0
2573,2326,29,1
2574,151,352,1
2575,344,505,1
2576,930,282,1
2577,4248,400,0
2578,3060,1821,0
2579,3215,433,0
2580,83,84,1
2581,2431,244,0
2582,89,375,1
2583,281,2095,0
2584,2581,1672,0
2585,1662,1997,1
2586,3214,1900,1
2587,2629,1334,0
2588,1837,84,1
2589,2081,77,1
2590,21,2160,0
2591,1283,235,1
2592,646,262,1
2593,3305,1856,0
2594,2865,1942,0
2595,4265,1708,0
2596,1186,78,0
2597,667,207,0
2598,3014,255,0
2599,4321,148,1
2600,1,452,1
2601,4323,1426,1
2602,616,82,0
2603,2618,507,0
2604,3659,1262,0
2605,2979,148,1
2606,4325,1055,0
2607,1737,295,1
2608,14,2128,1
2609,2683,479,1
2610,4127,597,0
2611,3675,14,1
2612,3238,87,1
2613,3647,146,0
2614,2586,327,0
2615,2752,1247,0
2616,1891,283,0
2617,3865,380,1
2618,4327,1408,0
2619,2508,1506,0
2620,2712,1778,1
2621,3458,104,0
2622,215,402,1
2623,4329,233,1
2624,3718,77,1
2625,4248,357,0
2626,1984,250,0
2627,380,1442,0
2628,2503,1939,1
2629,57,148,1
2630,3647,1997,0
2631,638,116,1
2632,1760,1734,0
2633,1645,67,1
2634,2812,565,1
2635,511,1750,1
2636,638,148,1
2637,511,1995,1
2638,847,8,1
2639,1313,612,0
2640,4333,630,1
2641,2628,36,1
2642,3470,29,1
2643,3274,817,0
2644,783,1566,0
2645,2007,2154,0
2646,3258,77,1
2647,1544,445,0
2648,3966,2025,0
2649,3687,1879,1
2650,3643,258,0
2651,2832,908,1
2652,35,3,1
2653,2980,148,1
2654,3646,1305,0
2655,4335,611,1
2656,2920,29,1
2657,2365,809,1
2658,95,94,1
2659,14,1885,1
2660,4029,1415,0
2661,4336,1879,1
2662,3511,1185,0
2663,2528,1049,1
2664,565,1513,0
2665,1782,984,0
2666,715,733,1
2667,564,256,0
2668,2508,281,1
2669,3238,60,1
2670,251,733,1
2671,4338,461,1
2672,4339,1799,1
2673,3378,2051,0
2674,2746,1707,0
2675,3687,1384,0
2676,3092,224,1
2677,4340,920,0
2678,370,1482,1
2679,4311,484,1
2680,3432,72,1
2681,3453,29,1
2682,3427,233,1
2683,1020,67,1
2684,205,433,1
2685,4341,1090,0
2686,1343,1702,0
2687,2974,906,0
2688,1568,1482,1
2689,744,349,0
2690,1782,1639,0
2691,4315,524,0
2692,2557,1654,1
2693,3430,177,1
2694,1697,479,1
2695,37,550,1
2696,187,2138,1
2697,2756,1996,0
2698,2264,321,0
2699,230,1730,0
2700,4290,440,0
2701,318,1271,0
2702,2482,2087,0
2703,3653,1241,0
2704,1244,118,1
2705,3571,106,0
2706,440,1670,0
2707,896,240,1
2708,1987,1679,0
2709,873,278,1
2710,1216,68,1
2711,83,1856,0
2712,188,116,1
2713,35,195,1
2714,3778,90,1
2715,2173,417,1
2716,1281,130,1
2717,2954,272,0
2718,2214,401,0
2719,2954,1455,1
2720,2566,1851,0
2721,109,1308,0
2722,1209,85,1
2723,4339,914,0
2724,1814,745,0
2725,409,1173,1
2726,4346,90,1
2727,1940,136,1
2728,4183,1299,0
2729,35,339,1
2730,1732,1396,0
2731,4262,2057,0
2732,38,83,0
2733,2756,1046,1
2734,4115,370,0
2735,239,1278,0
2736,4349,2126,0
2737,2298,953,0
2738,2566,405,1
2739,3930,2014,0
2740,1936,63,1
2741,2595,89,0
2742,2770,1569,0
2743,468,1741,0
2744,2208,1347,0
2745,2455,1880,0
2746,3221,848,0
2747,2762,84,0
2748,1213,524,0
2749,2506,1332,0
2750,1313,1700,0
2751,4145,77,1
2752,205,538,1
2753,1194,956,0
2754,2147,977,0
2755,4351,1540,0
2756,279,1081,1
2757,4199,1080,0
2758,4237,610,1
2759,732,168,1
2760,3392,170,0
2761,3077,103,1
2762,23,461,1
2763,4179,190,0
2764,127,106,1
2765,873,493,1
2766,23,148,1
2767,3658,1231,0
2768,3407,1400,0
2769,709,1248,1
2770,564,1930,0
2771,43,125,0
2772,3098,374,0
2773,2396,582,0
2774,2821,1694,0
2775,1873,850,0
2776,4105,14,1
2777,1242,675,1
2778,3686,971,1
2779,2204,235,1
2780,1381,2013,0
2781,2997,1499,1
2782,35,148,1
2783,23,1272,0
2784,1662,131,1
2785,523,107,0
2786,1300,10,1
2787,780,189,1
2788,1463,148,1
2789,4093,1938,0
2790,1499,822,0
2791,3279,2048,0
2792,615,67,1
2793,3070,491,0
2794,1669,1339,1
2795,3108,1345,0
2796,3109,1967,0
2797,1569,118,1
2798,3381,396,1
2799,2686,1465,0
2800,4306,611,0
2801,1994,29,1
2802,2604,2024,0
2803,1286,875,1
2804,109,1609,1
2805,2867,1963,0
2806,2455,1014,0
2807,4269,1504,1
2808,3400,2001,0
2809,2315,74,0
2810,189,857,0
2811,3566,405,1
2812,2756,911,1
2813,3419,1301,1
2814,725,666,1
2815,3488,819,0
2816,1532,993,0
2817,466,205,0
2818,615,180,0
2819,511,1252,1
2820,267,77,1
2821,3937,2126,1
2822,2212,736,1
2823,1238,1869,0
2824,109,583,1
2825,2021,1024,1
2826,2334,1246,0
2827,33,1123,0
2828,3759,632,0
2829,3894,782,0
2830,1378,92,1
2831,363,102,0
2832,4290,266,1
2833,780,37,1
2834,2734,443,1
2835,1480,2088,0
2836,3687,1983,0
2837,3171,1374,1
2838,1068,1116,1
2839,1504,369,1
2840,230,1280,0
2841,1725,767,0
2842,463,136,0
2843,2822,1031,1
2844,2477,154,0
2845,3743,1794,0
2846,3850,736,0
2847,2686,2089,0
2848,1447,1763,0
2849,1520,394,0
2850,1423,799,1
2851,1273,148,1
2852,3477,222,0
2853,1156,29,1
2854,403,208,1
2855,589,22,0
2856,1935,216,0
2857,4124,30,0
2858,3421,103,1
2859,962,1064,1
2860,4314,947,0
2861,4301,1692,0
