,smiles,sequence,interactions
1481,3127,1821,0
1482,3317,2108,1
1483,1382,689,1
1484,511,780,1
1485,3733,1930,1
1486,3677,797,0
1487,3949,544,0
1488,1203,74,1
1489,4133,589,1
1490,3147,149,1
1491,3289,36,1
1492,2030,1070,1
1493,3314,637,0
1494,794,452,1
1495,1867,350,0
1496,481,1357,0
1497,2840,1273,0
1498,3106,933,0
1499,3393,1544,0
1500,2074,2065,0
1501,1075,138,1
1502,4137,520,0
1503,2832,810,1
1504,2456,1902,0
1505,1609,149,1
1506,4139,799,0
1507,2582,1480,1
1508,4043,281,1
1509,1812,77,1
1510,2979,612,1
1511,2405,2113,0
1512,699,466,1
1513,1443,36,1
1514,1208,1284,0
1515,3136,552,0
1516,834,990,1
1517,1353,798,0
1518,1775,77,1
1519,371,624,1
1520,3583,60,1
1521,833,1133,0
1522,19,779,0
1523,1666,82,0
1524,2908,2145,0
1525,4140,1808,0
1526,2619,713,0
1527,2271,716,0
1528,544,278,1
1529,529,907,1
1530,3143,458,0
1531,4040,1504,0
1532,4141,1415,0
1533,595,60,1
1534,3730,587,0
1535,1210,185,1
1536,462,538,1
1537,65,2016,1
1538,4143,220,1
1539,2369,74,1
1540,488,77,1
1541,1982,77,1
1542,1909,1488,0
1543,743,347,1
1544,3237,155,0
1545,1776,77,1
1546,3342,74,1
1547,914,1193,0
1548,1007,74,1
1549,3733,193,0
1550,1565,77,1
1551,3647,77,1
1552,1842,756,1
1553,3341,1871,0
1554,2296,1715,0
1555,3008,435,0
1556,3733,1362,1
1557,1092,74,1
1558,2347,451,0
1559,1111,104,0
1560,4005,1871,0
1561,236,65,1
1562,148,77,1
1563,2526,77,1
1564,2611,60,1
1565,1736,74,0
1566,414,278,1
1567,1065,1070,0
1568,2570,299,0
1569,3278,1376,0
1570,2,74,0
1571,2651,1151,0
1572,20,1873,0
1573,3236,254,0
1574,2641,77,1
1575,986,116,1
1576,615,77,1
1577,35,538,1
1578,1438,571,0
1579,3434,1945,0
1580,3611,1382,0
1581,10,981,1
1582,913,932,0
1583,286,2012,1
1584,113,2118,0
1585,4151,447,0
1586,4152,1692,1
1587,4153,114,1
1588,1321,1351,0
1589,3083,1844,0
1590,3074,1175,1
1591,1548,900,0
1592,2744,825,0
1593,2406,636,1
1594,589,189,1
1595,2818,1351,0
1596,4040,1114,0
1597,820,1896,1
1598,217,77,1
1599,3045,610,0
1600,996,1852,1
1601,3957,589,0
1602,4157,1062,0
1603,2440,623,0
1604,792,2009,0
1605,3573,776,0
1606,3418,1182,1
1607,3735,2038,0
1608,575,130,1
1609,215,185,1
1610,996,1299,1
1611,3446,1263,0
1612,1565,849,1
1613,1578,1839,0
1614,3834,466,0
1615,4160,2136,0
1616,76,77,1
1617,12,32,1
1618,103,278,1
1619,2581,956,0
1620,141,277,1
1621,180,77,1
1622,2944,1828,0
1623,2953,179,0
1624,1323,425,0
1625,417,1553,0
1626,911,1034,1
1627,4164,77,1
1628,2985,1162,0
1629,492,361,0
1630,4165,77,1
1631,1464,77,1
1632,2632,1429,0
1633,3089,1700,0
1634,1366,375,1
1635,2530,538,1
1636,1117,2135,0
1637,894,77,1
1638,3566,1985,0
1639,326,395,0
1640,4167,1398,0
1641,1880,1896,0
1642,2994,74,1
1643,4168,1248,1
1644,279,353,1
1645,2276,5,1
1646,1896,114,1
1647,171,2138,0
1648,985,1007,1
1649,512,9,0
1650,1747,1808,0
1651,1075,192,1
1652,1837,286,0
1653,962,994,1
1654,1052,94,1
1655,1036,727,1
1656,2928,986,0
1657,3086,77,1
1658,2582,657,1
1659,4169,2027,0
1660,490,696,0
1661,1069,1824,0
1662,4170,281,0
1663,879,994,0
1664,2512,11,0
1665,53,1771,0
1666,208,633,0
1667,3100,1051,0
1668,2075,1443,1
1669,2005,1152,1
1670,4172,251,0
1671,1562,394,0
1672,4173,1778,1
1673,4174,157,1
1674,297,94,1
1675,243,503,0
1676,1978,1224,0
1677,1544,350,0
1678,782,186,0
1679,1078,189,1
1680,2668,978,1
1681,2818,1438,0
1682,2318,254,1
1683,2522,827,0
1684,581,77,1
1685,142,77,1
1686,2630,1864,1
1687,4176,538,1
1688,65,576,1
1689,3118,512,1
1690,2412,1152,1
1691,2552,1139,1
1692,1303,990,0
1693,3635,677,1
1694,2274,595,0
1695,1175,571,0
1696,760,1679,0
1697,12,2087,0
1698,2338,1801,0
1699,320,571,1
1700,3524,1745,0
1701,315,278,1
1702,258,487,0
1703,191,256,0
1704,4179,218,0
1705,131,1339,0
1706,2420,1170,0
1707,1920,33,0
1708,1036,185,1
1709,2683,77,1
1710,2591,77,1
1711,2582,1007,1
1712,2822,557,0
1713,246,254,1
1714,2620,1248,1
1715,4043,192,0
1716,299,94,1
1717,215,1965,0
1718,2166,458,0
1719,4183,2142,0
1720,3868,1051,0
1721,2763,1146,0
1722,1333,677,1
1723,4050,450,0
1724,642,1034,0
1725,647,1581,0
1726,810,77,1
1727,1353,281,0
1728,414,130,1
1729,3076,2032,1
1730,3193,326,1
1731,4023,1746,1
1732,1912,1953,0
1733,3817,504,0
1734,859,1798,0
1735,729,74,1
1736,96,74,1
1737,3823,945,0
1738,305,1977,1
1739,1081,613,1
1740,3658,77,1
1741,3685,780,0
1742,271,254,0
1743,615,2136,0
1744,367,2032,0
1745,606,1674,0
1746,1271,157,1
1747,2522,1560,0
1748,3726,1990,0
1749,1662,116,1
1750,4187,11,1
1751,1249,130,0
1752,412,74,1
1753,490,77,1
1754,3590,1062,0
1755,2294,60,1
1756,770,296,1
1757,900,326,0
1758,672,541,0
1759,307,1051,0
1760,595,189,1
1761,825,1283,0
1762,2143,677,1
1763,3733,59,1
1764,3685,1982,0
1765,2143,1458,0
1766,2612,1679,0
1767,4046,1930,0
1768,762,1896,0
1769,994,448,1
1770,4001,1193,0
1771,2409,557,0
1772,3326,2136,0
1773,2548,203,0
1774,2907,1324,1
1775,846,807,1
1776,3086,60,1
1777,2084,435,0
1778,466,1327,1
1779,4189,1534,0
1780,3934,381,1
1781,345,981,1
1782,1395,77,1
1783,2316,77,1
1784,2919,77,1
1785,874,923,0
1786,610,1871,0
1787,3300,366,0
1788,4190,149,1
1789,3149,487,0
1790,3301,1460,0
1791,759,827,0
1792,3733,1444,1
1793,56,99,0
1794,1830,892,0
1795,976,1692,1
1796,440,1151,1
1797,2838,1099,0
1798,1388,829,0
1799,3384,849,0
1800,15,1141,0
1801,1956,398,0
1802,1053,189,1
1803,2514,699,1
1804,1237,124,1
1805,15,1765,0
1806,1727,1884,0
1807,2528,1533,1
1808,139,1559,0
1809,65,1994,1
1810,3928,713,0
1811,2731,149,1
1812,1023,130,0
1813,788,735,0
1814,731,1873,1
1815,4195,1443,0
1816,154,1061,0
1817,3616,77,1
1818,3560,477,0
1819,1747,1052,1
1820,2828,185,0
1821,3482,149,1
1822,4196,647,0
1823,4197,2088,0
1824,794,392,1
1825,649,1007,1
1826,1680,1,0
1827,2878,1224,0
1828,2278,19,1
1829,2965,1339,0
1830,3,74,1
1831,3772,77,1
1832,2183,1927,1
1833,4201,1907,0
1834,4202,243,0
1835,496,2105,0
1836,2880,981,1
1837,2829,296,1
1838,85,2029,1
1839,3557,1393,0
1840,2426,1457,0
1841,2183,1288,1
1842,4204,2018,0
1843,1149,1752,0
1844,1310,1622,0
1845,1210,189,1
1846,151,74,1
1847,3505,5,1
1848,532,193,0
1849,1831,0,0
1850,2349,104,1
1851,3338,1894,0
1852,1115,114,0
1853,911,74,1
1854,501,138,1
1855,35,77,1
1856,134,130,0
1857,4206,1725,1
1858,3539,1116,0
1859,1418,93,0
1860,3681,1902,0
1861,2384,1393,0
1862,1561,909,1
1863,2439,1482,0
1864,1362,94,1
1865,4047,1700,0
1866,1136,1062,1
1867,3970,1116,1
1868,4207,438,1
1869,3201,796,0
1870,3571,2096,0
1871,1382,77,1
1872,1939,1804,0
1873,1855,1474,0
1874,747,1658,0
1875,3333,1673,0
1876,2504,756,1
1877,3237,1163,0
1878,450,699,1
1879,524,727,1
1880,2423,1130,0
1881,897,1718,0
1882,1886,625,0
1883,488,1804,1
1884,3170,1864,0
1885,3602,1163,0
1886,773,77,1
1887,3758,1116,1
1888,434,1007,1
1889,4212,36,1
1890,1037,2035,0
1891,610,1351,1
1892,949,568,1
1893,1580,77,1
1894,3890,263,1
1895,558,568,0
1896,2000,1544,1
1897,945,1205,0
1898,1279,872,0
1899,4216,296,1
1900,1870,60,1
1901,151,1846,1
1902,2036,2153,0
1903,586,576,0
1904,2708,74,1
1905,675,1196,0
1906,2499,1007,0
1907,3761,518,1
1908,231,2066,0
1909,1261,186,0
1910,1901,1219,0
1911,3310,1821,0
1912,1134,485,0
1913,2112,2125,0
1914,3336,203,1
1915,1002,677,0
1916,2281,807,0
1917,3426,2061,0
1918,1241,1752,1
1919,3644,1304,1
1920,29,77,1
1921,4197,77,1
1922,1508,849,0
1923,346,256,0
1924,768,1443,1
1925,1507,485,0
1926,1793,1200,0
1927,1415,587,0
1928,482,1151,0
1929,555,36,0
1930,2648,350,0
1931,424,60,1
1932,1940,1614,0
1933,570,203,0
1934,315,130,1
1935,4221,1160,1
1936,1164,391,0
1937,2794,375,1
1938,1112,60,1
1939,2436,1266,0
1940,2821,1553,0
1941,1059,956,0
1942,4224,1261,1
1943,2372,149,1
1944,1485,1595,0
1945,128,77,1
1946,1596,1441,1
1947,1589,1351,0
1948,376,157,0
1949,2107,83,0
1950,765,77,1
1951,1961,452,0
1952,893,927,1
1953,383,1080,1
1954,2296,909,0
1955,1873,278,0
1956,78,74,1
1957,651,60,1
1958,1612,1483,0
1959,527,1402,0
1960,240,820,0
1961,1343,713,0
1962,847,727,1
1963,3979,375,1
1964,1929,60,1
1965,1055,1818,0
1966,2660,923,0
1967,2645,60,1
1968,2932,1490,0
1969,2425,557,1
1970,1575,803,0
1971,4232,1720,0
1972,1813,1865,1
1973,153,727,1
1974,966,1299,0
1975,3927,477,0
1976,4235,799,1
1977,738,1662,0
1978,1789,448,0
1979,363,60,1
1980,2789,1559,0
1981,2767,1754,0
1982,2162,2120,1
1983,4237,371,0
1984,1219,538,1
1985,1583,263,1
1986,1363,1876,1
1987,13,94,1
1988,4148,394,0
1989,345,185,1
1990,1842,1285,1
1991,4239,124,0
1992,1464,94,1
1993,3014,1765,1
1994,2,807,0
1995,725,394,0
1996,3274,603,1
1997,4240,1398,0
1998,1914,149,1
1999,1800,460,0
2000,1175,5,1
2001,1382,849,1
2002,2560,60,1
2003,588,504,0
2004,3672,450,0
2005,3161,849,0
2006,1464,32,1
2007,148,185,1
2008,2335,1752,0
2009,2472,1792,0
2010,983,1080,1
2011,3918,2145,0
2012,452,74,1
2013,512,347,1
2014,2653,55,1
2015,2784,77,1
2016,1398,1755,1
2017,1384,1576,0
2018,3021,2154,1
2019,107,1500,1
2020,2984,155,1
2021,1004,1622,1
2022,991,77,1
2023,6,552,1
2024,3321,116,1
2025,45,1991,0
2026,1812,104,1
2027,1358,756,1
2028,4243,1737,0
2029,1702,2118,0
2030,893,370,1
2031,1556,1974,0
2032,1969,1441,1
2033,932,60,1
2034,2160,2125,1
2035,3377,367,0
2036,612,849,1
2037,1215,2118,0
2038,126,94,1
2039,297,538,1
2040,1527,713,0
2041,1410,1285,1
2042,391,74,1
2043,2169,375,1
2044,4246,77,1
2045,3734,576,0
2046,3270,251,0
2047,1023,1335,0
2048,433,281,1
2049,734,1248,1
2050,4250,375,1
2051,991,60,1
2052,488,313,1
2053,4253,613,1
2054,705,1590,0
2055,1467,281,1
2056,1203,1178,0
2057,650,1755,1
2058,1265,1991,1
2059,1870,116,1
2060,3484,83,1
2061,4239,186,1
2062,2874,457,0
2063,589,727,1
2064,2627,149,1
2065,654,60,1
2066,3390,473,0
2067,2422,65,0
2068,2015,1193,0
2069,3785,573,0
2070,2719,531,0
2071,305,94,1
2072,2821,77,1
2073,847,189,1
2074,717,952,1
2075,3854,1896,0
2076,3785,375,1
2077,374,1930,0
2078,2853,1501,0
2079,1184,1436,0
2080,894,74,1
2081,1296,77,1
2082,1602,2087,0
2083,4260,216,0
2084,343,189,1
2085,2553,1175,0
2086,4260,2089,0
2087,1053,185,1
2088,1099,74,1
2089,1508,1480,1
2090,1387,1887,0
2091,44,278,1
2092,4067,149,1
2093,209,820,0
2094,1313,1945,1
2095,1708,1760,0
2096,1993,77,1
2097,1565,667,1
2098,1024,425,0
2099,808,779,1
2100,1116,2145,0
2101,1759,397,1
2102,1130,60,1
2103,3221,1699,0
2104,65,716,1
2105,344,77,1
2106,2150,495,0
2107,4262,778,1
2108,1075,189,1
2109,1395,1644,0
2110,128,1393,0
2111,1774,489,1
2112,3334,375,1
2113,1078,192,1
2114,185,60,1
2115,1867,527,0
2116,1281,727,1
2117,1075,1061,1
2118,558,827,1
2119,894,130,1
2120,3401,1123,1
2121,2208,1852,0
2122,2939,1442,1
2123,2853,933,0
2124,660,1699,0
2125,1465,1622,1
2126,3941,1139,1
2127,8,278,1
2128,65,1858,1
2129,2923,74,1
2130,195,77,1
2131,3308,11,1
2132,714,60,1
2133,1806,1798,0
2134,1424,388,0
2135,1066,881,0
2136,629,2108,0
2137,578,296,1
2138,724,2027,0
2139,2165,77,1
2140,3609,1539,0
2141,501,189,1
2142,1905,1666,0
2143,2006,238,0
2144,3679,32,0
2145,3226,1808,0
2146,35,55,1
2147,1003,94,1
2148,4186,1982,0
2149,1846,75,0
2150,1788,1457,0
2151,718,1868,1
2152,366,1151,1
2153,671,1874,0
2154,14,2157,1
2155,4266,610,1
2156,3138,77,1
2157,949,1368,1
2158,356,1133,1
2159,65,2098,1
2160,1941,460,0
2161,1979,383,1
2162,87,1718,0
2163,2436,1001,1
2164,769,1450,0
2165,131,104,1
2166,2043,1673,0
2167,1571,127,0
2168,371,1272,1
2169,461,1007,0
2170,3906,435,0
2171,1159,890,1
2172,1698,77,1
2173,1013,518,0
2174,1360,77,1
2175,1095,2158,0
2176,2623,1005,0
2177,1270,677,1
2178,631,1853,1
2179,511,730,1
2180,65,691,1
2181,423,36,1
2182,554,1997,0
2183,1718,473,0
2184,2244,1248,1
2185,4198,2012,0
2186,2420,670,0
2187,2715,1291,0
2188,1042,77,1
2189,568,1559,0
2190,2322,74,1
2191,1962,1572,0
2192,1305,1010,0
2193,3264,77,1
2194,4269,1037,0
2195,958,1114,0
2196,1563,1658,0
2197,2239,2096,0
2198,1185,1033,0
2199,1392,1198,0
2200,3815,83,0
2201,151,1987,1
2202,3826,1193,0
2203,3526,1955,0
2204,842,807,1
2205,813,77,1
2206,2491,254,1
2207,3533,281,1
2208,3518,149,1
2209,2446,797,0
2210,1939,1320,0
2211,3597,1330,1
2212,575,727,1
2213,453,727,1
2214,953,891,0
2215,1356,1116,1
2216,1985,1844,0
2217,3806,1339,1
2218,3522,933,0
2219,228,179,1
2220,287,60,1
2221,2980,94,1
2222,279,956,0
2223,1377,778,1
2224,3400,1696,1
2225,4273,1760,0
2226,859,77,1
2227,434,189,1
2228,2189,1261,1
2229,1478,1863,0
2230,4265,779,1
2231,116,504,0
2232,727,1053,0
2233,571,1804,0
2234,861,77,1
2235,3841,32,0
2236,4276,527,0
2237,3227,397,1
2238,2543,2012,0
2239,1831,309,1
2240,1188,60,1
2241,292,32,1
2242,1964,1553,0
2243,490,138,1
2244,2901,1,1
2245,524,185,1
2246,1187,1133,1
2247,988,637,1
2248,4278,1529,0
2249,808,504,1
2250,1835,1501,0
2251,309,538,1
2252,3641,2136,0
2253,962,1746,1
2254,233,2086,0
2255,501,727,1
2256,2104,59,0
2257,4279,1776,1
2258,130,587,1
2259,2406,2027,0
2260,2936,1197,0
2261,3163,1335,0
2262,4271,1299,0
2263,869,60,1
2264,1669,77,1
2265,2365,2135,0
2266,1048,839,0
2267,230,277,1
2268,2792,1439,1
2269,4281,1061,0
2270,2719,74,1
2271,198,1572,1
2272,261,2088,0
2273,4229,350,1
2274,2195,776,0
2275,9,77,1
2276,3238,1715,0
2277,1144,1007,1
2278,2525,538,1
2279,2744,77,1
2280,4193,36,1
2281,1698,435,0
2282,2414,1576,0
2283,800,1891,0
2284,2536,74,1
2285,512,60,1
2286,1152,2158,0
2287,765,1398,0
2288,2002,1657,0
2289,2653,1457,0
2290,916,278,1
2291,3479,1330,0
2292,4178,1290,0
2293,56,344,0
2294,267,1139,1
2295,730,807,1
2296,1905,2118,0
2297,3966,1051,1
2298,142,32,1
2299,155,1848,0
2300,1883,1248,0
2301,258,60,1
2302,2015,776,1
2303,4019,408,1
2304,1641,1320,0
2305,658,2154,0
2306,4287,149,1
2307,4288,1851,0
2308,2114,1559,0
2309,2105,94,1
2310,2317,915,1
2311,2848,734,0
2312,553,60,1
2313,311,1175,1
2314,668,1037,0
2315,969,1932,0
2316,510,2106,1
2317,2968,77,1
2318,3689,1465,0
2319,1283,77,1
2320,1201,149,0
2321,1010,1207,1
2322,936,576,0
2323,202,555,0
2324,2042,1219,0
2325,803,77,1
2326,1658,285,0
2327,2225,932,0
2328,963,538,1
2329,3679,1362,1
2330,4110,77,1
2331,434,278,1
2332,603,281,1
2333,1003,933,0
2334,205,281,1
2335,3620,1499,0
2336,518,1345,0
2337,4150,350,1
2338,690,130,1
2339,4294,281,1
2340,803,138,1
2341,258,2142,1
2342,2257,810,0
2343,4103,1369,1
2344,887,1345,0
2345,4295,610,1
2346,603,2126,0
2347,1790,77,1
2348,1116,2078,0
2349,1186,45,0
2350,1071,383,1
2351,3226,94,1
2352,2088,94,1
2353,3121,149,1
2354,2627,299,0
2355,408,626,0
2356,1093,1232,0
2357,809,1284,1
2358,2950,1828,0
2359,3431,1441,0
2360,179,1053,0
2361,3091,77,1
2362,1417,780,0
2363,1085,1868,1
2364,3769,1106,0
2365,1394,827,0
2366,2822,1760,0
2367,803,278,1
2368,4298,77,1
2369,1879,720,0
2370,2006,344,0
2371,3649,1491,1
2372,1106,77,1
2373,685,1440,0
2374,1612,60,1
2375,1743,1204,0
2376,4299,1215,1
2377,680,1175,0
2378,53,1864,0
2379,1075,60,1
2380,2813,706,0
2381,3210,28,0
2382,520,1559,0
2383,4205,1293,0
2384,1732,263,1
2385,2282,116,1
2386,1550,149,1
2387,669,1846,0
2388,2014,218,1
2389,1781,1483,1
2390,491,1219,0
2391,920,77,1
2392,3342,2142,0
2393,1203,1699,0
2394,728,1776,1
2395,221,1892,0
2396,2621,251,0
2397,2645,77,1
2398,453,130,1
2399,512,1072,0
2400,911,452,1
2401,108,626,0
2402,1216,1853,0
2403,962,716,1
2404,4089,366,0
2405,1832,1720,1
2406,154,1689,0
2407,518,303,1
2408,465,1001,1
2409,335,116,1
2410,2313,1139,1
2411,2294,74,1
2412,3596,114,1
2413,3855,825,0
2414,101,77,1
2415,3079,1717,0
2416,3427,1873,0
2417,1031,77,1
2418,1585,1162,0
2419,1358,1110,0
2420,3918,94,0
2421,2473,720,0
2422,4077,1110,1
2423,2920,386,0
2424,3425,286,0
2425,867,0,0
2426,616,448,0
2427,968,77,1
2428,264,60,1
2429,3062,45,0
2430,1031,813,0
2431,4303,1689,0
2432,3414,1773,0
2433,1129,1196,0
2434,3245,1332,0
2435,4138,2029,0
2436,3383,892,0
2437,4107,1436,0
2438,257,74,1
2439,1807,108,1
2440,1838,838,0
2441,453,77,1
2442,3523,1152,0
2443,2091,886,0
2444,911,1029,1
2445,2492,1542,1
2446,1043,1272,0
2447,417,1941,0
2448,35,281,1
2449,2065,1197,1
2450,1704,343,0
2451,4304,1285,1
2452,2358,624,0
2453,1476,74,1
2454,4305,1997,0
2455,1842,83,1
2456,4306,1800,0
2457,1086,77,1
2458,1897,11,0
2459,810,281,1
2460,668,130,1
2461,3278,603,1
2462,2974,281,0
2463,1073,1896,0
2464,3387,794,0
2465,408,1977,0
2466,3688,1725,0
2467,309,60,1
2468,57,1357,0
2469,245,281,1
2470,279,872,1
2471,1453,375,1
2472,2838,737,0
2473,511,1499,1
2474,3426,375,1
2475,2230,1888,0
2476,230,55,1
2477,752,893,0
2478,1046,77,1
2479,149,1953,0
2480,88,1460,0
2481,803,192,1
2482,829,167,0
2483,2380,1673,0
2484,632,367,0
2485,2651,448,0
2486,2081,94,1
2487,2211,1370,1
2488,3225,124,0
2489,4064,781,0
2490,4312,1329,0
2491,2259,1785,0
2492,1060,727,1
2493,4164,665,0
2494,3986,296,1
2495,801,1007,1
2496,953,350,1
2497,1924,538,1
2498,1161,2048,0
2499,1218,1626,0
2500,1894,1200,0
2501,602,1207,0
2502,1336,2108,1
2503,1577,827,0
2504,846,1433,0
2505,1727,1985,0
2506,3618,1415,1
2507,3437,544,0
2508,2916,2164,0
2509,468,77,1
2510,1314,587,1
2511,4168,1160,0
2512,335,296,1
2513,580,520,0
2514,2976,1240,1
2515,2933,375,1
2516,1565,689,1
2517,1776,94,1
2518,302,781,0
2519,2307,541,0
2520,529,2103,1
2521,2969,1500,0
2522,1019,1778,1
2523,2081,281,1
2524,2742,2065,0
2525,428,74,1
2526,409,130,1
2527,328,74,1
2528,2625,1906,0
2529,286,1379,1
2530,3287,1727,0
2531,3086,448,1
2532,1793,2054,1
2533,3799,5,0
2534,230,254,1
2535,857,192,0
2536,174,2136,0
2537,3444,1529,0
2538,424,1204,0
2539,3934,98,1
2540,1209,361,1
2541,2495,1689,0
2542,1124,639,0
2543,396,77,1
2544,4106,928,0
2545,266,149,0
2546,2753,60,1
2547,2849,1304,0
2548,589,130,1
2549,3497,347,1
2550,4061,2117,0
2551,1131,33,0
2552,2436,2045,1
2553,181,1907,0
2554,4158,1725,1
2555,3100,838,0
2556,809,1644,1
2557,3060,1821,0
2558,1099,32,1
2559,4123,1876,0
2560,234,1961,0
2561,2327,1952,0
2562,89,375,1
2563,1662,1997,1
2564,292,538,1
2565,2797,11,0
2566,2939,77,1
2567,4005,1051,0
2568,2081,77,1
2569,2104,1982,0
2570,1063,1798,1
2571,228,28,0
2572,1063,794,1
2573,1964,603,0
2574,2463,1927,0
2575,2446,116,1
2576,11,74,0
2577,2594,1977,0
2578,4322,487,0
2579,1687,887,0
2580,1,452,1
2581,1464,1820,0
2582,4323,1426,1
2583,939,1153,1
2584,616,82,0
2585,4325,1055,0
2586,808,1889,1
2587,14,2128,1
2588,336,149,1
2589,1420,473,0
2590,3613,32,0
2591,4327,1408,0
2592,2508,1506,0
2593,2712,1778,1
2594,3458,104,0
2595,3718,77,1
2596,42,2166,0
2597,380,1442,0
2598,3030,571,0
2599,2451,1978,0
2600,717,1196,1
2601,3902,1062,0
2602,3647,1997,0
2603,228,77,1
2604,638,116,1
2605,545,285,1
2606,958,278,1
2607,3353,130,1
2608,511,1750,1
2609,2471,77,1
2610,560,77,1
2611,346,94,1
2612,716,77,1
2613,3212,1539,0
2614,2964,77,1
2615,167,1529,0
2616,1313,612,0
2617,2628,36,1
2618,2972,77,1
2619,1071,74,1
2620,3118,587,1
2621,2007,2154,0
2622,3691,114,1
2623,3258,77,1
2624,3547,1864,0
2625,2832,908,1
2626,1141,1499,0
2627,1321,2167,0
2628,1367,1824,1
2629,2027,1248,1
2630,2840,1261,0
2631,2540,254,1
2632,2446,155,0
2633,3006,381,1
2634,1926,1560,0
2635,1118,299,0
2636,2594,592,0
2637,2963,77,1
2638,1821,53,1
2639,95,94,1
2640,4029,1415,0
2641,2528,1049,1
2642,1086,1863,1
2643,564,256,0
2644,316,256,0
2645,2414,1402,0
2646,2508,281,1
2647,3238,60,1
2648,4339,1799,1
2649,831,1811,0
2650,370,1482,1
2651,3434,2086,0
2652,185,138,1
2653,716,612,0
2654,3229,2105,1
2655,3829,343,0
2656,3061,1232,0
2657,966,548,1
2658,2996,1715,1
2659,1219,32,1
2660,1568,1482,1
2661,796,2113,1
2662,540,1863,0
2663,3948,1504,0
2664,3309,2108,0
2665,187,2138,1
2666,595,192,1
2667,6,77,1
2668,4118,350,0
2669,618,74,1
2670,794,561,1
2671,2482,2087,0
2672,2475,1248,1
2673,4344,1577,0
2674,1112,370,1
2675,1987,1679,0
2676,873,278,1
2677,4112,636,0
2678,383,667,1
2679,3275,915,0
2680,717,249,1
2681,188,116,1
2682,1281,130,1
2683,297,254,1
2684,1063,1299,1
2685,1315,1070,1
2686,2566,1851,0
2687,1803,1197,1
2688,3190,149,0
2689,4183,1299,0
2690,2111,625,1
2691,282,1010,0
2692,1063,1982,1
2693,1732,1396,0
2694,2969,77,1
2695,2951,77,1
2696,38,83,0
2697,4115,370,0
2698,2850,11,0
2699,1682,185,1
2700,4227,742,0
2701,264,77,1
2702,4349,2126,0
2703,65,1198,1
2704,3221,848,0
2705,1602,697,0
2706,2506,1332,0
2707,1313,1700,0
2708,4145,77,1
2709,205,538,1
2710,1194,956,0
2711,3195,76,0
2712,4199,1080,0
2713,284,1480,0
2714,4237,610,1
2715,211,138,1
2716,1571,77,1
2717,3750,1273,0
2718,3,1771,1
2719,1262,1344,1
2720,339,447,1
2721,1093,1261,0
2722,709,1248,1
2723,564,1930,0
2724,3167,1664,1
2725,514,1658,1
2726,1248,1873,0
2727,141,1622,0
2728,559,1997,1
2729,420,60,1
2730,618,689,1
2731,2377,149,1
2732,2997,1499,1
2733,1254,557,0
2734,23,1272,0
2735,4355,756,1
2736,780,189,1
2737,3685,541,0
2738,3279,2048,0
2739,524,138,1
2740,3070,491,0
2741,1669,1339,1
2742,3108,1345,0
2743,1602,1666,0
2744,1056,849,1
2745,1060,278,1
2746,2088,77,1
2747,2180,538,0
2748,2686,1465,0
2749,1210,727,1
2750,2370,77,1
2751,3840,94,1
2752,1642,366,0
2753,42,1474,0
2754,1303,2120,0
2755,4269,1504,1
2756,3940,217,0
2757,2315,74,0
2758,286,2103,1
2759,985,77,1
2760,1314,512,1
2761,511,1252,1
2762,267,77,1
2763,801,94,1
2764,76,281,1
2765,1367,758,0
2766,3937,2126,1
2767,264,458,0
2768,1355,138,0
2769,2091,986,0
2770,4359,1755,1
2771,141,55,1
2772,496,313,0
2773,4249,1339,1
2774,33,1123,0
2775,869,74,1
2776,794,2168,1
2777,2856,1285,1
2778,2672,473,0
2779,3,281,1
2780,570,1204,1
2781,1480,2088,0
2782,3390,624,0
2783,1759,1728,1
2784,4360,1614,0
2785,1488,1745,0
2786,1068,1116,1
2787,1133,829,1
2788,1859,1084,1
2789,2439,450,0
2790,2760,870,0
2791,1394,94,1
2792,2564,1162,0
2793,4024,1678,0
2794,690,278,1
2795,3182,1629,0
2796,2477,154,0
2797,154,388,1
2798,811,1560,0
2799,105,77,1
2800,690,77,1
2801,3743,1794,0
2802,2686,2089,0
2803,3863,756,0
2804,1520,394,0
2805,1423,799,1
2806,3656,1623,0
2807,3495,1248,1
2808,2102,2009,1
2809,1935,216,0
2810,286,515,1
2811,809,908,0
2812,2562,612,1
2813,4301,1692,0
2814,3880,527,0
2815,3246,375,1
2816,508,529,0
2817,1546,2098,0
2818,1358,375,1
2819,3616,2125,0
2820,4364,1894,0
2821,3064,1116,1
2822,760,1499,1
2823,2346,1673,0
2824,2971,1577,0
2825,2129,2089,0
2826,317,373,0
2827,1036,138,1
2828,506,900,0
2829,3069,24,0
2830,1021,77,1
2831,143,2018,0
2832,1003,278,1
2833,2189,182,0
2834,2454,1248,1
2835,2930,77,1
2836,2299,75,1
2837,706,1666,1
2838,388,1755,1
2839,2814,778,1
2840,3589,1828,0
2841,2274,994,1
2842,1444,1399,0
2843,879,1438,0
2844,2374,625,0
2845,1970,1033,0
2846,3050,2105,0
2847,2357,981,1
2848,1644,1072,0
2849,1036,657,1
2850,1118,1163,1
2851,2920,77,1
2852,3371,2026,0
2853,4195,603,1
2854,23,387,0
2855,3207,1865,0
2856,680,1629,1
2857,432,1794,0
2858,2323,74,0
2859,935,1175,0
2860,466,1244,0
2861,1626,1162,0
2862,631,1746,1
2863,1053,192,1
2864,2057,1858,0
2865,1531,74,1
