,smiles,sequence,interactions
1492,9908,27,0
1493,1551,198,0
1494,2082,365,0
1495,4207,264,1
1496,2300,391,1
1497,1542,58,0
1498,2576,997,0
1499,10850,67,1
1500,10853,491,0
1501,10857,170,1
1502,9828,89,1
1503,1572,204,0
1504,6350,1207,0
1505,10858,343,1
1506,10860,356,0
1507,10861,187,1
1508,6203,40,1
1509,10867,89,1
1510,3264,597,0
1511,6726,40,1
1512,8685,67,1
1513,10870,219,1
1514,8513,204,0
1515,2882,1903,0
1516,10872,735,1
1517,3750,72,1
1518,10874,459,0
1519,4798,67,1
1520,10875,1904,0
1521,10876,235,0
1522,3085,957,0
1523,2590,1905,1
1524,10883,343,1
1525,2279,404,1
1526,5855,348,0
1527,9379,261,0
1528,10884,67,1
1529,6357,82,1
1530,3179,37,0
1531,1734,1908,0
1532,10887,399,0
1533,5574,1909,0
1534,10674,388,0
1535,5966,994,1
1536,48,610,0
1537,10709,836,1
1538,10895,40,0
1539,9175,89,0
1540,8758,353,0
1541,10898,431,1
1542,7786,102,0
1543,2294,67,1
1544,8654,67,1
1545,1989,427,1
1546,8909,35,1
1547,242,1910,1
1548,4315,533,1
1549,4067,160,1
1550,738,66,0
1551,7174,35,1
1552,6028,473,0
1553,7358,1911,1
1554,6054,58,1
1555,10909,128,1
1556,3455,50,1
1557,5539,143,0
1558,5706,219,1
1559,4381,67,1
1560,5578,343,0
1561,10910,304,1
1562,673,1012,1
1563,9273,48,0
1564,10912,235,0
1565,7865,35,1
1566,10913,204,0
1567,6966,1435,1
1568,1973,262,1
1569,49,525,0
1570,6240,204,0
1571,9612,687,1
1572,1602,60,0
1573,7225,40,1
1574,10917,189,1
1575,8395,687,1
1576,10925,170,1
1577,10926,264,1
1578,1468,1912,0
1579,4986,204,0
1580,10930,99,1
1581,10932,1221,0
1582,2268,49,1
1583,498,212,1
1584,10488,978,0
1585,10936,408,1
1586,5802,427,1
1587,10941,128,0
1588,5573,143,1
1589,10942,301,1
1590,9395,170,1
1591,2096,637,1
1592,2637,49,0
1593,10946,35,1
1594,4496,128,0
1595,7132,204,0
1596,10605,37,0
1597,1592,93,1
1598,10952,67,1
1599,7722,204,0
1600,8439,1131,0
1601,10957,263,1
1602,4563,264,1
1603,4943,1484,0
1604,10961,687,1
1605,10963,473,1
1606,967,187,1
1607,5,961,0
1608,7178,67,1
1609,10968,67,1
1610,4842,197,0
1611,1256,546,1
1612,4219,305,0
1613,817,204,0
1614,2887,142,0
1615,10515,690,1
1616,3948,351,1
1617,1758,40,0
1618,10979,37,0
1619,935,49,0
1620,10984,37,0
1621,10986,37,0
1622,890,67,1
1623,7670,1484,0
1624,10990,151,1
1625,1730,37,0
1626,8087,48,0
1627,1652,1921,0
1628,6587,809,0
1629,8820,49,1
1630,10996,1493,0
1631,10997,204,0
1632,10998,49,0
1633,10242,1923,1
1634,8928,978,0
1635,6312,815,1
1636,11001,35,1
1637,11002,295,0
1638,429,31,0
1639,7524,189,1
1640,9474,102,0
1641,11005,523,1
1642,1277,1614,0
1643,577,187,0
1644,8336,189,1
1645,11007,1924,1
1646,4253,617,0
1647,1712,204,0
1648,11009,204,0
1649,4248,607,1
1650,8560,1335,1
1651,11012,128,1
1652,10433,170,1
1653,3746,67,1
1654,11022,67,1
1655,7527,427,1
1656,11024,180,1
1657,10947,61,0
1658,11025,67,1
1659,7100,67,1
1660,548,964,1
1661,11027,37,0
1662,8312,204,0
1663,6144,40,1
1664,11030,35,1
1665,3464,307,0
1666,11032,343,1
1667,107,197,0
1668,7809,50,1
1669,5261,1138,1
1670,11035,67,1
1671,10439,37,0
1672,1670,1210,1
1673,11038,836,0
1674,212,1619,0
1675,11041,940,1
1676,1962,536,0
1677,126,48,0
1678,360,329,0
1679,4874,1172,0
1680,105,142,0
1681,242,957,1
1682,5221,67,1
1683,4354,1531,0
1684,2922,102,0
1685,11045,67,1
1686,9730,262,1
1687,6683,607,1
1688,2882,377,0
1689,4726,219,1
1690,11050,687,1
1691,11051,473,1
1692,3723,254,0
1693,11052,278,1
1694,943,959,0
1695,3021,329,0
1696,46,89,1
1697,11057,473,1
1698,4068,35,1
1699,11062,128,0
1700,3976,673,0
1701,4278,172,0
1702,5863,48,0
1703,5406,539,0
1704,5883,60,0
1705,11067,1474,0
1706,6481,35,1
1707,4222,404,1
1708,647,1420,0
1709,9658,37,0
1710,11074,1591,0
1711,11075,65,1
1712,4354,1010,0
1713,2432,49,1
1714,9597,283,0
1715,628,1811,1
1716,11079,343,1
1717,10172,82,1
1718,9589,50,1
1719,1889,67,1
1720,11088,262,1
1721,8802,35,1
1722,11094,916,0
1723,11095,128,0
1724,11100,58,1
1725,9269,343,1
1726,2999,93,1
1727,242,1935,1
1728,3090,119,0
1729,8978,189,1
1730,11106,67,1
1731,4875,1435,1
1732,6580,170,1
1733,11107,377,0
1734,205,89,0
1735,557,60,0
1736,10367,680,1
1737,2613,48,0
1738,11112,49,0
1739,11113,873,0
1740,10048,1936,0
1741,11115,50,1
1742,2888,597,1
1743,3389,587,0
1744,5860,254,0
1745,11121,305,0
1746,6046,533,0
1747,11126,353,0
1748,423,155,1
1749,957,160,1
1750,11129,523,1
1751,11130,102,0
1752,11131,305,0
1753,11132,67,1
1754,11135,40,1
1755,1715,633,1
1756,6792,991,1
1757,3740,48,0
1758,11140,166,1
1759,11141,343,1
1760,11142,878,1
1761,1194,48,0
1762,11144,37,0
1763,11145,67,1
1764,11146,343,1
1765,11147,189,1
1766,3149,99,1
1767,5269,260,0
1768,7391,793,0
1769,11149,512,1
1770,11151,67,1
1771,10128,189,1
1772,11153,264,1
1773,11154,189,1
1774,11155,918,0
1775,11157,40,1
1776,840,66,0
1777,1331,1939,0
1778,11160,49,1
1779,8536,770,1
1780,9801,27,0
1781,3248,1941,1
1782,11162,99,1
1783,4048,348,0
1784,1244,1942,0
1785,11165,37,0
1786,1620,37,0
1787,321,20,1
1788,11171,431,1
1789,4898,204,0
1790,7331,155,0
1791,200,991,0
1792,3718,473,0
1793,4533,40,0
1794,561,536,0
1795,9268,539,0
1796,5199,1924,1
1797,8749,1944,1
1798,11177,473,1
1799,2269,48,0
1800,11182,235,0
1801,4478,50,1
1802,3908,204,0
1803,11188,67,1
1804,11191,170,1
1805,11193,473,1
1806,3007,1536,1
1807,11195,173,1
1808,205,669,0
1809,8911,67,1
1810,20,539,1
1811,11200,687,1
1812,7514,270,1
1813,8298,82,1
1814,11205,67,1
1815,6416,219,1
1816,3615,319,1
1817,2964,1106,1
1818,547,155,0
1819,594,473,1
1820,11209,35,1
1821,9964,35,1
1822,8408,1303,1
1823,11211,102,0
1824,1286,48,0
1825,7393,37,0
1826,5624,103,1
1827,4752,204,0
1828,5054,1267,1
1829,4586,37,1
1830,11219,400,1
1831,11222,343,1
1832,5200,48,0
1833,10763,204,0
1834,4289,48,0
1835,11223,739,1
1836,3221,189,1
1837,11227,60,0
1838,157,165,1
1839,7211,67,1
1840,9770,204,0
1841,10708,49,1
1842,10505,49,1
1843,6106,1723,0
1844,1628,1901,0
1845,6087,67,1
1846,2329,67,1
1847,559,40,1
1848,11237,67,1
1849,5932,37,0
1850,3470,48,0
1851,458,172,0
1852,3291,128,0
1853,2738,88,0
1854,3797,160,0
1855,11240,142,0
1856,3951,844,0
1857,968,48,0
1858,508,103,0
1859,1966,539,0
1860,49,964,0
1861,1992,517,1
1862,4695,49,1
1863,11247,119,0
1864,10519,283,0
1865,10613,67,1
1866,8871,48,0
1867,1746,264,1
1868,2952,305,1
1869,9183,155,1
1870,11252,60,0
1871,1870,1371,0
1872,5799,60,0
1873,2615,1957,0
1874,5006,1959,0
1875,11256,1725,0
1876,3349,187,1
1877,9737,1856,1
1878,7710,27,0
1879,5360,49,1
1880,9375,48,0
1881,11261,105,1
1882,2165,546,1
1883,6324,40,1
1884,11268,82,1
1885,5455,40,0
1886,11270,1048,0
1887,10948,40,1
1888,4359,187,1
1889,2415,1962,0
1890,38,587,0
1891,11272,37,0
1892,861,60,0
1893,11273,82,1
1894,11277,89,1
1895,7382,61,1
1896,11279,964,1
1897,2589,67,1
1898,242,187,1
1899,4258,254,0
1900,3416,301,1
1901,11283,23,1
1902,857,961,0
1903,11286,37,0
1904,7012,49,0
1905,10932,1431,1
1906,10649,37,1
1907,8139,48,0
1908,5282,197,0
1909,11290,27,0
1910,7594,978,0
1911,11294,67,1
1912,5042,1965,0
1913,7255,1156,0
1914,4678,587,0
1915,5827,343,1
1916,11297,40,1
1917,3219,770,1
1918,2177,197,0
1919,943,250,0
1920,3368,198,0
1921,139,1484,0
1922,11301,343,1
1923,7375,669,1
1924,4078,82,1
1925,7698,92,1
1926,4000,66,0
1927,9890,37,0
1928,1683,1661,1
1929,7596,40,1
1930,11306,67,1
1931,3380,35,1
1932,2873,49,1
1933,11311,235,0
1934,10099,67,1
1935,11314,1317,0
1936,9769,404,1
1937,6940,431,0
1938,954,307,1
1939,9335,119,0
1940,11251,539,0
1941,2983,1968,1
1942,3386,49,0
1943,9037,539,1
1944,11065,67,1
1945,11068,198,0
1946,10729,35,1
1947,11319,128,0
1948,6946,37,0
1949,2786,99,1
1950,624,517,1
1951,11325,204,0
1952,11326,400,1
1953,11327,607,1
1954,5711,128,0
1955,8244,60,0
1956,11328,37,0
1957,7831,60,0
1958,8602,160,1
1959,10140,978,0
1960,8049,1970,0
1961,11331,103,1
1962,11333,40,1
1963,3810,576,0
1964,3593,103,1
1965,6165,40,1
1966,11338,89,0
1967,6423,235,0
1968,11339,343,1
1969,4944,48,0
1970,11340,61,1
1971,1959,833,0
1972,8690,539,0
1973,6451,1971,0
1974,11346,67,1
1975,3156,697,0
1976,11348,67,1
1977,5916,536,1
1978,11356,67,1
1979,3512,48,0
1980,11360,187,0
1981,8887,189,1
1982,6020,1442,0
1983,7419,60,0
1984,7751,807,0
1985,1247,1351,0
1986,2098,48,0
1987,1784,959,1
1988,11366,957,0
1989,11062,473,1
1990,6985,416,0
1991,10619,49,1
1992,11374,254,0
1993,7133,187,0
1994,11377,1729,1
1995,8733,329,0
1996,10507,67,1
1997,7912,66,0
1998,11340,40,0
1999,10922,189,1
2000,11386,60,0
2001,10727,72,0
2002,11388,37,0
2003,6713,128,0
2004,5877,67,1
2005,1515,1859,1
2006,1089,906,0
2007,9747,473,1
2008,10819,67,1
2009,8545,613,1
2010,11397,365,0
2011,4146,353,0
2012,11399,67,1
2013,11400,431,1
2014,11401,67,1
2015,2230,143,1
2016,5910,311,0
2017,480,1067,1
2018,4463,27,0
2019,10552,264,1
2020,9214,48,0
2021,9981,219,1
2022,9325,49,1
2023,11214,189,1
2024,11411,35,1
2025,6499,254,1
2026,8919,219,1
2027,839,1957,0
2028,11414,143,1
2029,3624,103,1
2030,10431,40,1
2031,11417,187,0
2032,5910,1562,1
2033,4362,143,1
2034,4264,377,0
2035,1205,1981,0
2036,11424,67,1
2037,11425,40,1
2038,5450,48,0
2039,8404,40,1
2040,863,1355,0
2041,9080,37,0
2042,11292,23,0
2043,9564,709,1
2044,11432,1267,1
2045,8656,783,1
2046,11434,40,0
2047,8949,37,0
2048,11244,67,1
2049,9554,613,1
2050,1939,978,0
2051,4448,60,0
2052,499,27,0
2053,4492,1746,0
2054,11446,646,1
2055,10083,50,1
2056,11449,1221,0
2057,3594,283,1
2058,5469,37,0
2059,7655,189,1
2060,11452,102,0
2061,6614,206,0
2062,7415,128,0
2063,5583,1161,0
2064,7535,204,0
2065,8097,353,0
2066,11457,260,1
2067,3650,204,0
2068,3732,37,1
2069,11462,343,1
2070,6092,380,1
2071,11463,89,0
2072,2545,49,0
2073,959,58,1
2074,10107,35,1
2075,1170,60,0
2076,4096,198,0
2077,2017,37,0
2078,5855,809,1
2079,11473,50,1
2080,4981,60,0
2081,9363,48,0
2082,11474,67,1
2083,4110,198,0
2084,11477,119,0
2085,5314,48,0
2086,11480,348,0
2087,11482,102,0
2088,8222,687,1
2089,7242,155,0
2090,10245,35,1
2091,509,541,1
2092,5368,40,1
2093,11485,343,1
2094,7855,110,0
2095,306,978,0
2096,7133,128,0
2097,11488,93,1
2098,11489,67,1
2099,3394,687,1
2100,11491,49,1
2101,9185,121,0
2102,11493,204,0
2103,665,49,0
2104,268,1993,0
2105,7648,50,1
2106,10949,1994,0
2107,11496,204,0
2108,1578,1471,0
2109,227,1396,0
2110,1055,416,0
2111,1987,187,1
2112,6059,48,0
2113,3385,1346,1
2114,11232,187,1
2115,42,377,0
2116,8980,170,1
2117,11502,49,1
2118,6622,49,1
2119,11504,189,1
2120,11507,473,1
2121,11508,40,1
2122,199,37,0
2123,7942,292,0
2124,4558,50,1
2125,11509,1442,1
2126,2166,60,0
2127,1395,351,0
2128,7069,67,1
2129,9693,49,0
2130,426,399,1
2131,11515,50,1
2132,920,204,0
2133,11517,102,0
2134,9044,809,0
2135,10760,50,1
2136,9376,49,0
2137,11519,67,1
2138,8297,128,0
2139,1195,582,0
2140,1791,305,1
2141,3556,204,0
2142,442,539,0
2143,4818,128,0
2144,1173,93,0
2145,2492,48,0
2146,11524,1415,1
2147,8438,536,1
2148,11525,93,0
2149,11296,189,1
2150,7413,102,0
2151,7945,40,1
2152,3627,293,1
2153,3567,307,1
2154,5018,49,1
2155,1787,290,0
2156,11531,204,0
2157,3285,48,0
2158,3314,1998,1
2159,11533,170,1
2160,495,204,0
2161,10573,473,1
2162,11539,49,1
2163,2337,512,1
2164,3044,1058,0
2165,10749,260,0
2166,5286,187,0
2167,706,198,0
2168,3798,50,1
2169,923,607,1
2170,7474,533,0
2171,11548,50,1
2172,2592,67,1
2173,3297,110,0
2174,11551,166,1
2175,11552,473,1
2176,11553,82,1
2177,11554,102,0
2178,5795,240,0
2179,3553,244,0
2180,3704,102,0
2181,11557,212,0
2182,49,957,0
2183,4697,142,1
2184,581,49,0
2185,11561,35,1
2186,11566,67,1
2187,3127,1335,1
2188,5562,35,1
2189,11571,1138,1
2190,11572,353,0
2191,2474,1136,0
2192,8103,23,0
2193,10706,67,1
2194,7105,27,0
2195,10176,219,1
2196,11472,50,1
2197,11581,128,0
2198,5723,67,1
2199,11582,593,0
2200,10488,204,0
2201,8237,212,1
2202,789,1412,0
2203,11588,93,1
2204,7391,160,1
2205,11590,35,1
2206,11592,20,1
2207,9487,964,1
2208,5902,1861,1
2209,3267,20,0
2210,11594,49,1
2211,11595,58,1
2212,3114,431,1
2213,1634,964,1
2214,11596,89,0
2215,11597,264,1
2216,9008,491,0
2217,49,991,0
2218,8030,1597,1
2219,11599,260,1
2220,3794,366,1
2221,9318,170,1
2222,8076,2005,0
2223,3833,836,1
2224,7,2006,0
2225,5910,554,1
2226,11601,263,0
2227,5590,399,0
2228,11602,67,1
2229,9283,67,1
2230,377,212,0
2231,2452,180,0
2232,7964,515,0
2233,10281,343,1
2234,6570,379,1
2235,11607,198,0
2236,217,2007,0
2237,11494,170,1
2238,8944,207,1
2239,3338,512,1
2240,6917,353,0
2241,1078,1161,0
2242,2227,40,0
2243,11622,264,1
2244,627,1531,0
2245,6154,103,1
2246,2558,2009,0
2247,11104,207,0
2248,11631,37,0
2249,302,598,0
2250,11634,473,1
2251,10138,37,0
2252,5645,37,0
2253,10210,142,0
2254,5557,377,0
2255,1201,964,1
2256,11639,189,1
2257,1347,260,1
2258,6644,197,0
2259,110,613,0
2260,863,2010,0
2261,11643,187,1
2262,3537,72,0
2263,42,197,0
2264,6479,166,1
2265,2229,207,1
2266,7997,40,1
2267,11426,67,1
2268,8691,1346,1
2269,11649,473,1
2270,7291,377,0
2271,11653,160,1
2272,11654,303,1
2273,10181,552,1
2274,7941,427,1
2275,2035,329,0
2276,11658,60,0
2277,1020,1371,0
2278,13,1267,1
2279,11661,978,0
2280,5057,212,1
2281,6804,329,0
2282,11664,191,1
2283,1317,779,1
2284,11669,264,1
2285,4117,198,0
2286,8030,1740,0
2287,9423,1221,0
2288,8540,67,1
2289,8491,260,0
2290,11673,67,1
2291,5991,187,1
2292,9235,67,1
2293,7430,67,1
2294,5362,233,1
2295,5159,67,1
2296,11674,20,1
2297,659,1369,1
2298,2806,37,0
2299,11675,198,0
2300,8248,82,1
2301,3504,725,0
2302,11678,67,1
2303,926,348,0
2304,8975,204,0
2305,8976,260,0
2306,6474,2013,0
2307,6021,35,1
2308,3059,957,0
2309,9030,833,1
2310,11686,473,1
2311,1251,48,0
2312,5556,49,0
2313,6727,35,0
2314,4100,833,1
2315,809,31,1
2316,9690,997,1
2317,8106,67,1
2318,11692,58,1
2319,5889,2016,1
2320,781,569,0
2321,3753,48,0
2322,207,35,1
2323,2888,187,0
2324,8412,329,0
2325,8474,143,1
2326,2637,1695,0
2327,11701,450,1
2328,11702,431,1
2329,8030,2018,0
2330,6590,84,1
2331,2475,1864,1
2332,5306,311,0
2333,110,1738,0
2334,4047,365,0
2335,7143,978,0
2336,9754,613,1
2337,9576,65,0
2338,9116,1442,1
2339,8251,380,1
2340,10960,48,1
2341,10125,40,1
2342,11713,50,1
2343,10211,35,1
2344,1729,1095,1
2345,10040,582,1
2346,3133,427,1
2347,3208,59,0
2348,7193,23,0
2349,11717,102,0
2350,2502,809,0
2351,2300,58,1
2352,3789,48,0
2353,1338,49,0
2354,1570,957,0
2355,2429,835,1
2356,9409,685,0
2357,7966,58,1
2358,11727,2021,0
2359,475,2022,0
2360,11026,160,1
2361,6359,143,1
2362,4186,836,0
2363,11598,37,0
2364,3916,233,1
2365,11730,646,1
2366,2099,49,1
2367,3236,546,1
2368,7994,27,1
2369,9011,166,1
2370,10947,1471,1
2371,11734,23,0
2372,11064,416,0
2373,11735,1321,1
2374,11736,219,1
2375,7548,301,1
2376,11738,264,1
2377,4823,58,1
2378,5367,602,0
2379,5049,1099,1
2380,11740,343,1
2381,260,836,0
2382,813,31,0
2383,274,1095,1
2384,11741,873,0
2385,3428,49,0
2386,400,197,0
2387,9673,23,0
2388,11745,102,0
2389,1967,23,1
2390,8903,189,1
2391,11747,50,1
2392,1556,197,0
2393,11748,1471,1
2394,2637,399,0
2395,3401,67,1
2396,10379,546,1
2397,5680,539,0
2398,11753,262,1
2399,2629,37,0
2400,11754,49,0
2401,11755,204,0
2402,11756,49,0
2403,1112,244,0
2404,7049,343,1
2405,2364,1067,0
2406,11759,809,0
2407,11760,128,0
2408,10102,546,1
2409,3649,189,1
2410,1102,669,0
2411,8071,35,1
2412,10782,67,1
2413,11765,809,0
2414,11767,35,1
2415,2599,399,1
2416,11771,416,0
2417,55,67,0
2418,10350,2026,1
2419,9701,180,0
2420,892,119,0
2421,11774,142,1
2422,8315,2027,0
2423,7815,204,0
2424,7033,1684,0
2425,9179,48,0
2426,1642,219,0
2427,473,197,0
2428,10443,782,0
2429,1642,473,0
2430,7542,40,1
2431,10087,66,0
2432,3106,283,0
2433,11778,353,0
2434,81,329,0
2435,1695,1247,0
2436,1871,994,1
2437,10208,67,1
2438,9038,37,0
2439,1498,37,0
2440,4900,353,0
2441,161,48,0
2442,11781,40,1
2443,7680,219,1
2444,5393,2028,1
2445,6664,521,1
2446,1225,31,0
2447,9606,31,1
2448,9020,35,1
2449,8044,103,0
2450,152,490,0
2451,11043,770,1
2452,11274,212,1
2453,11785,1438,0
2454,215,65,0
2455,1280,511,1
2456,11788,128,0
2457,11789,67,1
2458,1331,490,1
2459,11790,40,1
2460,3203,219,1
2461,529,60,0
2462,579,48,0
2463,9620,93,1
2464,6113,37,0
2465,2693,37,0
2466,1065,66,0
2467,11066,40,1
2468,11643,49,0
2469,9068,278,1
2470,5297,219,1
2471,5932,204,0
2472,11798,67,1
2473,11799,240,1
2474,9482,283,0
2475,242,994,1
2476,11801,836,0
2477,8241,204,0
2478,8397,1103,0
2479,1155,254,0
2480,11804,119,0
2481,10113,204,0
2482,11810,301,1
2483,1343,546,1
2484,11812,836,0
2485,11813,637,1
2486,11814,37,0
2487,7582,365,1
2488,2783,155,0
2489,5709,110,1
2490,7897,991,1
2491,11817,343,1
2492,372,2031,1
2493,1734,49,0
2494,8250,189,1
2495,11821,624,0
2496,1413,1632,1
2497,40,329,0
2498,2443,143,1
2499,374,102,0
2500,6191,1431,0
2501,11825,128,0
2502,11827,49,1
2503,2986,1351,0
2504,777,67,1
2505,8759,219,1
2506,5251,669,0
2507,99,204,0
2508,11832,67,1
2509,11833,613,1
2510,11834,511,1
2511,1516,329,1
2512,8332,2034,1
2513,11836,89,1
2514,6191,1221,0
2515,48,478,0
2516,1495,197,0
2517,11843,290,0
2518,48,2037,0
2519,7187,67,1
2520,5244,48,0
2521,3291,1246,1
2522,828,102,0
2523,6976,102,0
2524,935,290,0
2525,455,1652,1
2526,6279,512,1
2527,5057,1246,0
2528,11848,1317,0
2529,10358,37,0
2530,11849,262,1
2531,5746,48,0
2532,2702,204,0
2533,2261,206,0
2534,11854,67,1
2535,5224,558,1
2536,1139,35,1
2537,6409,66,0
2538,3638,197,0
2539,11863,99,1
2540,6269,67,1
2541,9986,254,0
2542,6354,204,0
2543,6672,48,0
2544,11867,60,0
2545,11868,40,1
2546,11869,416,0
2547,6844,23,0
2548,11871,343,1
2549,1433,110,1
2550,9048,40,1
2551,3102,37,0
2552,11872,37,0
2553,11873,67,1
2554,11874,67,1
2555,10451,128,0
2556,2088,48,0
2557,7935,836,1
2558,11879,37,1
2559,11881,67,1
2560,2559,110,0
2561,3193,365,0
2562,11884,142,0
2563,1718,72,1
2564,6991,546,1
2565,4341,48,0
2566,1778,201,0
2567,11886,304,1
2568,10129,35,1
2569,11887,473,1
2570,3563,23,0
2571,11889,593,1
2572,3240,40,1
2573,3951,1009,0
2574,11722,546,0
2575,48,2047,1
2576,10392,67,1
2577,10022,521,1
2578,10408,102,0
2579,6902,58,1
2580,7588,35,1
2581,11893,60,0
2582,3940,204,0
2583,1962,365,0
2584,5846,833,1
2585,937,1666,0
2586,6451,1536,0
2587,11897,40,1
2588,11899,900,0
2589,1548,698,0
2590,9911,836,0
2591,7428,836,0
2592,1234,189,1
2593,11280,35,1
2594,11900,155,0
2595,49,400,0
2596,1205,180,1
2597,11905,739,1
2598,553,278,1
2599,6774,143,1
2600,2286,260,0
2601,7512,67,1
2602,11907,189,1
2603,759,2052,1
2604,685,49,0
2605,2355,209,0
2606,5787,96,0
2607,5980,219,1
2608,11057,128,0
2609,1675,60,0
2610,11919,431,0
2611,3636,35,1
2612,11652,67,1
2613,11923,1232,1
2614,3838,1788,0
2615,3049,175,0
2616,11924,1605,0
2617,3533,119,0
2618,11492,546,1
2619,11927,35,0
2620,10737,512,1
2621,107,641,1
2622,1837,49,1
2623,11305,1138,1
2624,5179,160,1
2625,937,260,1
2626,8801,35,0
2627,11099,978,0
2628,1634,1867,1
2629,9381,67,1
2630,2076,89,0
2631,10976,66,0
2632,8350,35,1
2633,9801,160,0
2634,11932,739,1
2635,11933,67,1
2636,3091,35,1
2637,11936,37,0
2638,11939,67,1
2639,10356,949,1
2640,2930,624,0
2641,124,343,1
2642,11942,67,1
2643,11945,264,1
2644,4132,2037,0
2645,2201,270,1
2646,11947,27,0
2647,11948,1335,1
2648,11949,170,1
2649,1771,48,0
2650,3662,329,0
2651,3053,37,0
2652,11951,37,0
2653,11952,690,1
2654,8198,833,1
2655,3567,391,0
2656,11961,160,1
2657,5009,427,1
2658,11964,82,1
2659,11965,89,1
2660,748,587,0
2661,11966,128,0
2662,11967,49,0
2663,1903,435,1
2664,652,815,1
2665,11971,473,1
2666,6195,940,1
2667,11973,170,1
2668,9174,37,0
2669,10682,58,1
2670,1520,1660,1
2671,5179,197,0
2672,2904,49,0
2673,553,89,1
2674,11978,155,0
2675,4964,37,0
2676,11979,37,0
2677,7297,35,1
2678,10233,93,1
2679,5050,1429,0
2680,9135,67,1
2681,4528,35,1
2682,9737,48,0
2683,1873,48,0
2684,3970,102,0
2685,11986,40,1
2686,4835,539,0
2687,4761,48,0
2688,10692,49,1
2689,11060,67,1
2690,7110,1576,1
2691,11988,49,0
2692,11989,264,1
2693,1685,517,0
2694,6327,1040,1
2695,11946,687,1
2696,11995,204,0
2697,7011,2068,0
2698,2422,172,0
2699,1369,809,1
2700,1291,399,0
2701,7902,40,1
2702,305,128,0
2703,2520,262,1
2704,6563,270,1
2705,875,29,0
2706,9011,66,0
2707,893,2069,0
2708,10719,343,1
2709,1359,803,0
2710,12007,473,1
2711,12010,1900,0
2712,5681,431,1
2713,2269,197,0
2714,42,1903,0
2715,1804,204,0
2716,7520,260,0
2717,8423,2070,0
2718,2461,539,1
2719,10453,67,1
2720,12014,809,0
2721,12015,40,1
2722,9261,431,1
2723,10600,293,1
2724,7505,261,0
2725,6938,37,0
2726,2786,240,0
2727,10030,93,1
2728,5339,23,0
2729,8519,35,1
2730,2912,365,1
2731,6118,35,1
2732,12020,67,1
2733,377,278,0
2734,6643,1535,0
2735,8563,37,0
2736,8476,102,0
2737,10189,189,1
2738,12022,235,0
2739,12023,161,1
2740,83,35,1
2741,3424,278,0
2742,3433,1420,0
2743,11219,404,0
2744,3579,48,0
2745,8782,198,0
2746,12030,204,0
2747,9919,260,0
2748,1435,67,1
2749,2316,546,0
2750,11760,473,1
2751,7761,254,0
2752,12034,219,1
2753,8883,89,0
2754,12035,40,1
2755,4170,2073,1
2756,865,67,1
2757,205,49,0
2758,12037,400,0
2759,2989,517,0
2760,1596,2075,1
2761,12042,161,1
2762,12043,404,1
2763,5019,72,0
2764,11515,60,0
2765,5930,155,1
2766,12049,235,0
2767,11150,27,0
2768,7128,160,1
2769,4248,207,0
2770,9330,102,0
2771,12051,40,1
2772,12053,219,1
2773,12054,67,1
2774,7541,1053,0
2775,9885,541,1
2776,12056,219,1
2777,8405,219,1
2778,11676,49,1
2779,5926,58,1
2780,12058,142,0
2781,10587,165,1
2782,4579,40,1
2783,10691,50,1
2784,4377,219,1
2785,10173,67,1
2786,4317,37,0
2787,6809,1965,0
2788,1230,58,1
2789,12066,20,1
2790,10312,254,0
2791,8329,1536,1
2792,178,2077,1
2793,10988,1023,1
2794,6257,155,1
2795,12068,348,1
2796,7376,646,1
2797,611,2078,1
2798,1575,180,0
2799,12066,48,0
2800,3803,67,1
2801,12076,204,0
2802,12077,235,0
2803,289,219,1
2804,11087,49,1
2805,49,597,0
2806,1509,1067,0
2807,8690,836,1
2808,235,189,1
2809,12082,99,1
2810,3878,991,0
2811,9898,478,1
2812,12084,20,1
2813,12085,35,1
2814,12087,155,0
2815,268,329,0
2816,5341,646,1
2817,2725,240,1
2818,12094,997,1
2819,205,212,0
2820,55,2081,1
2821,5406,49,1
2822,2364,391,0
2823,12097,67,1
2824,2319,1909,0
2825,650,65,0
2826,4199,1075,0
2827,615,1723,0
2828,12102,212,0
2829,9639,170,1
2830,9723,687,1
2831,11476,49,1
2832,11412,697,0
2833,5829,1317,0
2834,8942,35,1
2835,4047,212,1
2836,2319,2083,1
2837,11507,128,0
2838,11,27,1
2839,12109,431,1
2840,11101,204,0
2841,4684,159,0
2842,12110,66,0
2843,3448,93,1
2844,12113,978,0
2845,4123,119,0
2846,12117,128,1
2847,4737,260,0
2848,12118,278,1
2849,4947,1447,1
2850,1095,207,0
2851,3710,264,1
2852,4599,58,1
2853,12119,2085,1
2854,12120,40,1
2855,12121,67,1
2856,10992,815,1
2857,488,204,0
2858,9668,295,0
2859,12078,1335,1
2860,2774,48,0
2861,4227,964,1
2862,10061,37,0
2863,10817,35,1
2864,1962,89,0
2865,3535,1742,1
2866,2184,539,0
2867,12137,67,0
2868,5051,60,0
2869,5992,35,1
2870,3970,170,1
2871,426,536,1
2872,49,1092,0
2873,6895,58,1
2874,6957,58,0
2875,12142,102,0
2876,12143,204,0
2877,684,2086,1
2878,8360,35,1
2879,4554,89,1
2880,10715,72,0
2881,7407,399,0
2882,4720,37,0
2883,12147,473,1
2884,1137,380,0
2885,12150,607,1
2886,1276,1747,0
