,smiles,sequence,interactions
1540,4092,100,1
1541,3415,1064,0
1542,4094,39,1
1543,2210,918,0
1544,88,447,1
1545,4098,204,0
1546,4099,588,1
1547,4102,1066,1
1548,4103,18,0
1549,4107,813,1
1550,4108,210,1
1551,4109,169,1
1552,2278,118,0
1553,1440,1067,1
1554,4111,148,1
1555,4113,941,1
1556,4116,37,0
1557,4121,198,0
1558,4122,48,0
1559,871,37,0
1560,4123,431,1
1561,4125,613,1
1562,4128,344,0
1563,4129,101,0
1564,2548,941,1
1565,4137,1070,0
1566,4138,77,0
1567,4099,101,0
1568,4143,143,1
1569,4144,32,0
1570,4146,374,0
1571,4147,48,0
1572,4149,242,1
1573,4150,0,0
1574,2841,197,0
1575,4152,77,0
1576,3671,653,1
1577,4158,595,0
1578,4160,1010,0
1579,4161,338,1
1580,4162,82,1
1581,4164,833,1
1582,94,0,0
1583,4166,345,0
1584,4167,991,0
1585,1321,211,1
1586,4168,77,0
1587,4175,3,0
1588,4176,77,0
1589,839,539,0
1590,4181,74,1
1591,4183,8,1
1592,4185,149,1
1593,4187,3,0
1594,2270,762,0
1595,4190,34,0
1596,4192,260,1
1597,658,1080,1
1598,4196,100,1
1599,4197,402,0
1600,3552,456,0
1601,2278,412,0
1602,4201,58,1
1603,4203,245,0
1604,719,286,0
1605,4216,40,1
1606,4217,969,1
1607,4219,1084,1
1608,4222,208,0
1609,4223,232,1
1610,105,91,0
1611,4224,404,0
1612,4226,228,1
1613,4229,89,1
1614,2181,264,1
1615,2278,1087,1
1616,4230,142,1
1617,4231,1088,1
1618,49,1089,0
1619,4236,52,0
1620,4238,0,0
1621,4241,219,1
1622,2251,148,1
1623,4245,1093,1
1624,4246,276,1
1625,3808,35,1
1626,4248,202,1
1627,2697,116,0
1628,4255,259,1
1629,4258,267,0
1630,4264,55,1
1631,2332,43,0
1632,4269,18,0
1633,1723,95,0
1634,242,1096,1
1635,4276,26,1
1636,4277,659,1
1637,3174,1097,1
1638,4278,1098,0
1639,4281,360,0
1640,131,835,1
1641,4286,155,0
1642,2868,86,0
1643,4289,77,0
1644,2895,193,1
1645,4291,39,1
1646,3104,877,0
1647,4297,136,1
1648,2943,156,0
1649,4304,833,1
1650,4305,696,1
1651,4310,362,0
1652,4311,68,0
1653,4313,573,1
1654,4314,3,0
1655,4316,40,1
1656,2348,267,0
1657,757,508,1
1658,1749,322,1
1659,4327,271,1
1660,4329,1101,1
1661,4339,921,1
1662,2350,9,1
1663,2470,7,0
1664,4345,624,0
1665,4347,256,0
1666,4353,87,0
1667,4354,0,1
1668,4355,37,1
1669,1723,579,0
1670,105,125,1
1671,4361,710,1
1672,4366,310,1
1673,4371,31,1
1674,2771,0,0
1675,115,539,1
1676,4373,91,1
1677,4374,109,1
1678,3800,3,0
1679,4378,964,1
1680,4380,60,0
1681,4381,18,0
1682,2580,315,0
1683,4385,37,0
1684,4387,438,0
1685,4388,3,0
1686,4392,67,1
1687,4393,405,0
1688,4395,3,0
1689,4398,140,1
1690,4399,607,1
1691,1723,770,0
1692,242,128,1
1693,4402,42,0
1694,4404,462,1
1695,3810,1110,0
1696,4411,49,0
1697,4413,67,1
1698,4414,440,1
1699,4416,67,1
1700,433,1111,1
1701,4417,97,1
1702,4419,67,1
1703,4420,517,1
1704,4422,143,1
1705,4423,794,1
1706,4425,167,1
1707,973,58,1
1708,4428,170,1
1709,4434,1113,0
1710,500,26,0
1711,925,52,0
1712,2516,709,0
1713,3036,39,0
1714,913,413,0
1715,4448,50,1
1716,4452,171,0
1717,4453,118,1
1718,1583,109,0
1719,4454,142,1
1720,4455,129,0
1721,4458,3,1
1722,2255,41,0
1723,4464,389,1
1724,4467,483,0
1725,4469,160,1
1726,4473,256,0
1727,4476,348,0
1728,4480,709,0
1729,868,173,1
1730,4484,512,1
1731,4488,852,0
1732,4489,18,0
1733,2983,1082,0
1734,3535,1012,1
1735,3977,117,0
1736,4494,534,1
1737,4411,405,1
1738,3306,18,0
1739,4499,126,1
1740,2448,129,1
1741,2508,1,0
1742,4501,102,0
1743,4509,52,0
1744,4513,0,0
1745,4516,1128,0
1746,3462,155,0
1747,4518,43,1
1748,4519,301,1
1749,4520,48,0
1750,4289,109,1
1751,4529,220,0
1752,4533,510,1
1753,839,181,0
1754,3617,1130,1
1755,4535,19,1
1756,4536,365,0
1757,3929,272,1
1758,4540,736,1
1759,4541,204,0
1760,4543,269,1
1761,4278,402,1
1762,4549,1134,0
1763,4552,77,0
1764,4554,200,1
1765,2093,473,1
1766,4557,48,0
1767,4558,60,0
1768,513,74,1
1769,4563,77,0
1770,4564,100,0
1771,242,343,0
1772,4570,48,0
1773,4574,170,1
1774,4575,310,1
1775,2246,223,0
1776,4577,498,0
1777,4578,86,0
1778,4579,32,0
1779,4580,77,0
1780,4584,55,1
1781,1762,129,0
1782,4587,364,1
1783,1685,138,0
1784,4589,1138,1
1785,4591,229,1
1786,4593,26,1
1787,4596,39,1
1788,2219,176,1
1789,3205,95,1
1790,4600,17,0
1791,4601,41,0
1792,4602,155,0
1793,1244,570,1
1794,887,119,0
1795,4613,1011,1
1796,4617,16,1
1797,4618,187,1
1798,4619,463,0
1799,4620,530,1
1800,4621,440,0
1801,4622,991,1
1802,3186,113,1
1803,4626,49,0
1804,2637,1143,1
1805,242,467,1
1806,349,46,1
1807,4629,187,0
1808,4402,126,1
1809,572,55,0
1810,3262,67,1
1811,4631,57,1
1812,479,39,0
1813,4641,18,0
1814,4644,117,0
1815,3180,361,1
1816,481,1146,1
1817,4649,42,0
1818,4654,1147,0
1819,4655,402,0
1820,4657,19,1
1821,4661,196,0
1822,4665,427,1
1823,4668,495,1
1824,242,147,1
1825,4669,67,1
1826,481,22,1
1827,4005,438,0
1828,2441,17,0
1829,994,113,1
1830,1583,24,0
1831,4675,461,0
1832,4679,1061,1
1833,4103,67,1
1834,4683,389,1
1835,4684,155,1
1836,4685,227,0
1837,4686,510,1
1838,4687,32,0
1839,4688,0,0
1840,4689,756,1
1841,840,1150,0
1842,4694,64,0
1843,2190,0,0
1844,4696,18,0
1845,4700,570,1
1846,4701,462,0
1847,4702,0,0
1848,4704,228,1
1849,2199,957,0
1850,1336,587,0
1851,4710,77,0
1852,4713,42,0
1853,4717,402,0
1854,4721,579,1
1855,1164,40,0
1856,4723,3,0
1857,2161,425,1
1858,4725,97,1
1859,4732,372,1
1860,4735,472,1
1861,2156,159,0
1862,1767,439,0
1863,4741,170,1
1864,4744,549,1
1865,3457,46,1
1866,352,25,0
1867,4751,137,0
1868,1835,730,0
1869,4754,343,1
1870,4755,1156,0
1871,4757,128,0
1872,4758,797,1
1873,4721,770,1
1874,4759,641,0
1875,4761,266,1
1876,4762,214,0
1877,4765,67,1
1878,885,140,0
1879,4777,563,1
1880,2577,549,1
1881,4778,546,1
1882,4785,48,0
1883,4789,204,0
1884,4790,18,0
1885,4791,741,1
1886,4794,460,0
1887,4617,34,1
1888,4800,765,0
1889,2276,64,1
1890,4803,210,1
1891,4805,534,1
1892,4806,613,1
1893,4807,262,1
1894,1869,91,0
1895,4810,18,0
1896,4812,29,0
1897,4813,1162,0
1898,1568,1021,0
1899,2025,86,0
1900,4817,66,0
1901,4820,1163,0
1902,4821,100,1
1903,4824,895,0
1904,4826,42,0
1905,49,7,0
1906,3174,84,1
1907,4829,89,0
1908,4834,3,0
1909,3393,42,0
1910,766,834,0
1911,4838,512,1
1912,4839,18,0
1913,4840,204,0
1914,4843,166,1
1915,2591,0,0
1916,4844,55,1
1917,4845,81,1
1918,4846,40,1
1919,4849,42,0
1920,4850,449,1
1921,2246,129,0
1922,4854,106,1
1923,4856,25,0
1924,4857,1164,0
1925,1342,1165,1
1926,4859,39,1
1927,4861,750,1
1928,2316,943,1
1929,4862,361,0
1930,3493,20,1
1931,1395,517,1
1932,4868,228,1
1933,4872,235,0
1934,4875,735,1
1935,4877,269,1
1936,332,514,0
1937,4878,90,0
1938,4879,954,1
1939,3043,341,0
1940,857,223,0
1941,4885,1167,0
1942,4886,1168,0
1943,4894,771,1
1944,4895,1170,1
1945,1967,157,0
1946,4897,1,0
1947,4900,374,0
1948,4908,7,0
1949,2481,58,1
1950,1765,1173,1
1951,4911,435,1
1952,4393,49,0
1953,2632,650,0
1954,4916,554,0
1955,4917,626,1
1956,4919,343,1
1957,4920,959,0
1958,4924,67,1
1959,1102,89,0
1960,701,94,0
1961,1767,1084,1
1962,4929,304,1
1963,611,1091,0
1964,4540,16,1
1965,4931,263,1
1966,4844,231,0
1967,4932,135,1
1968,4933,542,0
1969,4160,1024,0
1970,4936,501,0
1971,242,1175,1
1972,4940,3,0
1973,4941,34,1
1974,4944,0,0
1975,4945,460,0
1976,4949,126,1
1977,3420,76,0
1978,4952,124,1
1979,4953,901,1
1980,4956,3,0
1981,1758,1179,0
1982,3104,344,0
1983,4960,91,0
1984,4964,204,0
1985,3720,29,0
1986,4967,104,1
1987,4968,1,0
1988,4969,125,0
1989,4972,90,0
1990,940,836,0
1991,4975,180,1
1992,4981,77,0
1993,4982,34,0
1994,242,1182,1
1995,4984,196,0
1996,4600,3,0
1997,4993,67,1
1998,439,0,0
1999,4994,116,1
2000,405,57,0
2001,4996,492,0
2002,5000,220,0
2003,1637,197,0
2004,5003,113,1
2005,3707,48,0
2006,5014,119,0
2007,5015,208,0
2008,5016,77,0
2009,4908,35,1
2010,5018,242,0
2011,658,1186,0
2012,465,1187,0
2013,4700,1191,1
2014,839,129,0
2015,5028,382,1
2016,2983,690,1
2017,115,376,1
2018,5031,588,1
2019,5032,3,0
2020,2840,536,0
2021,5037,35,1
2022,3703,67,0
2023,1791,495,1
2024,1668,358,0
2025,5047,369,1
2026,1332,18,0
2027,5051,818,0
2028,5052,430,1
2029,5054,753,0
2030,5057,1192,0
2031,5060,90,0
2032,1676,1195,1
2033,1628,584,0
2034,5069,514,0
2035,242,669,1
2036,5074,288,1
2037,5083,39,1
2038,2350,155,0
2039,5084,102,0
2040,5086,93,1
2041,1684,856,1
2042,69,745,0
2043,3282,277,1
2044,1395,337,1
2045,5095,198,0
2046,5096,100,1
2047,5099,1201,0
2048,1495,115,0
2049,5102,128,0
2050,5105,259,1
2051,3207,69,0
2052,1917,1198,0
2053,5107,18,0
2054,5110,1,0
2055,481,1202,1
2056,5126,119,0
2057,1123,1044,0
2058,5127,264,1
2059,5129,52,0
2060,5131,176,1
2061,5132,7,0
2062,49,1205,0
2063,1569,94,0
2064,1771,654,0
2065,3813,51,0
2066,2889,606,1
2067,5141,1207,0
2068,4264,61,1
2069,5143,77,0
2070,1311,375,0
2071,4216,32,0
2072,5146,1209,0
2073,5148,67,1
2074,5149,18,0
2075,5150,77,0
2076,5153,1210,1
2077,5155,207,0
2078,5158,52,0
2079,3234,17,0
2080,5171,109,0
2081,94,135,1
2082,5173,210,1
2083,5175,67,1
2084,5176,3,0
2085,5178,1211,0
2086,5182,166,1
2087,810,220,1
2088,5189,412,0
2089,323,171,0
2090,1082,1213,1
2091,5197,97,1
2092,4413,18,0
2093,5201,142,0
2094,4838,789,0
2095,1129,904,1
2096,5205,91,0
2097,1917,1214,0
2098,5207,8,1
2099,5208,33,0
2100,5209,89,0
2101,5210,193,1
2102,4393,321,0
2103,794,364,1
2104,5213,49,1
2105,125,1215,1
2106,5214,518,0
2107,242,959,1
2108,5215,1216,1
2109,5216,91,1
2110,5217,18,0
2111,5219,807,0
2112,5220,1218,0
2113,5222,997,0
2114,5223,3,0
2115,3106,95,0
2116,5227,7,1
2117,332,22,1
2118,5235,460,0
2119,1284,17,0
2120,5238,193,1
2121,5240,39,1
2122,5246,42,0
2123,5247,17,0
2124,5250,137,0
2125,5257,35,1
2126,4602,216,0
2127,4411,936,0
2128,5264,195,0
2129,4956,176,1
2130,5265,246,0
2131,5267,264,1
2132,5269,122,1
2133,5272,604,1
2134,5275,1227,0
2135,5281,705,0
2136,5285,1229,1
2137,4554,307,1
2138,2613,0,0
2139,2448,181,0
2140,2128,343,1
2141,5292,480,0
2142,5296,17,0
2143,5298,264,1
2144,5299,18,0
2145,5304,404,1
2146,5305,37,1
2147,2808,22,1
2148,5318,7,0
2149,3372,35,1
2150,49,141,1
2151,286,3,0
2152,5326,75,1
2153,206,0,0
2154,5332,77,1
2155,5334,126,1
2156,5335,740,1
2157,4602,143,1
2158,2448,19,0
2159,1288,849,0
2160,968,28,1
2161,3929,1236,0
2162,5350,223,0
2163,5356,72,0
2164,2957,206,1
2165,5360,557,1
2166,5362,258,1
2167,5368,32,0
2168,3062,41,0
2169,3004,220,0
2170,5372,1242,0
2171,5374,126,1
2172,4689,360,0
2173,5375,1243,1
2174,5382,112,0
2175,1628,175,0
2176,3404,37,0
2177,242,74,1
2178,3941,48,1
2179,5392,193,1
2180,5395,242,0
2181,5404,32,0
2182,5405,207,0
2183,4185,462,1
2184,5407,116,0
2185,5410,50,1
2186,1168,1246,0
2187,5418,100,1
2188,242,670,1
2189,5420,43,0
2190,5429,1247,0
2191,5356,47,1
2192,5431,813,1
2193,5432,47,1
2194,4473,94,1
2195,1685,49,0
2196,4147,189,1
2197,88,904,1
2198,4696,67,1
2199,439,48,0
2200,5442,9,1
2201,5443,293,1
2202,5447,100,1
2203,5451,91,0
2204,4122,17,0
2205,5458,1252,0
2206,5460,242,1
2207,5465,1254,0
2208,5209,365,0
2209,1628,512,0
2210,1675,1255,1
2211,5466,785,0
2212,5473,18,0
2213,2956,887,1
2214,5476,26,1
2215,1623,518,0
2216,3420,551,1
2217,4684,812,1
2218,3993,93,1
2219,1814,254,0
2220,5491,27,0
2221,5496,49,1
2222,5500,369,1
2223,3510,131,0
2224,5503,142,0
2225,5504,237,0
2226,5509,169,1
2227,4941,1259,1
2228,2270,692,1
2229,4834,43,1
2230,2364,1262,0
2231,5514,56,0
2232,4147,0,0
2233,5516,40,1
2234,5518,212,1
2235,5520,48,0
2236,5522,1264,1
2237,49,1083,0
2238,3304,1000,1
2239,5528,0,0
2240,4622,1265,1
2241,1981,48,1
2242,5530,137,0
2243,1642,212,0
2244,5537,637,1
2245,5539,155,1
2246,5540,1266,1
2247,1763,111,0
2248,5542,50,1
2249,1765,288,1
2250,4055,77,0
2251,5553,447,1
2252,5554,62,0
2253,5558,17,0
2254,5565,149,0
2255,1532,385,0
2256,458,89,0
2257,5570,18,0
2258,5571,551,1
2259,5572,232,0
2260,5573,77,0
2261,4224,991,1
2262,242,113,1
2263,4945,7,0
2264,5578,1272,1
2265,5580,43,1
2266,5581,198,0
2267,5582,326,0
2268,1102,95,0
2269,5584,694,0
2270,5586,242,1
2271,1786,149,0
2272,2650,42,0
2273,3236,510,0
2274,4824,1238,1
2275,1694,149,0
2276,1716,1031,0
2277,5600,37,0
2278,5607,73,1
2279,5608,67,1
2280,5609,341,1
2281,3558,23,1
2282,5611,895,0
2283,5573,0,0
2284,5614,86,0
2285,5615,364,1
2286,5616,102,0
2287,1244,133,0
2288,5623,418,0
2289,5627,74,0
2290,5628,27,0
2291,3743,926,0
2292,5630,3,0
2293,5634,0,0
2294,5635,480,0
2295,5637,966,0
2296,1102,22,0
2297,5638,25,0
2298,1723,200,0
2299,5641,346,1
2300,5643,100,1
2301,5644,23,0
2302,3236,32,0
2303,2841,41,0
2304,5647,836,0
2305,5648,3,0
2306,5649,719,0
2307,5650,269,1
2308,5651,202,0
2309,5654,547,0
2310,5655,694,0
2311,2943,335,0
2312,5664,39,0
2313,5670,487,0
2314,5673,311,0
2315,5677,67,0
2316,5679,495,0
2317,5680,376,0
2318,2679,111,0
2319,5682,143,1
2320,5684,47,0
2321,5687,39,1
2322,242,283,1
2323,5691,438,1
2324,4924,18,0
2325,5709,100,0
2326,1861,49,0
2327,5719,353,0
2328,5723,18,0
2329,5728,7,1
2330,3745,200,0
2331,5731,77,0
2332,700,1283,1
2333,5734,1274,1
2334,5735,47,1
2335,1541,365,1
2336,1495,17,0
2337,5739,1203,1
2338,5740,55,1
2339,4759,300,1
2340,5745,189,1
2341,5746,3,0
2342,5247,48,0
2343,3034,100,0
2344,5392,1023,0
2345,3180,546,1
2346,5756,216,0
2347,5757,149,0
2348,5758,3,0
2349,5759,231,0
2350,5759,653,0
2351,242,265,1
2352,1942,3,0
2353,5335,548,1
2354,5768,39,0
2355,5770,197,0
2356,4789,52,0
2357,5772,68,0
2358,5773,55,1
2359,5777,269,0
2360,2253,843,0
2361,3393,0,0
2362,5782,91,1
2363,5785,103,1
2364,1137,404,1
2365,3027,1291,0
2366,5786,593,0
2367,5790,504,1
2368,5791,329,0
2369,5794,17,0
2370,5797,739,1
2371,5798,118,1
2372,5800,102,0
2373,5801,102,0
2374,5802,612,0
2375,5803,116,1
2376,49,670,1
2377,5813,91,0
2378,5814,1064,0
2379,145,38,1
2380,1935,182,0
2381,1359,875,0
2382,5770,41,0
2383,1919,100,0
2384,5820,126,1
2385,5823,60,0
2386,931,95,0
2387,371,1293,1
2388,5834,202,0
2389,5836,461,0
2390,5840,678,0
2391,1938,198,0
2392,4313,0,0
2393,5844,100,1
2394,5845,170,1
2395,4897,478,1
2396,5850,831,1
2397,5851,169,0
2398,2185,18,0
2399,5855,162,1
2400,3062,3,0
2401,5857,171,1
2402,15,583,0
2403,5860,267,0
2404,5863,3,0
2405,3062,164,1
2406,5864,388,0
2407,871,204,0
2408,5865,376,0
2409,1081,17,0
2410,1440,3,0
2411,5870,770,1
2412,5558,809,1
2413,4952,264,0
2414,5296,3,1
2415,5879,505,0
2416,5880,3,0
2417,5881,18,0
2418,5882,219,1
2419,310,77,0
2420,5885,32,0
2421,3083,1303,1
2422,3331,129,0
2423,5892,1306,0
2424,2840,95,0
2425,5894,1167,1
2426,5900,49,1
2427,5902,314,1
2428,5906,77,0
2429,5907,32,0
2430,5908,33,1
2431,5491,160,1
2432,5911,201,0
2433,5052,617,1
2434,5918,576,1
2435,5921,0,0
2436,5922,26,1
2437,5176,0,0
2438,5924,37,0
2439,5926,405,0
2440,5927,1308,1
2441,5928,100,1
2442,513,172,0
2443,2878,398,1
2444,4829,200,1
2445,637,149,0
2446,5935,93,1
2447,4969,26,1
2448,5940,228,1
2449,606,242,1
2450,5942,35,1
2451,5945,532,1
2452,5948,996,0
2453,5954,372,1
2454,5957,1047,1
2455,5958,148,1
2456,5961,50,1
2457,5962,67,1
2458,4190,438,0
2459,5965,219,1
2460,4919,56,0
2461,5967,557,0
2462,5977,1045,1
2463,4458,111,0
2464,5980,402,1
2465,1751,224,1
2466,1102,399,0
2467,2311,1316,1
2468,3331,392,0
2469,5991,402,0
2470,5992,39,1
2471,5993,248,1
2472,5996,176,0
2473,2980,102,0
2474,3741,35,1
2475,1690,458,1
2476,6006,40,1
2477,6007,7,0
2478,6010,218,0
2479,6011,1318,0
2480,1283,19,1
2481,4725,17,0
2482,5918,1020,1
2483,49,1319,0
2484,1236,271,1
2485,6019,3,1
2486,6021,39,1
2487,4316,32,0
2488,6025,718,0
2489,6026,170,1
2490,242,1260,1
2491,944,223,0
2492,4791,274,0
2493,6033,1322,1
2494,6035,116,0
2495,6036,1323,0
2496,6040,620,1
2497,4513,48,0
2498,6045,18,0
2499,4469,457,0
2500,6047,547,0
2501,3201,192,1
2502,6049,20,1
2503,6052,0,0
2504,6054,1325,1
2505,6055,16,1
2506,6056,562,0
2507,6057,213,0
2508,1460,329,0
2509,6068,166,1
2510,6070,176,1
2511,6071,163,1
2512,6075,67,1
2513,4778,246,0
2514,6082,1328,1
2515,6083,155,0
2516,6084,18,0
2517,6086,1329,0
2518,919,402,0
2519,2481,77,0
2520,4138,1330,1
2521,4908,39,1
2522,4968,3,1
2523,4197,242,0
2524,6089,254,0
2525,6091,1331,0
2526,1174,8,1
2527,3010,33,0
2528,6100,405,0
2529,6104,13,1
2530,3417,1095,1
2531,6107,100,1
2532,6108,1332,0
2533,6110,32,0
2534,6113,140,0
2535,2505,1163,0
2536,6118,39,0
2537,6119,274,0
2538,6123,3,0
2539,6125,48,0
2540,6126,60,0
2541,6127,1213,1
2542,6128,100,1
2543,115,181,1
2544,5615,124,1
2545,3575,254,0
2546,5375,101,0
2547,6129,1334,1
2548,4020,1335,0
2549,34,314,0
2550,6130,40,1
2551,6133,102,0
2552,6135,1336,1
2553,6136,67,1
2554,239,269,1
2555,3347,77,0
2556,2771,48,0
2557,2840,399,0
2558,768,836,0
2559,861,1,0
2560,6142,181,0
2561,1177,457,0
2562,566,1338,0
2563,6146,77,0
2564,6125,3,0
2565,6152,3,0
2566,2547,982,1
2567,6157,1345,0
2568,6159,1033,1
2569,6165,32,0
2570,6167,100,0
2571,6170,3,0
2572,6173,170,1
2573,49,1348,0
2574,6178,77,0
2575,6179,3,0
2576,4665,17,0
2577,6182,137,0
2578,1177,315,1
2579,5908,1349,1
2580,6184,18,0
2581,6185,67,1
2582,6186,67,1
2583,6189,176,0
2584,6191,1350,0
2585,6192,100,1
2586,6193,400,1
2587,2022,353,0
2588,6197,128,0
2589,6199,176,1
2590,6203,32,0
2591,1102,49,0
2592,1528,329,0
2593,6209,0,0
2594,2632,1353,1
2595,5918,1355,0
2596,6213,96,0
2597,6214,473,1
2598,6230,501,0
2599,6238,155,0
2600,6243,1356,0
2601,766,561,0
2602,6249,189,1
2603,6250,260,0
2604,4289,0,0
2605,3236,178,0
2606,6259,235,1
2607,242,89,1
2608,6263,43,1
2609,2289,176,1
2610,6265,148,1
2611,6266,497,1
2612,3525,34,1
2613,6271,119,0
2614,6278,42,0
2615,1768,242,1
2616,6280,40,0
2617,286,515,0
2618,6286,68,0
2619,1642,456,0
2620,3122,62,0
2621,861,615,0
2622,2190,3,0
2623,326,111,0
2624,6302,575,0
2625,6309,18,0
2626,6316,344,0
2627,6320,926,0
2628,6325,7,1
2629,5037,39,1
2630,6326,560,1
2631,6327,827,1
2632,2053,0,0
2633,242,1372,1
2634,2508,412,0
2635,3812,52,0
2636,3632,3,0
2637,1684,373,0
2638,1786,374,0
2639,3462,77,0
2640,6340,56,0
2641,6343,91,1
2642,6346,18,0
2643,3016,34,1
2644,6352,86,1
2645,6354,100,1
2646,6356,463,0
2647,6358,1374,0
2648,6361,989,0
2649,360,260,0
2650,6365,41,0
2651,6366,195,1
2652,5362,266,0
2653,6370,231,0
2654,6371,263,0
2655,6372,334,1
2656,2131,35,0
2657,49,1375,0
2658,1917,25,0
2659,6374,1011,1
2660,6375,40,1
2661,6381,343,1
2662,6383,402,1
2663,115,1377,1
2664,3770,15,1
2665,6385,483,1
2666,6387,1163,0
2667,6389,197,0
2668,5458,1378,0
2669,5728,58,1
2670,6397,0,0
2671,4361,1379,1
2672,6402,242,0
2673,6406,1063,1
2674,6408,67,1
2675,6410,1053,0
2676,1675,615,0
2677,6243,1298,1
2678,6415,56,0
2679,789,1153,0
2680,6419,926,1
2681,317,200,0
2682,2246,242,0
2683,6420,1382,1
2684,6422,211,1
2685,5235,58,1
2686,253,403,1
2687,2054,562,0
2688,5466,374,0
2689,4644,242,0
2690,4278,440,1
2691,714,90,1
2692,4684,216,1
2693,908,26,0
2694,5813,86,0
2695,4964,52,0
2696,6445,187,0
2697,6451,1386,0
2698,6452,83,1
2699,1642,22,0
2700,6455,1387,0
2701,6456,7,0
2702,6461,86,0
2703,3314,223,0
2704,2052,4,0
2705,2194,52,0
2706,6466,273,1
2707,6468,104,1
2708,6469,67,1
2709,6470,157,1
2710,6471,187,0
2711,1765,592,1
2712,6475,94,1
2713,2445,1388,1
2714,6477,140,0
2715,2053,80,1
2716,69,412,1
2717,6485,1050,1
2718,6488,117,1
2719,5623,99,1
2720,6492,17,0
2721,6496,77,0
2722,1102,7,0
2723,2426,1303,1
2724,2026,1390,1
2725,4089,369,1
2726,4916,366,1
2727,6506,43,1
2728,6508,462,0
2729,2063,818,0
2730,465,1,0
2731,6516,91,0
2732,667,459,0
2733,6519,67,1
2734,6520,229,1
2735,891,3,0
2736,49,1149,0
2737,6528,836,0
2738,6533,83,1
2739,6534,1393,1
2740,4838,433,0
2741,5405,126,1
2742,6540,433,0
2743,6543,405,1
2744,6544,699,1
2745,6545,131,0
2746,6546,595,0
2747,465,362,0
2748,6547,52,0
2749,6548,7,0
2750,6553,157,1
2751,6554,25,0
2752,3962,3,0
2753,1102,219,0
2754,6556,204,1
2755,2774,1023,0
2756,6561,222,0
2757,1102,709,0
2758,4785,139,1
2759,5967,926,0
2760,6572,149,0
2761,1007,447,1
2762,6573,149,0
2763,6577,37,0
2764,6578,149,0
2765,1007,964,1
2766,3954,19,1
2767,5247,0,0
2768,6581,35,1
2769,6582,67,1
2770,6127,762,1
2771,6584,824,1
2772,3168,1047,0
2773,3265,147,0
2774,3978,139,1
2775,49,817,0
2776,242,1083,1
2777,6019,0,0
2778,6594,42,0
2779,6595,0,0
2780,6598,196,0
2781,6599,38,1
2782,6600,269,1
2783,6602,40,1
2784,4967,182,0
2785,5520,0,0
2786,6610,67,1
2787,6613,1170,1
2788,6614,77,1
2789,6619,23,0
2790,6625,1346,1
2791,5216,86,0
2792,4669,18,0
2793,6627,634,0
2794,2161,0,0
2795,6628,620,1
2796,6631,343,1
2797,6633,137,0
2798,6635,18,0
2799,5608,73,1
2800,6636,18,0
2801,481,670,1
2802,6640,46,1
2803,6641,1401,0
2804,1520,430,1
2805,5099,1061,0
2806,2749,17,0
2807,6643,1402,1
2808,277,444,0
2809,6646,86,0
2810,6055,160,1
2811,242,680,1
2812,497,17,0
2813,3087,142,1
2814,6653,109,1
2815,6654,94,0
2816,5630,189,1
2817,4862,547,0
2818,609,835,0
2819,3972,303,1
2820,6660,758,1
2821,6661,269,1
2822,4679,1405,0
2823,6666,749,0
2824,6668,286,0
2825,6669,235,0
2826,5420,214,0
2827,258,17,0
2828,1082,1406,1
2829,1190,615,0
2830,2156,143,1
2831,5537,77,0
2832,6679,228,0
2833,3811,429,1
2834,6178,770,1
2835,736,1321,0
2836,6687,97,1
2837,3327,187,1
2838,6693,126,1
2839,6694,141,0
2840,4066,818,0
2841,1137,208,0
2842,6698,115,0
2843,1706,34,1
2844,5208,43,0
2845,6701,604,1
2846,6702,220,1
2847,3087,67,0
2848,6704,305,0
2849,6056,397,1
2850,97,1408,1
2851,5074,101,0
2852,6712,874,0
2853,5746,70,1
2854,1675,3,0
2855,4932,3,0
2856,6713,473,1
2857,6508,149,0
2858,6716,17,0
2859,6718,100,1
2860,6719,539,1
2861,6720,607,1
2862,6721,77,0
2863,794,155,0
2864,6723,1232,1
2865,6725,13,0
2866,6729,235,0
2867,6730,501,0
2868,2837,232,1
2869,6735,34,1
2870,4313,48,0
2871,6739,1411,1
2872,4685,1412,0
2873,904,195,0
2874,6743,17,0
2875,6749,25,0
2876,5572,424,1
2877,2481,460,1
2878,2054,1413,0
2879,6754,67,1
2880,6757,181,1
2881,4570,3,0
2882,6763,604,1
2883,2442,749,0
2884,6243,1414,0
2885,6767,50,1
2886,4113,412,0
2887,6772,248,1
2888,1319,575,0
2889,6775,37,0
2890,6780,170,1
2891,6782,34,1
2892,6213,396,0
2893,4685,1415,0
2894,6789,743,0
2895,6791,128,0
2896,6794,17,0
2897,6152,761,1
2898,6795,386,0
2899,5275,25,0
2900,4116,100,0
2901,4856,345,1
2902,6799,329,0
2903,6801,18,0
2904,1207,100,1
2905,2945,771,0
2906,145,260,1
2907,6808,220,0
2908,6581,7,0
2909,6809,189,1
2910,658,750,0
2911,6814,1207,0
2912,3945,894,0
2913,6199,3,0
2914,6817,429,0
2915,6818,191,1
2916,49,220,1
2917,6823,67,1
2918,840,1423,0
2919,6830,3,0
2920,6832,50,1
2921,6833,546,1
2922,1440,1205,1
2923,6837,79,0
2924,6840,177,0
2925,242,273,1
2926,6847,836,0
2927,6850,441,1
2928,2481,3,0
2929,6851,1426,1
2930,6854,26,0
2931,326,1427,1
2932,6855,1186,0
2933,481,147,1
2934,6856,193,1
